sketch_name=ultraloglog; p=5; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
9.8752453687E11; 8.424796419202912E-5; 0.1401432229026923; 0.1382810938923236; -3.7040103483497157E-4; 0.11707518024122424; 0.11635304409559481; 8.424796419202912E-5; 0.1401432229026923; 0.1382810938923236; 7.51297692333133E-6; 0.13619820646087508; 0.13450268766263412
1.036900763713E12; 1.1085017757210388E-4; 0.14006499184259288; 0.1382810938923236; -3.436754322996971E-4; 0.11700806861098574; 0.11635304409559481; 1.1085017757210388E-4; 0.14006499184259288; 0.1382810938923236; 5.474642094371044E-5; 0.13610516502718745; 0.13450268766263412
1.088745801898E12; 2.351844831928591E-4; 0.14008648023552206; 0.1382810938923236; -1.961409235882112E-4; 0.11700227550854017; 0.11635304409559481; 2.351844831928591E-4; 0.14008648023552206; 0.1382810938923236; 1.8966161079760863E-4; 0.13608554358216166; 0.13450268766263412
1.143183091992E12; 2.1152649788711993E-4; 0.1400605674815643; 0.1382810938923236; -1.973303480450495E-4; 0.11673784653783972; 0.11635304409559481; 2.1152649788711993E-4; 0.1400605674815643; 0.1382810938923236; 1.4923767956673647E-4; 0.13603043357170466; 0.13450268766263412
1.200342246591E12; 4.303971990191599E-6; 0.13996936415956682; 0.1382810938923236; -3.672232827614665E-4; 0.11674107216541293; 0.11635304409559481; 4.303971990191599E-6; 0.13996936415956682; 0.1382810938923236; -6.171025303733131E-5; 0.1359555510035172; 0.13450268766263412
1.26035935892E12; -3.5634113679513656E-5; 0.13983064823442043; 0.1382810938923236; -3.3212446078352174E-4; 0.11672422559980328; 0.11635304409559481; -3.5634113679513656E-5; 0.13983064823442043; 0.1382810938923236; -1.0931505400663066E-4; 0.13576812325766538; 0.13450268766263412
1.323377326866E12; 1.9948563644430416E-4; 0.1399848210521232; 0.1382810938923236; -2.1812118270317122E-4; 0.116880374266357; 0.11635304409559481; 1.9948563644430416E-4; 0.1399848210521232; 0.1382810938923236; 1.3668514331600316E-4; 0.1358875726723391; 0.13450268766263412
1.389546193209E12; 2.356514007609462E-4; 0.14009239579061042; 0.1382810938923236; -1.9184324464757767E-4; 0.11703986557292373; 0.11635304409559481; 2.356514007609462E-4; 0.14009239579061042; 0.1382810938923236; 1.2088849847335588E-4; 0.13596255929213977; 0.13450268766263412
1.459023502869E12; 1.7933638455266837E-4; 0.14008509870927477; 0.1382810938923236; -2.2842804892710927E-4; 0.11708192172678861; 0.11635304409559481; 1.7933638455266837E-4; 0.14008509870927477; 0.1382810938923236; 4.2486342863459716E-5; 0.1358734269685253; 0.13450268766263412
1.531974678012E12; 2.0594968050337883E-4; 0.1401590005608709; 0.1382810938923236; -2.599143265143171E-4; 0.11721240982573232; 0.11635304409559481; 2.0594968050337883E-4; 0.1401590005608709; 0.1382810938923236; 2.137110426673992E-5; 0.1359278927547488; 0.13450268766263412
1.608573411912E12; 9.425408052732417E-5; 0.14024828724640487; 0.1382810938923236; -2.7948738647267784E-4; 0.11716296328346898; 0.11635304409559481; 9.425408052732417E-5; 0.14024828724640487; 0.1382810938923236; -6.0204117258908395E-5; 0.1360437052846973; 0.13450268766263412
1.689002082507E12; 8.01286845224156E-5; 0.14034107210057686; 0.1382810938923236; -2.489634113738665E-4; 0.11719605812845264; 0.11635304409559481; 8.01286845224156E-5; 0.14034107210057686; 0.1382810938923236; -5.089218932082385E-5; 0.13616105522353128; 0.13450268766263412
1.773452186632E12; 2.729413246768971E-4; 0.14038943229978101; 0.1382810938923236; -1.1534910061847225E-4; 0.11724155577898777; 0.11635304409559481; 2.729413246768971E-4; 0.14038943229978101; 0.1382810938923236; 8.866162878205024E-5; 0.13629644583649747; 0.13450268766263412
1.862124795963E12; 2.390431423903199E-4; 0.14035464855665453; 0.1382810938923236; -3.699822015803534E-5; 0.11723482577784766; 0.11635304409559481; 2.390431423903199E-4; 0.14035464855665453; 0.1382810938923236; 5.350054869162918E-5; 0.13621297716345526; 0.13450268766263412
1.955231035761E12; 3.15736976104181E-4; 0.14062465663750906; 0.1382810938923236; 5.2669888548982154E-5; 0.11746076701219836; 0.11635304409559481; 3.15736976104181E-4; 0.14062465663750906; 0.1382810938923236; 1.856847048009972E-4; 0.13654550193057105; 0.13450268766263412
2.052992587549E12; 4.0277165962468653E-4; 0.14057502519041132; 0.1382810938923236; 1.8119859370883707E-4; 0.11749784029730835; 0.11635304409559481; 4.0277165962468653E-4; 0.14057502519041132; 0.1382810938923236; 2.5716391019938524E-4; 0.1364290885535599; 0.13450268766263412
2.155642216926E12; 3.040047359009713E-4; 0.14057163197131023; 0.1382810938923236; 1.0073665633911658E-4; 0.11754291101786496; 0.11635304409559481; 3.040047359009713E-4; 0.14057163197131023; 0.1382810938923236; 1.5375393324194378E-4; 0.1364261928456318; 0.13450268766263412
2.263424327772E12; 1.536505952099605E-4; 0.1403237242651194; 0.1382810938923236; 4.253027388994642E-5; 0.11740154973572987; 0.11635304409559481; 1.536505952099605E-4; 0.1403237242651194; 0.1382810938923236; 6.013870329431293E-5; 0.1362540958632144; 0.13450268766263412
2.37659554416E12; 4.621058892548062E-4; 0.14032046958720074; 0.1382810938923236; 2.568783894010823E-4; 0.11734519124387084; 0.11635304409559481; 4.621058892548062E-4; 0.14032046958720074; 0.1382810938923236; 3.302823957151961E-4; 0.13623441113879162; 0.13450268766263412
2.495425321368E12; 5.051717364621724E-4; 0.140066089534583; 0.1382810938923236; 2.4489101842020477E-4; 0.11708200305975185; 0.11635304409559481; 5.051717364621724E-4; 0.140066089534583; 0.1382810938923236; 3.449739821870049E-4; 0.1359874192511439; 0.13450268766263412
2.620196587436E12; 5.683929846178853E-4; 0.1398164350643257; 0.1382810938923236; 1.8080500187380634E-4; 0.11703320556429998; 0.11635304409559481; 5.683929846178853E-4; 0.1398164350643257; 0.1382810938923236; 3.905162473557105E-4; 0.13574980327703734; 0.13450268766263412
2.751206416807E12; 5.508659481600645E-4; 0.14005446802553512; 0.1382810938923236; 2.340001158606354E-4; 0.11716655322179975; 0.11635304409559481; 5.508659481600645E-4; 0.14005446802553512; 0.1382810938923236; 4.0892840407186123E-4; 0.13601599159454567; 0.13450268766263412
2.888766737647E12; 7.551776099805734E-4; 0.14010016385869753; 0.1382810938923236; 3.1595627253854804E-4; 0.11708258282060315; 0.11635304409559481; 7.551776099805734E-4; 0.14010016385869753; 0.1382810938923236; 6.224681858687652E-4; 0.13609327228071402; 0.13450268766263412
3.033205074529E12; 0.0010255801706351433; 0.14014882529599076; 0.1382810938923236; 5.391323290872057E-4; 0.11710040654772669; 0.11635304409559481; 0.0010255801706351433; 0.14014882529599076; 0.1382810938923236; 9.460186837540008E-4; 0.1361219994899376; 0.13450268766263412
3.184865328255E12; 0.0010129414227100229; 0.14013957507684238; 0.1382810938923236; 5.092622476026716E-4; 0.11692527658052146; 0.11635304409559481; 0.0010129414227100229; 0.14013957507684238; 0.1382810938923236; 9.216013604653788E-4; 0.13609675166071933; 0.13450268766263412
3.344108594667E12; 9.540954667262739E-4; 0.14030759960628092; 0.1382810938923236; 4.8383734940754807E-4; 0.1170788153742711; 0.11635304409559481; 9.540954667262739E-4; 0.14030759960628092; 0.1382810938923236; 8.143740620299975E-4; 0.13624226960537827; 0.13450268766263412
3.5113140244E12; 9.358042660580274E-4; 0.1400971719737066; 0.1382810938923236; 5.037130047082872E-4; 0.11704854023393893; 0.11635304409559481; 9.358042660580274E-4; 0.1400971719737066; 0.1382810938923236; 8.55107961613053E-4; 0.1360577450571819; 0.13450268766263412
3.686879725619E12; 9.398221297892035E-4; 0.14002992043004445; 0.1382810938923236; 5.75273320150196E-4; 0.11699070101965924; 0.11635304409559481; 9.398221297892035E-4; 0.14002992043004445; 0.1382810938923236; 8.825329699085868E-4; 0.13599195787780252; 0.13450268766263412
3.871223711899E12; 9.238596035445348E-4; 0.14015519609783048; 0.1382810938923236; 5.04666542576713E-4; 0.1171723790745293; 0.11635304409559481; 9.238596035445348E-4; 0.14015519609783048; 0.1382810938923236; 8.366543934866771E-4; 0.1360396666733826; 0.13450268766263412
4.064784897493E12; 7.729954537655516E-4; 0.1401264101040475; 0.1382810938923236; 4.6978918091452254E-4; 0.11723523117075266; 0.11635304409559481; 7.729954537655516E-4; 0.1401264101040475; 0.1382810938923236; 6.665057579845355E-4; 0.13601382071371723; 0.13450268766263412
4.268024142367E12; 9.048874330277106E-4; 0.1405568614082731; 0.1382810938923236; 4.8410376335200313E-4; 0.11759481630986005; 0.11635304409559481; 9.048874330277106E-4; 0.1405568614082731; 0.1382810938923236; 7.841181451062605E-4; 0.1364518421294499; 0.13450268766263412
4.481425349485E12; 8.298503643755157E-4; 0.1406662791529919; 0.1382810938923236; 5.018272530686553E-4; 0.11759822068675663; 0.11635304409559481; 8.298503643755157E-4; 0.1406662791529919; 0.1382810938923236; 7.13356945176061E-4; 0.136518826096001; 0.13450268766263412
4.705496616959E12; 5.991644987183805E-4; 0.14057573392769987; 0.1382810938923236; 4.268066925826206E-4; 0.1175124141442606; 0.11635304409559481; 5.991644987183805E-4; 0.14057573392769987; 0.1382810938923236; 4.873664900619315E-4; 0.13640888511616117; 0.13450268766263412
4.940771447806E12; 7.406881867004541E-4; 0.14063432740733736; 0.1382810938923236; 5.082253388450942E-4; 0.11766099622249503; 0.11635304409559481; 7.406881867004541E-4; 0.14063432740733736; 0.1382810938923236; 6.211473900612516E-4; 0.13645871497059336; 0.13450268766263412
5.187810020196E12; 7.368896931294411E-4; 0.1406652494748142; 0.1382810938923236; 4.6400281714798706E-4; 0.11778368795722734; 0.11635304409559481; 7.368896931294411E-4; 0.1406652494748142; 0.1382810938923236; 6.461957201122567E-4; 0.1365850022199198; 0.13450268766263412
5.447200521205E12; 8.531684006575103E-4; 0.14080349774589312; 0.1382810938923236; 5.472070942147359E-4; 0.11795039177066122; 0.11635304409559481; 8.531684006575103E-4; 0.14080349774589312; 0.1382810938923236; 7.990748388187975E-4; 0.13677751167805213; 0.13450268766263412
5.719560547265E12; 8.745073758138468E-4; 0.14073522930887902; 0.1382810938923236; 5.671781894378796E-4; 0.11777147256335796; 0.11635304409559481; 8.745073758138468E-4; 0.14073522930887902; 0.1382810938923236; 8.374138109458262E-4; 0.1367435467906649; 0.13450268766263412
6.005538574628E12; 8.944346408519236E-4; 0.14068318506349872; 0.1382810938923236; 5.15268522481659E-4; 0.11781265693545773; 0.11635304409559481; 8.944346408519236E-4; 0.14068318506349872; 0.1382810938923236; 8.612817060874011E-4; 0.13672820265494132; 0.13450268766263412
6.305815503359E12; 8.429228585252048E-4; 0.14072802321974662; 0.1382810938923236; 4.8397329895170823E-4; 0.11790395668375714; 0.11635304409559481; 8.429228585252048E-4; 0.14072802321974662; 0.1382810938923236; 8.431540961778593E-4; 0.13675821119490825; 0.13450268766263412
6.621106278526E12; 0.001039392279378476; 0.1407570448732751; 0.1382810938923236; 5.804576001355674E-4; 0.11789488835443997; 0.11635304409559481; 0.001039392279378476; 0.1407570448732751; 0.1382810938923236; 0.0010570948559089817; 0.13680236711491786; 0.13450268766263412
6.952161592452E12; 9.391459787835574E-4; 0.14072060675829215; 0.1382810938923236; 4.495232245691067E-4; 0.11787548627573732; 0.11635304409559481; 9.391459787835574E-4; 0.14072060675829215; 0.1382810938923236; 9.8228426240127E-4; 0.1367357140350692; 0.13450268766263412
7.299769672074E12; 0.0010863573423818876; 0.14091419902862026; 0.1382810938923236; 5.513135295251938E-4; 0.11795425937255595; 0.11635304409559481; 0.0010863573423818876; 0.14091419902862026; 0.1382810938923236; 0.001139594785336644; 0.13691868986881467; 0.13450268766263412
7.664758155677E12; 0.0010057825886859038; 0.14078419209982868; 0.1382810938923236; 5.396786612382643E-4; 0.1179145664089995; 0.11635304409559481; 0.0010057825886859038; 0.14078419209982868; 0.1382810938923236; 0.00107427552271967; 0.13684613750434954; 0.13450268766263412
8.04799606346E12; 0.001099812672475358; 0.14072309785287515; 0.1382810938923236; 6.209202283872355E-4; 0.11791180325748522; 0.11635304409559481; 0.001099812672475358; 0.14072309785287515; 0.1382810938923236; 0.0011985111872095647; 0.13680617129121236; 0.13450268766263412
8.450395866632E12; 7.721331807951557E-4; 0.14043895884408372; 0.1382810938923236; 3.5454129879374863E-4; 0.11772733334626598; 0.11635304409559481; 7.721331807951557E-4; 0.14043895884408372; 0.1382810938923236; 9.004819649895327E-4; 0.13654451953475136; 0.13450268766263412
8.872915659963E12; 8.315214150720727E-4; 0.14060851983125258; 0.1382810938923236; 3.334404407976684E-4; 0.11763914976761534; 0.11635304409559481; 8.315214150720727E-4; 0.14060851983125258; 0.1382810938923236; 9.082469753982473E-4; 0.13659738550588646; 0.13450268766263412
9.316561442961E12; 9.390360804686919E-4; 0.14045102396320255; 0.1382810938923236; 3.9949987275839555E-4; 0.11746207103554163; 0.11635304409559481; 9.390360804686919E-4; 0.14045102396320255; 0.1382810938923236; 9.773504693995076E-4; 0.13636954580585728; 0.13450268766263412
9.782389515109E12; 0.0011122076740248284; 0.14078981236376184; 0.1382810938923236; 4.789494190002459E-4; 0.1175663356822388; 0.11635304409559481; 0.0011122076740248284; 0.14078981236376184; 0.1382810938923236; 0.0011175458201819462; 0.13664033488593236; 0.13450268766263412
1.0271508990864E13; 0.001124897553706085; 0.14074723961009075; 0.1382810938923236; 5.234920043836582E-4; 0.11753173865798736; 0.11635304409559481; 0.001124897553706085; 0.14074723961009075; 0.1382810938923236; 0.001134450983326872; 0.13659032843000865; 0.13450268766263412
1.0785084440407E13; 0.0011881588029116188; 0.1408778856740659; 0.1382810938923236; 6.299848367626691E-4; 0.11756325027993504; 0.11635304409559481; 0.0011881588029116188; 0.1408778856740659; 0.1382810938923236; 0.001197820547498616; 0.1366534303100987; 0.13450268766263412
1.1324338662427E13; 0.0010023299505325435; 0.1409125529078227; 0.1382810938923236; 4.8311965435230786E-4; 0.1177423541764433; 0.11635304409559481; 0.0010023299505325435; 0.1409125529078227; 0.1382810938923236; 9.868157252846221E-4; 0.13675658900874627; 0.13450268766263412
1.1890555595548E13; 0.0010471774606973614; 0.14101077874207774; 0.1382810938923236; 4.5945078986120777E-4; 0.11769605641919025; 0.11635304409559481; 0.0010471774606973614; 0.14101077874207774; 0.1382810938923236; 0.001017192092868936; 0.13680170784171508; 0.13450268766263412
1.2485083375325E13; 0.001042693260192777; 0.14069701714419283; 0.1382810938923236; 5.55985836898379E-4; 0.11765460217614701; 0.11635304409559481; 0.001042693260192777; 0.14069701714419283; 0.1382810938923236; 0.0010336857301727939; 0.13656534977378929; 0.13450268766263412
1.3109337544091E13; 7.932627650257314E-4; 0.14055796733081113; 0.1382810938923236; 4.835339193105818E-4; 0.11754880722481639; 0.11635304409559481; 7.932627650257314E-4; 0.14055796733081113; 0.1382810938923236; 8.140086757921651E-4; 0.13647875453300382; 0.13450268766263412
1.3764804421295E13; 6.650898850665316E-4; 0.1404471566757724; 0.1382810938923236; 4.015803721753579E-4; 0.11756777742304643; 0.11635304409559481; 6.650898850665316E-4; 0.1404471566757724; 0.1382810938923236; 7.255559929374165E-4; 0.13634665128206033; 0.13450268766263412
1.4453044642359E13; 6.745829198910155E-4; 0.1401622960592954; 0.1382810938923236; 4.0784601210264095E-4; 0.11746746386685994; 0.11635304409559481; 6.745829198910155E-4; 0.1401622960592954; 0.1382810938923236; 7.009162135338579E-4; 0.13603878740748793; 0.13450268766263412
1.5175696874476E13; 5.439692622367012E-4; 0.1400156513627622; 0.1382810938923236; 3.302125210081818E-4; 0.11744627112452778; 0.11635304409559481; 5.439692622367012E-4; 0.1400156513627622; 0.1382810938923236; 5.199429657116494E-4; 0.13588096532131266; 0.13450268766263412
1.5934481718199E13; 7.075021914893446E-4; 0.1401539086543782; 0.1382810938923236; 4.2170506683818936E-4; 0.11752141434896445; 0.11635304409559481; 7.075021914893446E-4; 0.1401539086543782; 0.1382810938923236; 6.684503285626479E-4; 0.13602945994287263; 0.13450268766263412
1.6731205804108E13; 6.295955596193452E-4; 0.14032027293323537; 0.1382810938923236; 3.613520660973909E-4; 0.11762402376491823; 0.11635304409559481; 6.295955596193452E-4; 0.14032027293323537; 0.1382810938923236; 5.617571285913419E-4; 0.13617646389421362; 0.13450268766263412
1.7567766094313E13; 6.678951856109344E-4; 0.1403403265765135; 0.1382810938923236; 4.4451890620079103E-4; 0.11758038688332881; 0.11635304409559481; 6.678951856109344E-4; 0.1403403265765135; 0.1382810938923236; 6.033673837646149E-4; 0.13628541816675813; 0.13450268766263412
1.8446154399028E13; 4.629497568631683E-4; 0.14038541016574344; 0.1382810938923236; 2.6525776528761775E-4; 0.1176729505298932; 0.11635304409559481; 4.629497568631683E-4; 0.14038541016574344; 0.1382810938923236; 4.0651484866711626E-4; 0.13635920175009814; 0.13450268766263412
1.9368462118979E13; 8.977190205803571E-4; 0.14062572258739472; 0.1382810938923236; 5.208538175516787E-4; 0.11764362174391693; 0.11635304409559481; 8.977190205803571E-4; 0.14062572258739472; 0.1382810938923236; 8.245269218268977E-4; 0.1366118460846573; 0.13450268766263412
2.0336885224927E13; 7.50101086628038E-4; 0.14062147607885153; 0.1382810938923236; 3.89320460014318E-4; 0.11753162246871525; 0.11635304409559481; 7.50101086628038E-4; 0.14062147607885153; 0.1382810938923236; 6.874761194011822E-4; 0.13662894764206482; 0.13450268766263412
2.1353729486173E13; 6.571687251122337E-4; 0.1407028612235453; 0.1382810938923236; 3.198424816765938E-4; 0.1176953292079025; 0.11635304409559481; 6.571687251122337E-4; 0.1407028612235453; 0.1382810938923236; 5.769328287032402E-4; 0.13662608512546598; 0.13450268766263412
2.2421415960481E13; 6.217415141121609E-4; 0.14066075805532774; 0.1382810938923236; 2.30171910241728E-4; 0.11762001362757857; 0.11635304409559481; 6.217415141121609E-4; 0.14066075805532774; 0.1382810938923236; 5.178124626269508E-4; 0.13657442661389213; 0.13450268766263412
2.3542486758505E13; 3.6594918229522727E-4; 0.14056853845904466; 0.1382810938923236; 1.2682790275823653E-4; 0.11758222998891332; 0.11635304409559481; 3.6594918229522727E-4; 0.14056853845904466; 0.1382810938923236; 2.5008152643827744E-4; 0.1363886433945379; 0.13450268766263412
2.471961109643E13; 5.053586021970923E-4; 0.14085834198385905; 0.1382810938923236; 1.690893598089744E-4; 0.11778672166561956; 0.11635304409559481; 5.053586021970923E-4; 0.14085834198385905; 0.1382810938923236; 3.536584833547734E-4; 0.13662615384820262; 0.13450268766263412
