sketch_name=ultraloglog; p=10; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.5934481718199E13; 3.3474289582093634E-5; 0.02445783089357553; 0.024444874800288924; 6.858567341301595E-6; 0.020552791931115474; 0.02056850662292312; 3.3474289582093634E-5; 0.02445783089357553; 0.024444874800288924; 7.897009847492661E-6; 0.02378470369632777; 0.023776940633516194
1.6731205804108E13; 3.782284268937424E-5; 0.024474315937659932; 0.024444874800288924; 4.167727465860317E-6; 0.020585054830114954; 0.02056850662292312; 3.782284268937424E-5; 0.024474315937659932; 0.024444874800288924; 7.653888086983714E-6; 0.023807677934638765; 0.023776940633516194
1.7567766094313E13; 6.942954820808047E-5; 0.02450215181151632; 0.024444874800288924; 1.7570006352609173E-5; 0.020595539482238967; 0.02056850662292312; 6.942954820808047E-5; 0.02450215181151632; 0.024444874800288924; 4.093800693197333E-5; 0.02383355916469966; 0.023776940633516194
1.8446154399028E13; 4.170557173182181E-5; 0.02452947657002399; 0.024444874800288924; -9.515388575254922E-6; 0.02060717986023916; 0.02056850662292312; 4.170557173182181E-5; 0.02452947657002399; 0.024444874800288924; 1.8024612658845977E-5; 0.023868195041120657; 0.023776940633516194
1.9368462118979E13; 3.610149007240862E-5; 0.024537978382690097; 0.024444874800288924; 1.115327884534051E-6; 0.020608036337024706; 0.02056850662292312; 3.610149007240862E-5; 0.024537978382690097; 0.024444874800288924; 1.612307445318901E-5; 0.023873554678012207; 0.023776940633516194
2.0336885224927E13; 7.4848320563369E-5; 0.024522216457840928; 0.024444874800288924; 2.8818476930750407E-5; 0.020605455369028212; 0.02056850662292312; 7.4848320563369E-5; 0.024522216457840928; 0.024444874800288924; 5.957091287645076E-5; 0.02385386959802812; 0.023776940633516194
2.1353729486173E13; 4.0173402714910705E-5; 0.024574066711388193; 0.024444874800288924; 4.4927281861538305E-7; 0.020646065509821836; 0.02056850662292312; 4.0173402714910705E-5; 0.024574066711388193; 0.024444874800288924; 2.7591348543295243E-5; 0.023914726044129878; 0.023776940633516194
2.2421415960481E13; 2.1287935439386587E-5; 0.02454410767465243; 0.024444874800288924; -1.8091041403033457E-5; 0.020609008261436055; 0.02056850662292312; 2.1287935439386587E-5; 0.02454410767465243; 0.024444874800288924; 4.277024432442212E-6; 0.023888307695659843; 0.023776940633516194
2.3542486758505E13; 1.6542985019711087E-5; 0.024539157738176765; 0.024444874800288924; -2.5929995505122078E-5; 0.02063648697007794; 0.02056850662292312; 1.6542985019711087E-5; 0.024539157738176765; 0.024444874800288924; -1.3901383176493016E-6; 0.023882759936482655; 0.023776940633516194
2.471961109643E13; 3.342354680852654E-5; 0.024528930913483758; 0.024444874800288924; -4.445194267267524E-6; 0.020599956263592078; 0.02056850662292312; 3.342354680852654E-5; 0.024528930913483758; 0.024444874800288924; 2.0772735359019357E-5; 0.023870328623546655; 0.023776940633516194
2.5955591651251E13; 2.691064426910986E-5; 0.02452306125750466; 0.024444874800288924; -7.84946988955466E-6; 0.02058541096672952; 0.02056850662292312; 2.691064426910986E-5; 0.02452306125750466; 0.024444874800288924; 1.7848060878725542E-5; 0.02385475427907074; 0.023776940633516194
2.7253371233813E13; 3.952730039551746E-5; 0.024542382659828815; 0.024444874800288924; -1.6204494062898055E-5; 0.020582458950657717; 0.02056850662292312; 3.952730039551746E-5; 0.024542382659828815; 0.024444874800288924; 2.1322402812448453E-5; 0.023872873204172248; 0.023776940633516194
2.8616039795503E13; 6.731787358531881E-5; 0.02456476846199717; 0.024444874800288924; 2.6945640236797927E-6; 0.02059940312838353; 0.02056850662292312; 6.731787358531881E-5; 0.02456476846199717; 0.024444874800288924; 3.633029519321819E-5; 0.023880047409538953; 0.023776940633516194
3.0046841785278E13; 4.418013513505366E-5; 0.024548126259914694; 0.024444874800288924; -1.639958732476164E-5; 0.02058994415199896; 0.02056850662292312; 4.418013513505366E-5; 0.024548126259914694; 0.024444874800288924; 1.4019267791343488E-5; 0.02384294419784822; 0.023776940633516194
3.1549183874541E13; 4.197174640042328E-5; 0.02454551695729854; 0.024444874800288924; -6.1835947071242326E-6; 0.020589417534980944; 0.02056850662292312; 4.197174640042328E-5; 0.02454551695729854; 0.024444874800288924; 2.402249515644156E-5; 0.02384615686980505; 0.023776940633516194
3.3126643068268E13; 4.398377046533745E-5; 0.024506417099480662; 0.024444874800288924; -7.1719812004897524E-6; 0.020566658755985696; 0.02056850662292312; 4.398377046533745E-5; 0.024506417099480662; 0.024444874800288924; 3.073515974150277E-5; 0.02380746844246546; 0.023776940633516194
3.4782975221681E13; 7.126092837153148E-5; 0.02449963731833203; 0.024444874800288924; 2.4741599569672664E-5; 0.02056569718689774; 0.02056850662292312; 7.126092837153148E-5; 0.02449963731833203; 0.024444874800288924; 6.0528528251460445E-5; 0.02380057472055367; 0.023776940633516194
3.6522123982765E13; 7.683742179569127E-5; 0.024493052300032705; 0.024444874800288924; 3.260232962686721E-5; 0.020544454457522926; 0.02056850662292312; 7.683742179569127E-5; 0.024493052300032705; 0.024444874800288924; 5.997580706986379E-5; 0.02379478575877716; 0.023776940633516194
3.8348230181903E13; 7.765047208257487E-5; 0.024498619221908838; 0.024444874800288924; 3.177319937469514E-5; 0.02053752962092671; 0.02056850662292312; 7.765047208257487E-5; 0.024498619221908838; 0.024444874800288924; 6.721076000603742E-5; 0.023789562728950643; 0.023776940633516194
4.0265641690998E13; 8.590972122125274E-5; 0.024498369365403637; 0.024444874800288924; 3.684674184889058E-5; 0.020541242982878884; 0.02056850662292312; 8.590972122125274E-5; 0.024498369365403637; 0.024444874800288924; 7.912506553537942E-5; 0.02378783769640541; 0.023776940633516194
4.2278923775547E13; 7.175311074400362E-5; 0.024505791983625444; 0.024444874800288924; 1.6771602132044596E-5; 0.020547341658657126; 0.02056850662292312; 7.175311074400362E-5; 0.024505791983625444; 0.024444874800288924; 6.321646377886149E-5; 0.02379699712653154; 0.023776940633516194
4.4392869964324E13; 1.8084007214186776E-5; 0.024463659749713443; 0.024444874800288924; -3.2808296376266575E-5; 0.020518890332115326; 0.02056850662292312; 1.8084007214186776E-5; 0.024463659749713443; 0.024444874800288924; 1.5289674533974804E-5; 0.023761862789163046; 0.023776940633516194
4.661251346254E13; 2.5362781910716752E-5; 0.024459350785749807; 0.024444874800288924; -2.6076448965448497E-5; 0.020517029634783728; 0.02056850662292312; 2.5362781910716752E-5; 0.024459350785749807; 0.024444874800288924; 1.930606538773324E-5; 0.023755651202519237; 0.023776940633516194
4.8943139135666E13; -1.4659749134778304E-5; 0.024452723741875754; 0.024444874800288924; -6.14196440446107E-5; 0.020522296032527483; 0.02056850662292312; -1.4659749134778304E-5; 0.024452723741875754; 0.024444874800288924; -1.7038923233394047E-5; 0.023757554362393653; 0.023776940633516194
5.1390296092449E13; -5.345356919209214E-5; 0.024453289210365145; 0.024444874800288924; -7.817410890596822E-5; 0.020520965713221893; 0.02056850662292312; -5.345356919209214E-5; 0.024453289210365145; 0.024444874800288924; -5.8265308805758815E-5; 0.02375677727854127; 0.023776940633516194
5.3959810897071E13; 1.9377624894363394E-6; 0.024420261955287258; 0.024444874800288924; -4.4224057067491136E-5; 0.020502816758956093; 0.02056850662292312; 1.9377624894363394E-6; 0.024420261955287258; 0.024444874800288924; -4.032913658679286E-6; 0.023734779103356907; 0.023776940633516194
5.6657801441924E13; 2.2717160004156432E-5; 0.024452003573905184; 0.024444874800288924; -2.5962434150495102E-5; 0.020512035255531146; 0.02056850662292312; 2.2717160004156432E-5; 0.024452003573905184; 0.024444874800288924; 5.410626219786821E-6; 0.02375185714287042; 0.023776940633516194
5.949069151402E13; 1.4107447099470928E-5; 0.024452009729542788; 0.024444874800288924; -4.171569666995566E-5; 0.020513553860653625; 0.02056850662292312; 1.4107447099470928E-5; 0.024452009729542788; 0.024444874800288924; -3.4088351046705784E-6; 0.02376122935908748; 0.023776940633516194
6.2465226089721E13; 7.764869776631238E-5; 0.024464119552679922; 0.024444874800288924; 1.7651134181610956E-5; 0.020528897273260828; 0.02056850662292312; 7.764869776631238E-5; 0.024464119552679922; 0.024444874800288924; 6.281593012852067E-5; 0.023774627326051113; 0.023776940633516194
6.5588487394207E13; 8.141609739531163E-5; 0.02446193747708674; 0.024444874800288924; 2.2102347034819E-5; 0.020565914237881757; 0.02056850662292312; 8.141609739531163E-5; 0.02446193747708674; 0.024444874800288924; 7.425252701970843E-5; 0.023777024909512702; 0.023776940633516194
6.8867911763917E13; 7.727158790169159E-5; 0.02444448817000635; 0.024444874800288924; 1.2710484420683766E-5; 0.020572036211477903; 0.02056850662292312; 7.727158790169159E-5; 0.02444448817000635; 0.024444874800288924; 6.378150384874709E-5; 0.023771635688845633; 0.023776940633516194
7.2311307352112E13; 1.04047351103477E-4; 0.024439243340432973; 0.024444874800288924; 2.5808408975715792E-5; 0.020584498314229333; 0.02056850662292312; 1.04047351103477E-4; 0.024439243340432973; 0.024444874800288924; 9.732936835376382E-5; 0.023773871316039585; 0.023776940633516194
7.5926872719717E13; 7.968467833488297E-5; 0.024460821774893563; 0.024444874800288924; 4.086180806815787E-6; 0.020611341261940263; 0.02056850662292312; 7.968467833488297E-5; 0.024460821774893563; 0.024444874800288924; 7.014224490818747E-5; 0.0237937956005124; 0.023776940633516194
7.9723216355702E13; 9.357639985584153E-5; 0.02443760348784474; 0.024444874800288924; 1.2900569264755172E-5; 0.020595443516699494; 0.02056850662292312; 9.357639985584153E-5; 0.02443760348784474; 0.024444874800288924; 8.891239205972357E-5; 0.023779474839722; 0.023776940633516194
8.3709377173487E13; 1.2640967555035778E-4; 0.024439288207329244; 0.024444874800288924; 5.401554154914222E-5; 0.02058869574096276; 0.02056850662292312; 1.2640967555035778E-4; 0.024439288207329244; 0.024444874800288924; 1.2248382723804103E-4; 0.02378066754497479; 0.023776940633516194
8.7894846032161E13; 1.554047318952859E-4; 0.024431250329820676; 0.024444874800288924; 6.91077933761642E-5; 0.02057639719982909; 0.02056850662292312; 1.554047318952859E-4; 0.024431250329820676; 0.024444874800288924; 1.519693499153159E-4; 0.023776546809895507; 0.023776940633516194
9.2289588333769E13; 1.1803101883661014E-4; 0.024462021058419266; 0.024444874800288924; 4.980616604448124E-5; 0.020569264004034166; 0.02056850662292312; 1.1803101883661014E-4; 0.024462021058419266; 0.024444874800288924; 1.121742456144048E-4; 0.023806113421474196; 0.023776940633516194
9.6904067750457E13; 1.4296149778184798E-4; 0.024454988110632507; 0.024444874800288924; 7.221476966699852E-5; 0.020548129424778894; 0.02056850662292312; 1.4296149778184798E-4; 0.024454988110632507; 0.024444874800288924; 1.3362484697251E-4; 0.023791833780844922; 0.023776940633516194
1.01749271137979E14; 1.2791523141569003E-4; 0.024463203307095026; 0.024444874800288924; 7.446071934920755E-5; 0.02056281932936969; 0.02056850662292312; 1.2791523141569003E-4; 0.024463203307095026; 0.024444874800288924; 1.1638261019106898E-4; 0.02380243738949239; 0.023776940633516194
1.06836734694877E14; 9.872554582864925E-5; 0.02445764261213818; 0.024444874800288924; 6.861831499435467E-5; 0.020553257772747052; 0.02056850662292312; 9.872554582864925E-5; 0.02445764261213818; 0.024444874800288924; 8.769943218717638E-5; 0.023802347571683567; 0.023776940633516194
1.1217857142962E14; 9.463353664013345E-5; 0.02444709264194528; 0.024444874800288924; 6.091595777208724E-5; 0.020554846725225243; 0.02056850662292312; 9.463353664013345E-5; 0.02444709264194528; 0.024444874800288924; 7.927728447017964E-5; 0.023795284618056252; 0.023776940633516194
1.177875000011E14; 9.32867554803634E-5; 0.024467233368694104; 0.024444874800288924; 6.546998003816026E-5; 0.020573527133573983; 0.02056850662292312; 9.32867554803634E-5; 0.024467233368694104; 0.024444874800288924; 8.39159793213611E-5; 0.023816071811833983; 0.023776940633516194
1.23676875001154E14; 3.2645390489461814E-5; 0.024430795359567582; 0.024444874800288924; 1.287107998868499E-5; 0.020554588879140207; 0.02056850662292312; 3.2645390489461814E-5; 0.024430795359567582; 0.024444874800288924; 3.0466088987239817E-5; 0.023785158450581295; 0.023776940633516194
1.29860718751211E14; 8.04963811880171E-5; 0.024475245261797837; 0.024444874800288924; 4.292106580162412E-5; 0.02060354787174299; 0.02056850662292312; 8.04963811880171E-5; 0.024475245261797837; 0.024444874800288924; 6.645605200206181E-5; 0.023824472415826754; 0.023776940633516194
1.36353754688771E14; 8.188939550042431E-5; 0.0244638691879453; 0.024444874800288924; 5.265365597605392E-5; 0.0205926997073042; 0.02056850662292312; 8.188939550042431E-5; 0.0244638691879453; 0.024444874800288924; 6.870421751239542E-5; 0.023816774490569015; 0.023776940633516194
1.43171442423209E14; 1.0365569281064168E-4; 0.024477741937761675; 0.024444874800288924; 6.811443617639548E-5; 0.020603334150980052; 0.02056850662292312; 1.0365569281064168E-4; 0.024477741937761675; 0.024444874800288924; 9.16134989408755E-5; 0.02383393220067352; 0.023776940633516194
1.50330014544369E14; 1.2507001284081348E-4; 0.024480519064716506; 0.024444874800288924; 7.511946144786105E-5; 0.02059440674435783; 0.02056850662292312; 1.2507001284081348E-4; 0.024480519064716506; 0.024444874800288924; 1.1110421832090373E-4; 0.023835077749390622; 0.023776940633516194
1.57846515271587E14; 8.955919269032354E-5; 0.02449056410407762; 0.024444874800288924; 4.953187756924002E-5; 0.020594616658738546; 0.02056850662292312; 8.955919269032354E-5; 0.02449056410407762; 0.024444874800288924; 6.907644061248733E-5; 0.02384223936124396; 0.023776940633516194
1.65738841035166E14; 1.03136210288556E-4; 0.02450353616465263; 0.024444874800288924; 6.199031491765864E-5; 0.0206247333430944; 0.02056850662292312; 1.03136210288556E-4; 0.02450353616465263; 0.024444874800288924; 8.780111574408856E-5; 0.023856928174790994; 0.023776940633516194
1.74025783086924E14; 6.56307220286593E-5; 0.024496409615482603; 0.024444874800288924; 3.49347149814064E-5; 0.020609782190024892; 0.02056850662292312; 6.56307220286593E-5; 0.024496409615482603; 0.024444874800288924; 5.259203756479206E-5; 0.02383836008327577; 0.023776940633516194
1.8272707224127E14; 1.1919187672718418E-4; 0.024490593113772084; 0.024444874800288924; 7.828641958060576E-5; 0.02060886059323029; 0.02056850662292312; 1.1919187672718418E-4; 0.024490593113772084; 0.024444874800288924; 1.10736033170162E-4; 0.023837921841832442; 0.023776940633516194
1.91863425853333E14; 1.0001800223666488E-4; 0.024472586099964604; 0.024444874800288924; 5.960999927176323E-5; 0.020610792491603202; 0.02056850662292312; 1.0001800223666488E-4; 0.024472586099964604; 0.024444874800288924; 8.9459083471837E-5; 0.023824420626533036; 0.023776940633516194
2.01456597145999E14; 8.36475346829762E-5; 0.02449579587973789; 0.024444874800288924; 3.3141138649236786E-5; 0.020589227033093484; 0.02056850662292312; 8.36475346829762E-5; 0.02449579587973789; 0.024444874800288924; 7.43922458074704E-5; 0.023831713565601806; 0.023776940633516194
2.11529427003298E14; 8.575989717775919E-5; 0.02446215504449299; 0.024444874800288924; 3.511242943590531E-5; 0.020559720187404314; 0.02056850662292312; 8.575989717775919E-5; 0.02446215504449299; 0.024444874800288924; 7.65064640197909E-5; 0.02379940560242649; 0.023776940633516194
2.22105898353462E14; 1.0121271219326356E-4; 0.024474356712520406; 0.024444874800288924; 2.924452973169212E-5; 0.020584046187669285; 0.02056850662292312; 1.0121271219326356E-4; 0.024474356712520406; 0.024444874800288924; 8.534626923412351E-5; 0.023817518887131166; 0.023776940633516194
2.33211193271135E14; 1.2440485366611132E-4; 0.024440823794297257; 0.024444874800288924; 4.217808989069478E-5; 0.020554816379193302; 0.02056850662292312; 1.2440485366611132E-4; 0.024440823794297257; 0.024444874800288924; 9.183971753295844E-5; 0.023784681906327907; 0.023776940633516194
2.44871752934691E14; 9.901281256167529E-5; 0.02438522375044868; 0.024444874800288924; 3.495552511400296E-5; 0.02051175132412; 0.02056850662292312; 9.901281256167529E-5; 0.02438522375044868; 0.024444874800288924; 7.199380649961618E-5; 0.02372548803145617; 0.023776940633516194
2.57115340581425E14; 6.757655209805456E-5; 0.024379417987329788; 0.024444874800288924; 2.9941176311536392E-5; 0.02051958299359855; 0.02056850662292312; 6.757655209805456E-5; 0.024379417987329788; 0.024444874800288924; 5.277762631345994E-5; 0.02372941088764108; 0.023776940633516194
2.69971107610496E14; 8.336069258400499E-5; 0.024393718938711176; 0.024444874800288924; 5.5769532488502755E-5; 0.020536696528403675; 0.02056850662292312; 8.336069258400499E-5; 0.024393718938711176; 0.024444874800288924; 7.16674048900096E-5; 0.023731534681948628; 0.023776940633516194
2.8346966299102E14; 1.2928639449347575E-4; 0.0244174603777583; 0.024444874800288924; 9.988159740350847E-5; 0.020549480223565474; 0.02056850662292312; 1.2928639449347575E-4; 0.0244174603777583; 0.024444874800288924; 1.115404918033662E-4; 0.02375190939631401; 0.023776940633516194
2.97643146140571E14; 1.4667117909092172E-4; 0.024457835489540485; 0.024444874800288924; 1.0622999096827965E-4; 0.020569983918049244; 0.02056850662292312; 1.4667117909092172E-4; 0.024457835489540485; 0.024444874800288924; 1.3114179687943932E-4; 0.023785377152658584; 0.023776940633516194
