sketch_name=ultraloglog; p=6; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
5.187810020196E12; 3.7536392804098713E-4; 0.09856591831021132; 0.0977794992011557; 2.1256444618754144E-4; 0.0828314103663506; 0.08227402649169248; 3.7536392804098713E-4; 0.09856591831021132; 0.0977794992011557; 3.947169269319962E-4; 0.09579734637768289; 0.09510776253406478
5.447200521205E12; 2.711400186691668E-4; 0.0986163555007698; 0.0977794992011557; 1.6251635308057942E-4; 0.08290310923593164; 0.08227402649169248; 2.711400186691668E-4; 0.0986163555007698; 0.0977794992011557; 2.828980390829364E-4; 0.09587149425278646; 0.09510776253406478
5.719560547265E12; 1.356291201333867E-4; 0.09856046914162864; 0.0977794992011557; -1.640627634864787E-5; 0.08285111573144786; 0.08227402649169248; 1.356291201333867E-4; 0.09856046914162864; 0.0977794992011557; 1.4548982082608657E-4; 0.09579107180608454; 0.09510776253406478
6.005538574628E12; 1.4820548954092838E-4; 0.0984432827138666; 0.0977794992011557; -7.037050588800203E-5; 0.08267846773568413; 0.08227402649169248; 1.4820548954092838E-4; 0.0984432827138666; 0.0977794992011557; 1.5461130660074542E-4; 0.09566694580044989; 0.09510776253406478
6.305815503359E12; -3.97909565432178E-6; 0.0982235393079596; 0.0977794992011557; -1.6702274907280505E-4; 0.08250810909147951; 0.08227402649169248; -3.97909565432178E-6; 0.0982235393079596; 0.0977794992011557; -2.524547770632423E-5; 0.09544645422276794; 0.09510776253406478
6.621106278526E12; -7.100258348264983E-5; 0.09826849003374423; 0.0977794992011557; -2.1835371804347937E-4; 0.0825539919059483; 0.08227402649169248; -7.100258348264983E-5; 0.09826849003374423; 0.0977794992011557; -8.399252238498045E-5; 0.09549737641726747; 0.09510776253406478
6.952161592452E12; 5.3574846513581494E-5; 0.09815720382158663; 0.0977794992011557; -1.6800431118543343E-4; 0.08247205910231242; 0.08227402649169248; 5.3574846513581494E-5; 0.09815720382158663; 0.0977794992011557; 4.5122368071005145E-5; 0.09540309187266906; 0.09510776253406478
7.299769672074E12; 1.0057354833827291E-4; 0.09818848682505522; 0.0977794992011557; -8.110036348356472E-5; 0.08250377690200601; 0.08227402649169248; 1.0057354833827291E-4; 0.09818848682505522; 0.0977794992011557; 1.0063795103873602E-4; 0.0954550639417387; 0.09510776253406478
7.664758155677E12; 2.647110759557202E-5; 0.09837902129826881; 0.0977794992011557; -1.4454121281903988E-4; 0.08256630093183237; 0.08227402649169248; 2.647110759557202E-5; 0.09837902129826881; 0.0977794992011557; 2.3767946385938947E-5; 0.09563701649044949; 0.09510776253406478
8.04799606346E12; 2.2306768677910328E-4; 0.09832864587877772; 0.0977794992011557; -8.310662405217876E-5; 0.08252786642716602; 0.08227402649169248; 2.2306768677910328E-4; 0.09832864587877772; 0.0977794992011557; 1.5344677716627058E-4; 0.09555440154989554; 0.09510776253406478
8.450395866632E12; 3.7770446855909157E-4; 0.09826751284383345; 0.0977794992011557; 7.91582776386647E-8; 0.08255139597302648; 0.08227402649169248; 3.7770446855909157E-4; 0.09826751284383345; 0.0977794992011557; 2.649471071592722E-4; 0.09550712820441817; 0.09510776253406478
8.872915659963E12; 4.091272782733016E-4; 0.0982024104240087; 0.0977794992011557; 5.8419536210366084E-5; 0.08253951439771835; 0.08227402649169248; 4.091272782733016E-4; 0.0982024104240087; 0.0977794992011557; 3.504948495880337E-4; 0.09544850149678005; 0.09510776253406478
9.316561442961E12; 4.4249463557829657E-4; 0.09819845103934044; 0.0977794992011557; 5.937575662318709E-5; 0.08247382498058567; 0.08227402649169248; 4.4249463557829657E-4; 0.09819845103934044; 0.0977794992011557; 3.9670223909405784E-4; 0.09543191211482273; 0.09510776253406478
9.782389515109E12; 3.589555572193079E-4; 0.09809773153548565; 0.0977794992011557; 5.153370981867141E-5; 0.08245020761172277; 0.08227402649169248; 3.589555572193079E-4; 0.09809773153548565; 0.0977794992011557; 3.3856301128920964E-4; 0.09533980896457886; 0.09510776253406478
1.0271508990864E13; 3.675549167146481E-4; 0.0981635455909791; 0.0977794992011557; 7.158104928354025E-5; 0.08252845598283444; 0.08227402649169248; 3.675549167146481E-4; 0.0981635455909791; 0.0977794992011557; 3.441061614503852E-4; 0.0954067357623772; 0.09510776253406478
1.0785084440407E13; 3.625359798619638E-4; 0.09815882938485695; 0.0977794992011557; 1.1896514751750994E-4; 0.08250966500469538; 0.08227402649169248; 3.625359798619638E-4; 0.09815882938485695; 0.0977794992011557; 3.4579030013149665E-4; 0.09544317591914109; 0.09510776253406478
1.1324338662427E13; 4.3086483151632475E-4; 0.0981678080249755; 0.0977794992011557; 1.6003234920499446E-4; 0.08253919037227979; 0.08227402649169248; 4.3086483151632475E-4; 0.0981678080249755; 0.0977794992011557; 3.9521007253082223E-4; 0.09547991403445155; 0.09510776253406478
1.1890555595548E13; 4.5948780488731675E-4; 0.09816526596741702; 0.0977794992011557; 1.6736444907243351E-4; 0.08263920590637855; 0.08227402649169248; 4.5948780488731675E-4; 0.09816526596741702; 0.0977794992011557; 4.2717070574360173E-4; 0.09545111004673361; 0.09510776253406478
1.2485083375325E13; 4.301531007535806E-4; 0.09823674947901818; 0.0977794992011557; 1.5703741744604093E-4; 0.0827336199311018; 0.08227402649169248; 4.301531007535806E-4; 0.09823674947901818; 0.0977794992011557; 4.0595033289339544E-4; 0.09551849442250723; 0.09510776253406478
1.3109337544091E13; 3.0307739837305754E-4; 0.09823508812815977; 0.0977794992011557; 7.699102982199673E-5; 0.0826913139836267; 0.08227402649169248; 3.0307739837305754E-4; 0.09823508812815977; 0.0977794992011557; 2.681124590551504E-4; 0.09548586214927753; 0.09510776253406478
1.3764804421295E13; 2.729512410230377E-4; 0.09818794601210526; 0.0977794992011557; 1.9362840934297588E-5; 0.0826198632947655; 0.08227402649169248; 2.729512410230377E-4; 0.09818794601210526; 0.0977794992011557; 2.5478587037985976E-4; 0.09547022383674635; 0.09510776253406478
1.4453044642359E13; 2.5071413601317075E-4; 0.09806307101256331; 0.0977794992011557; 2.4756184872810215E-5; 0.08260912508571462; 0.08227402649169248; 2.5071413601317075E-4; 0.09806307101256331; 0.0977794992011557; 2.2171693527190295E-4; 0.09534463722905803; 0.09510776253406478
1.5175696874476E13; 2.611217652450058E-4; 0.0982140526837566; 0.0977794992011557; 2.406622834035595E-5; 0.08266052173344622; 0.08227402649169248; 2.611217652450058E-4; 0.0982140526837566; 0.0977794992011557; 2.3875178966301097E-4; 0.09548910018920692; 0.09510776253406478
1.5934481718199E13; 2.7428514202272434E-4; 0.0981569940267439; 0.0977794992011557; 9.464187529084305E-6; 0.08254108973531336; 0.08227402649169248; 2.7428514202272434E-4; 0.0981569940267439; 0.0977794992011557; 2.481995734700791E-4; 0.0954526315189419; 0.09510776253406478
1.6731205804108E13; 1.387483529913654E-4; 0.09827356440937035; 0.0977794992011557; -1.7170961855150313E-4; 0.08261770182676992; 0.08227402649169248; 1.387483529913654E-4; 0.09827356440937035; 0.0977794992011557; 9.449716744081002E-5; 0.09554945362244241; 0.09510776253406478
1.7567766094313E13; 1.846202084386969E-4; 0.09845495416225711; 0.0977794992011557; -8.67418623830098E-5; 0.08270928587665531; 0.08227402649169248; 1.846202084386969E-4; 0.09845495416225711; 0.0977794992011557; 1.4283602650102864E-4; 0.0956880855808175; 0.09510776253406478
1.8446154399028E13; 1.2836970690603214E-4; 0.0984494497450895; 0.0977794992011557; -1.055109518464305E-4; 0.08273520554902902; 0.08227402649169248; 1.2836970690603214E-4; 0.0984494497450895; 0.0977794992011557; 1.12699549878236E-4; 0.09568785532671367; 0.09510776253406478
1.9368462118979E13; 3.896590309724391E-5; 0.09840670050147085; 0.0977794992011557; -1.494752645178615E-4; 0.08271452725244138; 0.08227402649169248; 3.896590309724391E-5; 0.09840670050147085; 0.0977794992011557; 3.518060933837033E-5; 0.09563840386708448; 0.09510776253406478
2.0336885224927E13; -6.841249304549727E-7; 0.09836903160300717; 0.0977794992011557; -2.1243837178460637E-4; 0.08262703105274269; 0.08227402649169248; -6.841249304549727E-7; 0.09836903160300717; 0.0977794992011557; 7.615813423840102E-6; 0.0956058831112163; 0.09510776253406478
2.1353729486173E13; -1.4447898932780042E-4; 0.09833363661941755; 0.0977794992011557; -3.425908039203504E-4; 0.08252284874215748; 0.08227402649169248; -1.4447898932780042E-4; 0.09833363661941755; 0.0977794992011557; -1.2799361623337728E-4; 0.09553933693645322; 0.09510776253406478
2.2421415960481E13; -1.562868134672062E-4; 0.09835108873754732; 0.0977794992011557; -3.800320501427369E-4; 0.082528999268093; 0.08227402649169248; -1.562868134672062E-4; 0.09835108873754732; 0.0977794992011557; -1.4919140585438955E-4; 0.09556159522811103; 0.09510776253406478
2.3542486758505E13; -2.1193467020785608E-4; 0.09847607287322496; 0.0977794992011557; -3.9905213275731724E-4; 0.08248337810717372; 0.08227402649169248; -2.1193467020785608E-4; 0.09847607287322496; 0.0977794992011557; -2.0772165590420943E-4; 0.0956545618519525; 0.09510776253406478
2.471961109643E13; -1.1847342428766647E-4; 0.09849816502406518; 0.0977794992011557; -3.238574676629738E-4; 0.08241730688014601; 0.08227402649169248; -1.1847342428766647E-4; 0.09849816502406518; 0.0977794992011557; -1.300115606953198E-4; 0.09565143151471515; 0.09510776253406478
2.5955591651251E13; -6.541785792068943E-5; 0.09857635095099136; 0.0977794992011557; -2.111649547669689E-4; 0.08247148726901779; 0.08227402649169248; -6.541785792068943E-5; 0.09857635095099136; 0.0977794992011557; -5.0816196632998935E-5; 0.09575628066909699; 0.09510776253406478
2.7253371233813E13; -1.0867777123737864E-5; 0.09867137336319008; 0.0977794992011557; -2.3836107231766618E-4; 0.0826620707780818; 0.08227402649169248; -1.0867777123737864E-5; 0.09867137336319008; 0.0977794992011557; -1.4024999902149968E-5; 0.09584952506896723; 0.09510776253406478
2.8616039795503E13; 6.270061503615579E-5; 0.09865520082458881; 0.0977794992011557; -1.5212668064473753E-4; 0.0827113012835518; 0.08227402649169248; 6.270061503615579E-5; 0.09865520082458881; 0.0977794992011557; 9.531468027097543E-5; 0.09585863052843828; 0.09510776253406478
3.0046841785278E13; 3.420027510481746E-5; 0.09861432483354338; 0.0977794992011557; -1.2665150258862228E-4; 0.0826834559226188; 0.08227402649169248; 3.420027510481746E-5; 0.09861432483354338; 0.0977794992011557; 5.175083077983098E-5; 0.09581770306268671; 0.09510776253406478
3.1549183874541E13; 8.418885423380143E-5; 0.09863556822489164; 0.0977794992011557; -1.0581465706897864E-4; 0.0827075644357149; 0.08227402649169248; 8.418885423380143E-5; 0.09863556822489164; 0.0977794992011557; 1.0129952645578719E-4; 0.09586113117735269; 0.09510776253406478
3.3126643068268E13; 9.16138257525571E-5; 0.09861551880287914; 0.0977794992011557; -8.46467393602285E-5; 0.08262027478044674; 0.08227402649169248; 9.16138257525571E-5; 0.09861551880287914; 0.0977794992011557; 1.2085578986860636E-4; 0.09579260288497163; 0.09510776253406478
3.4782975221681E13; 1.496470072937931E-4; 0.09860829683034127; 0.0977794992011557; -5.6496988273753586E-5; 0.08254581459050295; 0.08227402649169248; 1.496470072937931E-4; 0.09860829683034127; 0.0977794992011557; 1.8669356740772287E-4; 0.09580009315214084; 0.09510776253406478
3.6522123982765E13; 2.1116925736663727E-5; 0.0986399466638628; 0.0977794992011557; -1.2235009971772035E-4; 0.08255145875666085; 0.08227402649169248; 2.1116925736663727E-5; 0.0986399466638628; 0.0977794992011557; 4.321082019504822E-5; 0.09581180858651688; 0.09510776253406478
3.8348230181903E13; -1.6596517075974864E-4; 0.09854720932175962; 0.0977794992011557; -3.301603310547295E-4; 0.08249073361918484; 0.08227402649169248; -1.6596517075974864E-4; 0.09854720932175962; 0.0977794992011557; -1.9496278980244997E-4; 0.0957232729801687; 0.09510776253406478
4.0265641690998E13; -2.6471915943307206E-4; 0.0983300922534479; 0.0977794992011557; -4.627119103153804E-4; 0.08235392745479432; 0.08227402649169248; -2.6471915943307206E-4; 0.0983300922534479; 0.0977794992011557; -3.202033287812809E-4; 0.09551682504683684; 0.09510776253406478
4.2278923775547E13; -1.3762010426098597E-4; 0.09847954584465107; 0.0977794992011557; -3.2946332998758923E-4; 0.08238162774339296; 0.08227402649169248; -1.3762010426098597E-4; 0.09847954584465107; 0.0977794992011557; -1.6410494272170705E-4; 0.09568727340644677; 0.09510776253406478
4.4392869964324E13; -6.647714198189893E-5; 0.09860143817361008; 0.0977794992011557; -3.111481637624786E-4; 0.0824458338999701; 0.08227402649169248; -6.647714198189893E-5; 0.09860143817361008; 0.0977794992011557; -1.1019631593731854E-4; 0.09578639133653026; 0.09510776253406478
4.661251346254E13; -7.102848612213418E-5; 0.09848446263824415; 0.0977794992011557; -3.5908599163420263E-4; 0.08228998512839666; 0.08227402649169248; -7.102848612213418E-5; 0.09848446263824415; 0.0977794992011557; -1.1948676132764569E-4; 0.09568143928840032; 0.09510776253406478
4.8943139135666E13; 1.055896251445548E-4; 0.09845625761389194; 0.0977794992011557; -2.589919028335564E-4; 0.08232974304569728; 0.08227402649169248; 1.055896251445548E-4; 0.09845625761389194; 0.0977794992011557; 5.285241635006254E-5; 0.09567491635422393; 0.09510776253406478
5.1390296092449E13; 1.1313481973471235E-4; 0.09850935771164801; 0.0977794992011557; -2.554486835166175E-4; 0.0823707705380938; 0.08227402649169248; 1.1313481973471235E-4; 0.09850935771164801; 0.0977794992011557; 6.89897184917327E-5; 0.09572364168505275; 0.09510776253406478
5.3959810897071E13; 1.6887761177145565E-4; 0.09849707749155652; 0.0977794992011557; -1.599735518286142E-4; 0.08230686606900968; 0.08227402649169248; 1.6887761177145565E-4; 0.09849707749155652; 0.0977794992011557; 1.146922632783437E-4; 0.09569996172349429; 0.09510776253406478
5.6657801441924E13; 2.419742853494897E-4; 0.09856709455140363; 0.0977794992011557; -9.974520996752853E-5; 0.08241624486795963; 0.08227402649169248; 2.419742853494897E-4; 0.09856709455140363; 0.0977794992011557; 1.8042212931575837E-4; 0.09578407479719774; 0.09510776253406478
5.949069151402E13; 2.1371586052925545E-4; 0.09844262603827007; 0.0977794992011557; -8.974033734255397E-5; 0.08247610831250704; 0.08227402649169248; 2.1371586052925545E-4; 0.09844262603827007; 0.0977794992011557; 1.849863597599494E-4; 0.09573913612152421; 0.09510776253406478
6.2465226089721E13; 5.368800738570828E-5; 0.09844825534722945; 0.0977794992011557; -2.3211675073917386E-4; 0.08250132345934069; 0.08227402649169248; 5.368800738570828E-5; 0.09844825534722945; 0.0977794992011557; 3.7156360961816726E-6; 0.09572115596191814; 0.09510776253406478
6.5588487394207E13; -6.677309597090034E-5; 0.09847078446783483; 0.0977794992011557; -2.674435350653974E-4; 0.08265061749784888; 0.08227402649169248; -6.677309597090034E-5; 0.09847078446783483; 0.0977794992011557; -9.602967377634111E-5; 0.0957325001932222; 0.09510776253406478
6.8867911763917E13; -1.1030840045791785E-4; 0.09846007472572865; 0.0977794992011557; -2.9264229621170856E-4; 0.0826735358666599; 0.08227402649169248; -1.1030840045791785E-4; 0.09846007472572865; 0.0977794992011557; -1.3925153927387955E-4; 0.09567555830859725; 0.09510776253406478
7.2311307352112E13; -1.5257785312099934E-4; 0.09859917179596335; 0.0977794992011557; -3.663427037443875E-4; 0.08275062787549953; 0.08227402649169248; -1.5257785312099934E-4; 0.09859917179596335; 0.0977794992011557; -2.0330448274807366E-4; 0.09581600631381891; 0.09510776253406478
7.5926872719717E13; -1.2839993476153805E-4; 0.09865087792511494; 0.0977794992011557; -3.799990275914629E-4; 0.08283042006355391; 0.08227402649169248; -1.2839993476153805E-4; 0.09865087792511494; 0.0977794992011557; -1.6093044591099627E-4; 0.09583972632755122; 0.09510776253406478
7.9723216355702E13; -2.0833179013989624E-4; 0.09853418209668602; 0.0977794992011557; -4.4761138748720014E-4; 0.08280777388979342; 0.08227402649169248; -2.0833179013989624E-4; 0.09853418209668602; 0.0977794992011557; -2.501723983168369E-4; 0.09574198963077964; 0.09510776253406478
8.3709377173487E13; -2.3448604955533884E-4; 0.09834626579779193; 0.0977794992011557; -3.50354159851103E-4; 0.08281792993397902; 0.08227402649169248; -2.3448604955533884E-4; 0.09834626579779193; 0.0977794992011557; -2.5885139649223406E-4; 0.09558854990094115; 0.09510776253406478
8.7894846032161E13; -2.072841648580884E-4; 0.09833751694291445; 0.0977794992011557; -3.2235444169258616E-4; 0.08281778659113727; 0.08227402649169248; -2.072841648580884E-4; 0.09833751694291445; 0.0977794992011557; -2.4749888367396963E-4; 0.09559112595168723; 0.09510776253406478
9.2289588333769E13; -1.5523153180383763E-4; 0.09831594123099631; 0.0977794992011557; -3.1411451267024273E-4; 0.08275121103282108; 0.08227402649169248; -1.5523153180383763E-4; 0.09831594123099631; 0.0977794992011557; -2.1991098309505878E-4; 0.09558333588000585; 0.09510776253406478
9.6904067750457E13; -2.712429404457233E-4; 0.09819474209495069; 0.0977794992011557; -4.7864925160770173E-4; 0.08267766430875201; 0.08227402649169248; -2.712429404457233E-4; 0.09819474209495069; 0.0977794992011557; -3.6659921984708786E-4; 0.09545916428924592; 0.09510776253406478
1.01749271137979E14; -2.378841623279866E-4; 0.09829795160543535; 0.0977794992011557; -4.766528481198395E-4; 0.08275906992379625; 0.08227402649169248; -2.378841623279866E-4; 0.09829795160543535; 0.0977794992011557; -3.6216501663368695E-4; 0.09559572759909099; 0.09510776253406478
1.06836734694877E14; -2.8081206111632437E-4; 0.09836490264359887; 0.0977794992011557; -5.457944401277249E-4; 0.08270592844992981; 0.08227402649169248; -2.8081206111632437E-4; 0.09836490264359887; 0.0977794992011557; -4.4164446952291446E-4; 0.09562944502892472; 0.09510776253406478
1.1217857142962E14; -2.70936684465695E-4; 0.09841290766536691; 0.0977794992011557; -5.091608891597468E-4; 0.08275145207912092; 0.08227402649169248; -2.70936684465695E-4; 0.09841290766536691; 0.0977794992011557; -4.466384979497767E-4; 0.09568227292765874; 0.09510776253406478
1.177875000011E14; -3.196266144224634E-4; 0.0983228974609123; 0.0977794992011557; -5.061402215283954E-4; 0.0826954411839326; 0.08227402649169248; -3.196266144224634E-4; 0.0983228974609123; 0.0977794992011557; -4.940198639434129E-4; 0.09563610375089877; 0.09510776253406478
