sketch_name=ultraloglog; p=9; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
8.450395866632E12; -7.152467537992041E-5; 0.03466866543860405; 0.0345702734730809; -6.242162479640281E-5; 0.029084524950385122; 0.029088261023898703; -7.152467537992041E-5; 0.03466866543860405; 0.0345702734730809; -6.57143149570522E-5; 0.033736416241477996; 0.03362567191565853
8.872915659963E12; -6.974308816054958E-5; 0.03468164793351281; 0.0345702734730809; -5.415718798703983E-5; 0.02909875337817114; 0.029088261023898703; -6.974308816054958E-5; 0.03468164793351281; 0.0345702734730809; -5.3679445259988E-5; 0.033748727427053676; 0.03362567191565853
9.316561442961E12; -8.496125345049731E-5; 0.034714528157048605; 0.0345702734730809; -5.4124987417928474E-5; 0.029149824797897468; 0.029088261023898703; -8.496125345049731E-5; 0.034714528157048605; 0.0345702734730809; -6.36052908137135E-5; 0.033785000651990596; 0.03362567191565853
9.782389515109E12; -1.0730923791387777E-4; 0.03471726628407825; 0.0345702734730809; -6.5871002343698E-5; 0.029156712724822453; 0.029088261023898703; -1.0730923791387777E-4; 0.03471726628407825; 0.0345702734730809; -8.012945109105782E-5; 0.03377667602079344; 0.03362567191565853
1.0271508990864E13; -3.704462406271546E-5; 0.034725577466400065; 0.0345702734730809; -3.912718568634744E-5; 0.029168613035172684; 0.029088261023898703; -3.704462406271546E-5; 0.034725577466400065; 0.0345702734730809; -1.9806056314495947E-5; 0.033783747725981625; 0.03362567191565853
1.0785084440407E13; -1.7067004155638093E-6; 0.034727459085280556; 0.0345702734730809; -1.2264108603989052E-5; 0.02918488917473501; 0.029088261023898703; -1.7067004155638093E-6; 0.034727459085280556; 0.0345702734730809; 8.13177103740745E-6; 0.033758579877497974; 0.03362567191565853
1.1324338662427E13; 1.1959337382033872E-5; 0.0346420229341758; 0.0345702734730809; -4.7121268122111285E-6; 0.029147817898062728; 0.029088261023898703; 1.1959337382033872E-5; 0.0346420229341758; 0.0345702734730809; 2.6915114954481022E-5; 0.0336856505556669; 0.03362567191565853
1.1890555595548E13; 1.2233547108745457E-5; 0.03462524825569955; 0.0345702734730809; -1.1369942153514133E-5; 0.029177376153459854; 0.029088261023898703; 1.2233547108745457E-5; 0.03462524825569955; 0.0345702734730809; 2.148589746721456E-5; 0.0336766482265762; 0.03362567191565853
1.2485083375325E13; -8.85725822603644E-6; 0.03464185444012878; 0.0345702734730809; -2.444995385099226E-5; 0.029190970070325815; 0.029088261023898703; -8.85725822603644E-6; 0.03464185444012878; 0.0345702734730809; 1.67367067762863E-6; 0.033695715620458165; 0.03362567191565853
1.3109337544091E13; -1.2343295554412497E-5; 0.034636818917194105; 0.0345702734730809; -2.7463285634722E-5; 0.029193673822817887; 0.029088261023898703; -1.2343295554412497E-5; 0.034636818917194105; 0.0345702734730809; 2.0586596585346085E-6; 0.0336950061538924; 0.03362567191565853
1.3764804421295E13; 6.527042417737915E-6; 0.03464480428728723; 0.0345702734730809; -9.905202497577203E-6; 0.029160845080331507; 0.029088261023898703; 6.527042417737915E-6; 0.03464480428728723; 0.0345702734730809; 1.822818653400921E-5; 0.033687041091922325; 0.03362567191565853
1.4453044642359E13; -2.6449184877842382E-5; 0.03468467428313168; 0.0345702734730809; -5.287807622707643E-5; 0.029157689269520764; 0.029088261023898703; -2.6449184877842382E-5; 0.03468467428313168; 0.0345702734730809; -5.213212697031483E-6; 0.0337292352910704; 0.03362567191565853
1.5175696874476E13; 1.5998670832929545E-5; 0.034712424516448556; 0.0345702734730809; -8.154269583479016E-6; 0.029174349286226794; 0.029088261023898703; 1.5998670832929545E-5; 0.034712424516448556; 0.0345702734730809; 4.3688933687041994E-5; 0.03376794236495513; 0.03362567191565853
1.5934481718199E13; 4.6086754896578427E-5; 0.034676858358641455; 0.0345702734730809; 1.0236580419462608E-7; 0.029143684995584514; 0.029088261023898703; 4.6086754896578427E-5; 0.034676858358641455; 0.0345702734730809; 7.010142892616035E-5; 0.033720225139817414; 0.03362567191565853
1.6731205804108E13; 5.3059080045532595E-5; 0.03471776301529703; 0.0345702734730809; -2.0166157913418795E-5; 0.029148294119622338; 0.029088261023898703; 5.3059080045532595E-5; 0.03471776301529703; 0.0345702734730809; 7.777175460560145E-5; 0.033763441818604335; 0.03362567191565853
1.7567766094313E13; 6.597870024158558E-5; 0.03469696607152107; 0.0345702734730809; -1.4145703672780329E-5; 0.029138851460626804; 0.029088261023898703; 6.597870024158558E-5; 0.03469696607152107; 0.0345702734730809; 9.101477844609886E-5; 0.03374381067579122; 0.03362567191565853
1.8446154399028E13; -9.928995872792497E-6; 0.03464793002941931; 0.0345702734730809; -1.5211648014897609E-5; 0.029141389155210876; 0.029088261023898703; -9.928995872792497E-6; 0.03464793002941931; 0.0345702734730809; 3.277225906580329E-5; 0.03371201190407647; 0.03362567191565853
1.9368462118979E13; -4.4978296613030404E-5; 0.034644420056866534; 0.0345702734730809; -3.2949042982808386E-5; 0.02910982354341321; 0.029088261023898703; -4.4978296613030404E-5; 0.034644420056866534; 0.0345702734730809; 2.2389400973819093E-6; 0.03369357654976323; 0.03362567191565853
2.0336885224927E13; -2.016343961566684E-5; 0.03470325610782193; 0.0345702734730809; -4.943097852112361E-6; 0.029153889741939512; 0.029088261023898703; -2.016343961566684E-5; 0.03470325610782193; 0.0345702734730809; 3.617405346455833E-5; 0.033761242678359914; 0.03362567191565853
2.1353729486173E13; -4.4715210040250195E-5; 0.034668274674482115; 0.0345702734730809; -5.510154452476252E-5; 0.029142417549378064; 0.029088261023898703; -4.4715210040250195E-5; 0.034668274674482115; 0.0345702734730809; 7.540253898428406E-9; 0.03373240014069503; 0.03362567191565853
2.2421415960481E13; -6.901577486287643E-5; 0.034639149376039874; 0.0345702734730809; -6.474724456355511E-5; 0.029130214500675967; 0.029088261023898703; -6.901577486287643E-5; 0.034639149376039874; 0.0345702734730809; -2.392002192565121E-5; 0.03371202846983637; 0.03362567191565853
2.3542486758505E13; -8.470959417162224E-5; 0.03467372270190478; 0.0345702734730809; -7.36811038177501E-5; 0.029134080888661953; 0.029088261023898703; -8.470959417162224E-5; 0.03467372270190478; 0.0345702734730809; -4.025581637760231E-5; 0.03371871378514258; 0.03362567191565853
2.471961109643E13; -1.482964838500935E-4; 0.034649914231063964; 0.0345702734730809; -1.198152054011665E-4; 0.029088318277229564; 0.029088261023898703; -1.482964838500935E-4; 0.034649914231063964; 0.0345702734730809; -1.0047468078442834E-4; 0.03369329811235104; 0.03362567191565853
2.5955591651251E13; -1.859502803795002E-4; 0.03461318451511585; 0.0345702734730809; -1.400881812896625E-4; 0.02906653566322097; 0.029088261023898703; -1.859502803795002E-4; 0.03461318451511585; 0.0345702734730809; -1.355260937198427E-4; 0.03366157819828015; 0.03362567191565853
2.7253371233813E13; -1.8852013332786586E-4; 0.034548775172960455; 0.0345702734730809; -1.3721797998779935E-4; 0.029034346124119655; 0.029088261023898703; -1.8852013332786586E-4; 0.034548775172960455; 0.0345702734730809; -1.3984601347685047E-4; 0.03359634311031526; 0.03362567191565853
2.8616039795503E13; -1.8691667897321294E-4; 0.03465176474359471; 0.0345702734730809; -1.4333966865908823E-4; 0.029107508948129614; 0.029088261023898703; -1.8691667897321294E-4; 0.03465176474359471; 0.0345702734730809; -1.3989360072106296E-4; 0.03369231272366612; 0.03362567191565853
3.0046841785278E13; -1.981227201696054E-4; 0.03469723030624147; 0.0345702734730809; -1.6356242974541587E-4; 0.029088062911088515; 0.029088261023898703; -1.981227201696054E-4; 0.03469723030624147; 0.0345702734730809; -1.5623719511158245E-4; 0.03371583001312064; 0.03362567191565853
3.1549183874541E13; -1.3564277021130616E-4; 0.03473139423808706; 0.0345702734730809; -1.0869467678657866E-4; 0.029125481768572468; 0.029088261023898703; -1.3564277021130616E-4; 0.03473139423808706; 0.0345702734730809; -1.0397666799155136E-4; 0.03376154503368656; 0.03362567191565853
3.3126643068268E13; -1.0132128621122291E-4; 0.03464975670977335; 0.0345702734730809; -1.0325415996327385E-4; 0.02905100172219902; 0.029088261023898703; -1.0132128621122291E-4; 0.03464975670977335; 0.0345702734730809; -7.240111933419782E-5; 0.03367944883728993; 0.03362567191565853
3.4782975221681E13; -8.471622498585427E-5; 0.0346561026312929; 0.0345702734730809; -1.2824658960911405E-4; 0.02903611119116272; 0.029088261023898703; -8.471622498585427E-5; 0.0346561026312929; 0.0345702734730809; -6.398569681783464E-5; 0.03368938763085842; 0.03362567191565853
3.6522123982765E13; -3.465430427096787E-5; 0.03469029228026242; 0.0345702734730809; -8.45122032204061E-5; 0.02904773436233789; 0.029088261023898703; -3.465430427096787E-5; 0.03469029228026242; 0.0345702734730809; -1.2784811927712668E-5; 0.033718200360111146; 0.03362567191565853
3.8348230181903E13; -3.410783329596211E-5; 0.03467825719500944; 0.0345702734730809; -6.944588653119748E-5; 0.029041797134737455; 0.029088261023898703; -3.410783329596211E-5; 0.03467825719500944; 0.0345702734730809; -1.1160947811079472E-5; 0.033706064308996614; 0.03362567191565853
4.0265641690998E13; -6.157455843178037E-5; 0.03468674801132418; 0.0345702734730809; -1.0259657884962889E-4; 0.029090214562949482; 0.029088261023898703; -6.157455843178037E-5; 0.03468674801132418; 0.0345702734730809; -3.6135335618925635E-5; 0.033710507460633775; 0.03362567191565853
4.2278923775547E13; -6.405811190647937E-5; 0.03464688896828169; 0.0345702734730809; -7.21087546831826E-5; 0.02905520624676477; 0.029088261023898703; -6.405811190647937E-5; 0.03464688896828169; 0.0345702734730809; -2.6849872865223727E-5; 0.03366607259379474; 0.03362567191565853
4.4392869964324E13; -3.846520231811978E-5; 0.034700092800533065; 0.0345702734730809; -2.689398972049512E-5; 0.02909032965979123; 0.029088261023898703; -3.846520231811978E-5; 0.034700092800533065; 0.0345702734730809; 6.5291285375803094E-6; 0.033718987218689545; 0.03362567191565853
4.661251346254E13; -3.863719972597365E-5; 0.034712773480893314; 0.0345702734730809; -4.692866082442414E-5; 0.02914898140933158; 0.029088261023898703; -3.863719972597365E-5; 0.034712773480893314; 0.0345702734730809; 1.4030970960154678E-5; 0.03374120710097425; 0.03362567191565853
4.8943139135666E13; -5.4448552556930486E-5; 0.034728520274731896; 0.0345702734730809; -5.55622748840553E-5; 0.029135108996411342; 0.029088261023898703; -5.4448552556930486E-5; 0.034728520274731896; 0.0345702734730809; -7.984692550337418E-6; 0.03373792980086163; 0.03362567191565853
5.1390296092449E13; -3.9127212010307266E-5; 0.034689833736600124; 0.0345702734730809; -4.9686819183929104E-5; 0.02911807928203299; 0.029088261023898703; -3.9127212010307266E-5; 0.034689833736600124; 0.0345702734730809; 5.801263760636713E-6; 0.033698842255499406; 0.03362567191565853
5.3959810897071E13; -1.1636492107915804E-4; 0.034675229821006; 0.0345702734730809; -1.2354387652267542E-4; 0.029103442942168885; 0.029088261023898703; -1.1636492107915804E-4; 0.034675229821006; 0.0345702734730809; -8.08108308230407E-5; 0.03368767181697039; 0.03362567191565853
5.6657801441924E13; -1.2372983315885012E-4; 0.03463914711225384; 0.0345702734730809; -1.2026592012161628E-4; 0.029077088860112708; 0.029088261023898703; -1.2372983315885012E-4; 0.03463914711225384; 0.0345702734730809; -8.63952878083133E-5; 0.033634177808166785; 0.03362567191565853
5.949069151402E13; -1.0553985664396085E-4; 0.03465783400980729; 0.0345702734730809; -1.0531514573090939E-4; 0.029065527110024345; 0.029088261023898703; -1.0553985664396085E-4; 0.03465783400980729; 0.0345702734730809; -7.17552221105681E-5; 0.03366423451492043; 0.03362567191565853
6.2465226089721E13; -1.052939882175321E-4; 0.034701705115988135; 0.0345702734730809; -1.2853719719377337E-4; 0.029074428478634173; 0.029088261023898703; -1.052939882175321E-4; 0.034701705115988135; 0.0345702734730809; -8.019939853132538E-5; 0.033689059385071884; 0.03362567191565853
6.5588487394207E13; -1.952991679766182E-4; 0.03469768236319482; 0.0345702734730809; -2.0504028741078574E-4; 0.029066064703539275; 0.029088261023898703; -1.952991679766182E-4; 0.03469768236319482; 0.0345702734730809; -1.705921905045977E-4; 0.033684546991573396; 0.03362567191565853
6.8867911763917E13; -2.3622572730359385E-4; 0.034655935369686364; 0.0345702734730809; -2.0977685613999698E-4; 0.02906392017473005; 0.029088261023898703; -2.3622572730359385E-4; 0.034655935369686364; 0.0345702734730809; -1.9445457895407803E-4; 0.03365461945001633; 0.03362567191565853
7.2311307352112E13; -2.3609595064936874E-4; 0.034679339325247055; 0.0345702734730809; -1.8074241312140808E-4; 0.02909968260174424; 0.029088261023898703; -2.3609595064936874E-4; 0.034679339325247055; 0.0345702734730809; -1.927368793987526E-4; 0.03367091234138239; 0.03362567191565853
7.5926872719717E13; -2.578004377320055E-4; 0.03464413028389954; 0.0345702734730809; -2.0733159372715546E-4; 0.029086024572002503; 0.029088261023898703; -2.578004377320055E-4; 0.03464413028389954; 0.0345702734730809; -2.169372811019452E-4; 0.03363879504761307; 0.03362567191565853
7.9723216355702E13; -2.1289728205810794E-4; 0.03468095137280626; 0.0345702734730809; -1.6907160352086148E-4; 0.029094776969680873; 0.029088261023898703; -2.1289728205810794E-4; 0.03468095137280626; 0.0345702734730809; -1.813502242027483E-4; 0.033675723448141875; 0.03362567191565853
8.3709377173487E13; -2.2418011585389913E-4; 0.03470871020279001; 0.0345702734730809; -2.044615239404491E-4; 0.029114490107866032; 0.029088261023898703; -2.2418011585389913E-4; 0.03470871020279001; 0.0345702734730809; -1.9657676713641072E-4; 0.033706912189801125; 0.03362567191565853
8.7894846032161E13; -2.2262707837472057E-4; 0.034639097316070455; 0.0345702734730809; -1.9563622926384227E-4; 0.029071535756026664; 0.029088261023898703; -2.2262707837472057E-4; 0.034639097316070455; 0.0345702734730809; -1.8800096940454193E-4; 0.03364313717456593; 0.03362567191565853
9.2289588333769E13; -2.282017896010888E-4; 0.03463956589042373; 0.0345702734730809; -1.741594016757833E-4; 0.029089351383426665; 0.029088261023898703; -2.282017896010888E-4; 0.03463956589042373; 0.0345702734730809; -1.917498270833052E-4; 0.033623457679850914; 0.03362567191565853
9.6904067750457E13; -2.3409238550620016E-4; 0.03467141246073852; 0.0345702734730809; -2.1086472932263267E-4; 0.029100673900185857; 0.029088261023898703; -2.3409238550620016E-4; 0.03467141246073852; 0.0345702734730809; -2.151616394983676E-4; 0.033637642310144926; 0.03362567191565853
1.01749271137979E14; -2.635505758330766E-4; 0.034703721346956; 0.0345702734730809; -2.2534946047070805E-4; 0.029125006061733204; 0.029088261023898703; -2.635505758330766E-4; 0.034703721346956; 0.0345702734730809; -2.3468382092275118E-4; 0.03365163439432776; 0.03362567191565853
1.06836734694877E14; -2.8548452453199636E-4; 0.03465555547513262; 0.0345702734730809; -2.3114105326512013E-4; 0.029134825615531167; 0.029088261023898703; -2.8548452453199636E-4; 0.03465555547513262; 0.0345702734730809; -2.5541141687905004E-4; 0.03363803387562749; 0.03362567191565853
1.1217857142962E14; -2.9594357942016545E-4; 0.03467808452377253; 0.0345702734730809; -2.197981244008722E-4; 0.029145468654221837; 0.029088261023898703; -2.9594357942016545E-4; 0.03467808452377253; 0.0345702734730809; -2.7331510154593284E-4; 0.033643981380807104; 0.03362567191565853
1.177875000011E14; -2.544220120868799E-4; 0.03473260874563506; 0.0345702734730809; -1.7779302730210023E-4; 0.029155844973324817; 0.029088261023898703; -2.544220120868799E-4; 0.03473260874563506; 0.0345702734730809; -2.3127049999309185E-4; 0.0337115586122811; 0.03362567191565853
1.23676875001154E14; -2.7257072572526084E-4; 0.03473169340691044; 0.0345702734730809; -2.0035891952308705E-4; 0.029186470861674595; 0.029088261023898703; -2.7257072572526084E-4; 0.03473169340691044; 0.0345702734730809; -2.518005486224324E-4; 0.033727526189901186; 0.03362567191565853
1.29860718751211E14; -2.946534257256267E-4; 0.03472289232236064; 0.0345702734730809; -1.9683480496226902E-4; 0.029181584333982366; 0.029088261023898703; -2.946534257256267E-4; 0.03472289232236064; 0.0345702734730809; -2.617652248736981E-4; 0.033732568862527006; 0.03362567191565853
1.36353754688771E14; -2.8335987691204066E-4; 0.034696014765412515; 0.0345702734730809; -1.7120687022417305E-4; 0.029171303682962307; 0.029088261023898703; -2.8335987691204066E-4; 0.034696014765412515; 0.0345702734730809; -2.4270955088663774E-4; 0.033722997273772634; 0.03362567191565853
1.43171442423209E14; -2.912265939306159E-4; 0.03467400056354948; 0.0345702734730809; -1.839969644962107E-4; 0.029161449862359783; 0.029088261023898703; -2.912265939306159E-4; 0.03467400056354948; 0.0345702734730809; -2.572097316427136E-4; 0.03371542312576482; 0.03362567191565853
1.50330014544369E14; -2.7525321551223435E-4; 0.03466638364751061; 0.0345702734730809; -1.8870072104410477E-4; 0.029144325993736737; 0.029088261023898703; -2.7525321551223435E-4; 0.03466638364751061; 0.0345702734730809; -2.4375507553240055E-4; 0.03370505404609027; 0.03362567191565853
1.57846515271587E14; -2.8890531656230306E-4; 0.03470137125902809; 0.0345702734730809; -2.0966422725447915E-4; 0.02917757401584588; 0.029088261023898703; -2.8890531656230306E-4; 0.03470137125902809; 0.0345702734730809; -2.625123011574556E-4; 0.03373571442695267; 0.03362567191565853
1.65738841035166E14; -2.9090726648530645E-4; 0.03466674081039029; 0.0345702734730809; -2.1163879102289787E-4; 0.02917263386198985; 0.029088261023898703; -2.9090726648530645E-4; 0.03466674081039029; 0.0345702734730809; -2.624707253486071E-4; 0.03370719176907842; 0.03362567191565853
1.74025783086924E14; -2.5703725115307414E-4; 0.034601358075710346; 0.0345702734730809; -1.623870776442231E-4; 0.029136765952630254; 0.029088261023898703; -2.5703725115307414E-4; 0.034601358075710346; 0.0345702734730809; -2.319959296564457E-4; 0.03364774309546088; 0.03362567191565853
