sketch_name=ultraloglog; p=16; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
7.9723216355702E13; -2.134774639099321E-6; 0.003056548840424158; 0.0030556093500361155; -2.162620282549805E-6; 0.002572433613648425; 0.00257106332786539; -2.134774639099321E-6; 0.003056548840424158; 0.0030556093500361155; -2.0695533046465738E-6; 0.002971715239538849; 0.0029721175791895243
8.3709377173487E13; -3.983529225718556E-6; 0.0030577530179423467; 0.0030556093500361155; -1.8427537524044041E-6; 0.0025736139087157747; 0.00257106332786539; -3.983529225718556E-6; 0.0030577530179423467; 0.0030556093500361155; -2.384757309419318E-6; 0.0029721437522848546; 0.0029721175791895243
8.7894846032161E13; -6.407178532366907E-6; 0.0030563287605337806; 0.0030556093500361155; -3.526751256520306E-6; 0.0025737098721270416; 0.00257106332786539; -6.407178532366907E-6; 0.0030563287605337806; 0.0030556093500361155; -3.060927933074242E-6; 0.0029719335328844874; 0.0029721175791895243
9.2289588333769E13; -1.0565436246390579E-5; 0.0030588543691746355; 0.0030556093500361155; -6.576788302962411E-6; 0.0025721498837183257; 0.00257106332786539; -1.0565436246390579E-5; 0.0030588543691746355; 0.0030556093500361155; -6.944678524032561E-6; 0.0029740456640860624; 0.0029721175791895243
9.6904067750457E13; -1.3757136126724822E-5; 0.003055970731510629; 0.0030556093500361155; -9.304228020139474E-6; 0.0025729039026906753; 0.00257106332786539; -1.3757136126724822E-5; 0.003055970731510629; 0.0030556093500361155; -1.020335009135995E-5; 0.002972392569361468; 0.0029721175791895243
1.01749271137979E14; -1.596711513695443E-5; 0.0030556886187276056; 0.0030556093500361155; -1.1221330215289067E-5; 0.002571094237991666; 0.00257106332786539; -1.596711513695443E-5; 0.0030556886187276056; 0.0030556093500361155; -1.2923023110933475E-5; 0.0029718967553086636; 0.0029721175791895243
1.06836734694877E14; -1.4389844489873327E-5; 0.0030538152539412574; 0.0030556093500361155; -1.1833513525308816E-5; 0.002569775526352216; 0.00257106332786539; -1.4389844489873327E-5; 0.0030538152539412574; 0.0030556093500361155; -1.2224372182078466E-5; 0.00297061172232262; 0.0029721175791895243
1.1217857142962E14; -7.407285632326581E-6; 0.0030499982421363717; 0.0030556093500361155; -8.719583526220296E-6; 0.0025656368301505547; 0.00257106332786539; -7.407285632326581E-6; 0.0030499982421363717; 0.0030556093500361155; -7.113627447618938E-6; 0.002966328322001235; 0.0029721175791895243
1.177875000011E14; -3.1496708434158194E-6; 0.003046313783394288; 0.0030556093500361155; -7.0366873322580224E-6; 0.002561067133704513; 0.00257106332786539; -3.1496708434158194E-6; 0.003046313783394288; 0.0030556093500361155; -4.629308863554976E-6; 0.0029623184180211305; 0.0029721175791895243
1.23676875001154E14; -2.5408219843778428E-6; 0.0030435767666991327; 0.0030556093500361155; -6.321435228287499E-6; 0.002557598054011567; 0.00257106332786539; -2.5408219843778428E-6; 0.0030435767666991327; 0.0030556093500361155; -4.848697300702932E-6; 0.0029597601090315586; 0.0029721175791895243
1.29860718751211E14; 4.629023592959155E-7; 0.0030470660576951535; 0.0030556093500361155; -4.232636211028559E-6; 0.0025627151388466474; 0.00257106332786539; 4.629023592959155E-7; 0.0030470660576951535; 0.0030556093500361155; -3.0213458220043404E-6; 0.0029647314330027356; 0.0029721175791895243
1.36353754688771E14; 3.1231694696292177E-6; 0.003048542356758478; 0.0030556093500361155; -3.0689202842977434E-6; 0.0025611248018084544; 0.00257106332786539; 3.1231694696292177E-6; 0.003048542356758478; 0.0030556093500361155; -2.849853164210628E-7; 0.002966823410656482; 0.0029721175791895243
1.43171442423209E14; -1.68922687887897E-6; 0.003048441727243781; 0.0030556093500361155; -6.568226542782443E-6; 0.002557273791288368; 0.00257106332786539; -1.68922687887897E-6; 0.003048441727243781; 0.0030556093500361155; -4.43611819173527E-6; 0.0029665614029463186; 0.0029721175791895243
1.50330014544369E14; -2.9682335645506684E-6; 0.0030489639920052466; 0.0030556093500361155; -8.472283128581287E-6; 0.0025570625204066576; 0.00257106332786539; -2.9682335645506684E-6; 0.0030489639920052466; 0.0030556093500361155; -4.576471128529526E-6; 0.002966028906957182; 0.0029721175791895243
1.57846515271587E14; -1.8408602209288959E-6; 0.003045753918749784; 0.0030556093500361155; -7.340345080276706E-6; 0.0025584973895009344; 0.00257106332786539; -1.8408602209288959E-6; 0.003045753918749784; 0.0030556093500361155; -2.668750000402476E-6; 0.0029641037129831903; 0.0029721175791895243
1.65738841035166E14; -2.3965767228733766E-6; 0.003051201179117991; 0.0030556093500361155; -8.532305911562179E-6; 0.0025605782989206382; 0.00257106332786539; -2.3965767228733766E-6; 0.003051201179117991; 0.0030556093500361155; -2.094574955844048E-6; 0.002968599577891576; 0.0029721175791895243
1.74025783086924E14; -4.3952041767460545E-6; 0.003054635357811725; 0.0030556093500361155; -1.0206319724786331E-5; 0.0025653249704380428; 0.00257106332786539; -4.3952041767460545E-6; 0.003054635357811725; 0.0030556093500361155; -2.213714263383291E-6; 0.0029717269447308743; 0.0029721175791895243
1.8272707224127E14; -1.2699485585298015E-5; 0.003054783889018588; 0.0030556093500361155; -1.592449210123535E-5; 0.0025651679221944277; 0.00257106332786539; -1.2699485585298015E-5; 0.003054783889018588; 0.0030556093500361155; -9.020967218701615E-6; 0.002970718479961198; 0.0029721175791895243
1.91863425853333E14; -1.3139680274027641E-5; 0.0030553229021957643; 0.0030556093500361155; -1.7216798219664248E-5; 0.0025668009318220394; 0.00257106332786539; -1.3139680274027641E-5; 0.0030553229021957643; 0.0030556093500361155; -9.22574389718114E-6; 0.0029713632344760188; 0.0029721175791895243
2.01456597145999E14; -1.3922873190215229E-5; 0.0030613389262277076; 0.0030556093500361155; -1.542893202126177E-5; 0.0025732783324069097; 0.00257106332786539; -1.3922873190215229E-5; 0.0030613389262277076; 0.0030556093500361155; -9.737295242285317E-6; 0.002977813781605612; 0.0029721175791895243
2.11529427003298E14; -1.4495803309710947E-5; 0.0030605606785142833; 0.0030556093500361155; -1.7739576685916598E-5; 0.0025702626399427423; 0.00257106332786539; -1.4495803309710947E-5; 0.0030605606785142833; 0.0030556093500361155; -1.1134785335035976E-5; 0.0029760298233320586; 0.0029721175791895243
2.22105898353462E14; -1.128937917518772E-5; 0.003058845646966257; 0.0030556093500361155; -1.655608718725475E-5; 0.002566083584657611; 0.00257106332786539; -1.128937917518772E-5; 0.003058845646966257; 0.0030556093500361155; -9.856504271355147E-6; 0.0029740087837472756; 0.0029721175791895243
2.33211193271135E14; -5.620714520292554E-6; 0.003060154943262867; 0.0030556093500361155; -1.5288398707787458E-5; 0.002569409026938456; 0.00257106332786539; -5.620714520292554E-6; 0.003060154943262867; 0.0030556093500361155; -6.478761115973094E-6; 0.002975942154172754; 0.0029721175791895243
2.44871752934691E14; -2.853918699040034E-6; 0.003055676687340214; 0.0030556093500361155; -1.3339423158779993E-5; 0.002566197727393004; 0.00257106332786539; -2.853918699040034E-6; 0.003055676687340214; 0.0030556093500361155; -5.078149217724894E-6; 0.0029719114969937706; 0.0029721175791895243
2.57115340581425E14; 1.3673426809363624E-6; 0.0030587169763487084; 0.0030556093500361155; -1.4301380514570412E-5; 0.002566941458076137; 0.00257106332786539; 1.3673426809363624E-6; 0.0030587169763487084; 0.0030556093500361155; -3.445767236341196E-6; 0.0029741441439413954; 0.0029721175791895243
2.69971107610496E14; 1.2610100718542584E-6; 0.0030580891412598983; 0.0030556093500361155; -1.1958383324660914E-5; 0.0025678606674860494; 0.00257106332786539; 1.2610100718542584E-6; 0.0030580891412598983; 0.0030556093500361155; -4.019412553238239E-6; 0.0029730370330800604; 0.0029721175791895243
2.8346966299102E14; -3.3199453057990478E-6; 0.003060445558359306; 0.0030556093500361155; -1.2970028581781311E-5; 0.002569233534498833; 0.00257106332786539; -3.3199453057990478E-6; 0.003060445558359306; 0.0030556093500361155; -8.18736839235211E-6; 0.0029750548250939454; 0.0029721175791895243
2.97643146140571E14; -2.780600992562871E-6; 0.003058953628880174; 0.0030556093500361155; -1.2088656626943675E-5; 0.002568874793929597; 0.00257106332786539; -2.780600992562871E-6; 0.003058953628880174; 0.0030556093500361155; -6.93324065558036E-6; 0.0029748904651270905; 0.0029721175791895243
3.12525303447599E14; -6.010615362925404E-6; 0.0030556268272179947; 0.0030556093500361155; -1.3208724157939937E-5; 0.0025700586529249663; 0.00257106332786539; -6.010615362925404E-6; 0.0030556268272179947; 0.0030556093500361155; -8.974509723242194E-6; 0.0029706450600877243; 0.0029721175791895243
3.28151568619978E14; -1.1128915257796186E-5; 0.0030479702246625374; 0.0030556093500361155; -1.6298652965235334E-5; 0.0025651292138552805; 0.00257106332786539; -1.1128915257796186E-5; 0.0030479702246625374; 0.0030556093500361155; -1.1666936389845159E-5; 0.0029642770793346734; 0.0029721175791895243
3.44559147050976E14; -1.1814788583719104E-5; 0.003048998365444298; 0.0030556093500361155; -1.6882482264066398E-5; 0.0025687815522678122; 0.00257106332786539; -1.1814788583719104E-5; 0.003048998365444298; 0.0030556093500361155; -1.1362691874089225E-5; 0.0029665456557782296; 0.0029721175791895243
3.61787104403524E14; -1.4012599350475275E-5; 0.0030519327306985896; 0.0030556093500361155; -1.7683722028387034E-5; 0.0025674246029193074; 0.00257106332786539; -1.4012599350475275E-5; 0.0030519327306985896; 0.0030556093500361155; -1.1637117608138144E-5; 0.002970465385378075; 0.0029721175791895243
3.798764596237E14; -1.7045611600103736E-5; 0.003051352970603757; 0.0030556093500361155; -1.9797811143459313E-5; 0.0025643454119363292; 0.00257106332786539; -1.7045611600103736E-5; 0.003051352970603757; 0.0030556093500361155; -1.4596643765055097E-5; 0.002969764154615034; 0.0029721175791895243
3.98870282604885E14; -1.8506960414164947E-5; 0.00305598188392875; 0.0030556093500361155; -2.0346576123666455E-5; 0.0025667861356432585; 0.00257106332786539; -1.8506960414164947E-5; 0.00305598188392875; 0.0030556093500361155; -1.7295374810738937E-5; 0.0029725792695985743; 0.0029721175791895243
4.18813796735129E14; -1.4133505978680283E-5; 0.0030546730802380353; 0.0030556093500361155; -1.6001196779852803E-5; 0.0025670302879576244; 0.00257106332786539; -1.4133505978680283E-5; 0.0030546730802380353; 0.0030556093500361155; -1.252939343536121E-5; 0.0029719326058279707; 0.0029721175791895243
4.39754486571885E14; -1.495913167599937E-5; 0.003054687044904981; 0.0030556093500361155; -1.6965415817133016E-5; 0.0025681765547943126; 0.00257106332786539; -1.495913167599937E-5; 0.003054687044904981; 0.0030556093500361155; -1.5101216407911993E-5; 0.0029721055955751535; 0.0029721175791895243
4.61742210900479E14; -7.639826445451756E-6; 0.003054394457911844; 0.0030556093500361155; -1.2732769270332257E-5; 0.0025661456538545097; 0.00257106332786539; -7.639826445451756E-6; 0.003054394457911844; 0.0030556093500361155; -8.479509886667257E-6; 0.002970848647435707; 0.0029721175791895243
4.84829321445502E14; -1.7958476978680181E-6; 0.0030539480481008067; 0.0030556093500361155; -1.0693679657051116E-5; 0.0025649228536902694; 0.00257106332786539; -1.7958476978680181E-6; 0.0030539480481008067; 0.0030556093500361155; -4.76574634528048E-6; 0.0029698683437376357; 0.0029721175791895243
5.09070787517777E14; 3.99662471676682E-6; 0.003053814120410291; 0.0030556093500361155; -5.506362641073537E-6; 0.0025648541456710907; 0.00257106332786539; 3.99662471676682E-6; 0.003053814120410291; 0.0030556093500361155; 4.860402397031811E-7; 0.002970560824061042; 0.0029721175791895243
5.34524326893665E14; 5.028370078768928E-6; 0.0030544928651860892; 0.0030556093500361155; -3.696821315821336E-6; 0.002568466556458882; 0.00257106332786539; 5.028370078768928E-6; 0.0030544928651860892; 0.0030556093500361155; 1.1139750608269208E-6; 0.002971271882711317; 0.0029721175791895243
5.61250543238348E14; -2.6415740384744133E-7; 0.0030516894386540755; 0.0030556093500361155; -7.803753449516097E-6; 0.00256780867127796; 0.00257106332786539; -2.6415740384744133E-7; 0.0030516894386540755; 0.0030556093500361155; -3.3511110447632116E-6; 0.00296919450616325; 0.0029721175791895243
5.89313070400265E14; -1.609337590463376E-6; 0.003052402039896631; 0.0030556093500361155; -8.430134827774458E-6; 0.002565422504381782; 0.00257106332786539; -1.609337590463376E-6; 0.003052402039896631; 0.0030556093500361155; -3.2505580360367927E-6; 0.0029694032427647955; 0.0029721175791895243
6.18778723920278E14; -3.016869985287028E-6; 0.003050083242169514; 0.0030556093500361155; -8.242966846371798E-6; 0.0025649291004920683; 0.00257106332786539; -3.016869985287028E-6; 0.003050083242169514; 0.0030556093500361155; -2.360173642620369E-6; 0.0029673542989171217; 0.0029721175791895243
6.49717660116291E14; -3.2049594251406E-6; 0.003048406336147995; 0.0030556093500361155; -4.275886157372105E-6; 0.0025624730787824034; 0.00257106332786539; -3.2049594251406E-6; 0.003048406336147995; 0.0030556093500361155; 5.61485081303205E-7; 0.0029645206618366033; 0.0029721175791895243
6.82203543122105E14; -5.401394169164158E-6; 0.0030444231212645584; 0.0030556093500361155; -2.745119491375992E-6; 0.002559337957535513; 0.00257106332786539; -5.401394169164158E-6; 0.0030444231212645584; 0.0030556093500361155; -4.665273725896289E-7; 0.0029620657609111273; 0.0029721175791895243
7.1631372027821E14; -7.271986293933894E-6; 0.003049984474493488; 0.0030556093500361155; -3.5739166084309355E-6; 0.00256669388157541; 0.00257106332786539; -7.271986293933894E-6; 0.003049984474493488; 0.0030556093500361155; -1.0618488140866083E-6; 0.0029680248530820313; 0.0029721175791895243
7.5212940629212E14; -8.145228944329389E-6; 0.003049265495865025; 0.0030556093500361155; -2.412611464987558E-6; 0.00256679566451063; 0.00257106332786539; -8.145228944329389E-6; 0.003049265495865025; 0.0030556093500361155; -6.414056591311497E-7; 0.0029675201413517636; 0.0029721175791895243
7.89735876606726E14; -8.017849501343262E-6; 0.0030441470117198027; 0.0030556093500361155; -4.347819368164169E-6; 0.002561047361168128; 0.00257106332786539; -8.017849501343262E-6; 0.0030441470117198027; 0.0030556093500361155; -6.051443262472344E-7; 0.002963470994010856; 0.0029721175791895243
8.29222670437062E14; -4.181193828350127E-6; 0.0030479940155466027; 0.0030556093500361155; -3.1796872475242603E-6; 0.002563798597543588; 0.00257106332786539; -4.181193828350127E-6; 0.0030479940155466027; 0.0030556093500361155; 2.196615993567269E-6; 0.002966975586547888; 0.0029721175791895243
8.70683803958915E14; -3.868867210164229E-6; 0.003049448525928886; 0.0030556093500361155; -2.9279668781621014E-6; 0.00256659730110331; 0.00257106332786539; -3.868867210164229E-6; 0.003049448525928886; 0.0030556093500361155; 1.259726181362225E-6; 0.002968428439134913; 0.0029721175791895243
9.1421799415686E14; -2.5414190553859803E-6; 0.003054426772820709; 0.0030556093500361155; -3.8346378360005134E-6; 0.002567830602033034; 0.00257106332786539; -2.5414190553859803E-6; 0.003054426772820709; 0.0030556093500361155; -3.2785185078125703E-7; 0.0029723260272794716; 0.0029721175791895243
9.59928893864703E14; -3.843809402076643E-6; 0.0030548765985550035; 0.0030556093500361155; -5.849169740466797E-6; 0.002566447857817729; 0.00257106332786539; -3.843809402076643E-6; 0.0030548765985550035; 0.0030556093500361155; -4.488422009683531E-6; 0.002971725056171226; 0.0029721175791895243
1.007925338557938E15; -5.879205509688985E-6; 0.003054828164942174; 0.0030556093500361155; -8.83315554820328E-6; 0.002568477134565865; 0.00257106332786539; -5.879205509688985E-6; 0.003054828164942174; 0.0030556093500361155; -8.373908296796992E-6; 0.0029719155611663177; 0.0029721175791895243
1.058321605485835E15; -7.23750604658885E-6; 0.0030580823194473893; 0.0030556093500361155; -1.0655020360484775E-5; 0.0025692890656947216; 0.00257106332786539; -7.23750604658885E-6; 0.0030580823194473893; 0.0030556093500361155; -1.0131657576037406E-5; 0.002976415856115736; 0.0029721175791895243
1.111237685760126E15; -4.86415914252419E-6; 0.0030591634868319304; 0.0030556093500361155; -9.023865622591645E-6; 0.002572373061889548; 0.00257106332786539; -4.86415914252419E-6; 0.0030591634868319304; 0.0030556093500361155; -7.78062819162702E-6; 0.0029770023526726787; 0.0029721175791895243
1.166799570048132E15; -8.74655187804814E-6; 0.0030566038725751495; 0.0030556093500361155; -1.033332182932362E-5; 0.0025710499068240605; 0.00257106332786539; -8.74655187804814E-6; 0.0030566038725751495; 0.0030556093500361155; -1.0967235787706476E-5; 0.0029729364245887455; 0.0029721175791895243
1.225139548550538E15; -7.133738607977791E-6; 0.003058937634877696; 0.0030556093500361155; -6.163018971757519E-6; 0.00257142915943826; 0.00257106332786539; -7.133738607977791E-6; 0.003058937634877696; 0.0030556093500361155; -7.367783028584782E-6; 0.0029761736338596457; 0.0029721175791895243
1.286396525978065E15; -7.089910402054103E-6; 0.003062248243771016; 0.0030556093500361155; -6.458930108504476E-6; 0.0025716816309878108; 0.00257106332786539; -7.089910402054103E-6; 0.003062248243771016; 0.0030556093500361155; -6.1762633349268106E-6; 0.002980976838341118; 0.0029721175791895243
1.350716352276968E15; -9.855773035469468E-6; 0.003065811281092993; 0.0030556093500361155; -4.994854801952611E-6; 0.002574225979425418; 0.00257106332786539; -9.855773035469468E-6; 0.003065811281092993; 0.0030556093500361155; -5.532730585695792E-6; 0.0029833151815471513; 0.0029721175791895243
1.418252169890816E15; -7.14247534088192E-6; 0.0030652389620757013; 0.0030556093500361155; -9.511759561348376E-7; 0.002571894870899457; 0.00257106332786539; -7.14247534088192E-6; 0.0030652389620757013; 0.0030556093500361155; -1.6210951482691598E-6; 0.0029800082403127026; 0.0029721175791895243
