sketch_name=ultraloglog; p=12; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
9.8752453687E11; 5.993882340311888E-6; 0.012235161709409593; 0.012222437400144462; -8.487014605588984E-6; 0.010331288232508054; 0.01028425331146156; 5.993882340311888E-6; 0.012235161709409593; 0.012222437400144462; -2.6382252187351838E-5; 0.011894981151053462; 0.011888470316758097
1.036900763713E12; 1.431760234503472E-6; 0.012220329869225933; 0.012222437400144462; -1.806212802555269E-5; 0.01032238929308074; 0.01028425331146156; 1.431760234503472E-6; 0.012220329869225933; 0.012222437400144462; -3.5240908176854827E-5; 0.011878742692468401; 0.011888470316758097
1.088745801898E12; 2.335253031070614E-5; 0.01222765748920614; 0.012222437400144462; 6.212266046420247E-6; 0.010319021464844692; 0.01028425331146156; 2.335253031070614E-5; 0.01222765748920614; 0.012222437400144462; -1.2803924116016367E-5; 0.011884196827583487; 0.011888470316758097
1.143183091992E12; 2.7561100493531014E-5; 0.012241383610127743; 0.012222437400144462; 3.0831084569593118E-6; 0.010328734130240502; 0.01028425331146156; 2.7561100493531014E-5; 0.012241383610127743; 0.012222437400144462; -6.8677848444867155E-6; 0.011896898649798274; 0.011888470316758097
1.200342246591E12; 2.933664076527127E-5; 0.012241930352832357; 0.012222437400144462; -5.521776970670405E-6; 0.010329159347597925; 0.01028425331146156; 2.933664076527127E-5; 0.012241930352832357; 0.012222437400144462; -5.737390539628753E-6; 0.011891150564076254; 0.011888470316758097
1.26035935892E12; 2.0344512686267735E-5; 0.012248884684565699; 0.012222437400144462; -1.0614983140728933E-5; 0.010327701558477745; 0.01028425331146156; 2.0344512686267735E-5; 0.012248884684565699; 0.012222437400144462; -1.0542796205410947E-5; 0.011898121120673334; 0.011888470316758097
1.323377326866E12; 9.50180179728257E-6; 0.012242229788389744; 0.012222437400144462; -7.864685544804353E-6; 0.010309637766310937; 0.01028425331146156; 9.50180179728257E-6; 0.012242229788389744; 0.012222437400144462; -1.1920989170004718E-5; 0.011891287219075036; 0.011888470316758097
1.389546193209E12; 3.385951943005419E-6; 0.01223694773797061; 0.012222437400144462; -2.2014587288604277E-6; 0.01031174127634553; 0.01028425331146156; 3.385951943005419E-6; 0.01223694773797061; 0.012222437400144462; -1.3780164692715666E-5; 0.011888251802280508; 0.011888470316758097
1.459023502869E12; -1.428331515141716E-5; 0.01223632676997278; 0.012222437400144462; -4.092855390107087E-6; 0.010307227177649814; 0.01028425331146156; -1.428331515141716E-5; 0.01223632676997278; 0.012222437400144462; -2.669239262930718E-5; 0.011884724274970141; 0.011888470316758097
1.531974678012E12; -1.744919285679201E-5; 0.012230638369874437; 0.012222437400144462; -8.674159701443207E-6; 0.010290244040729818; 0.01028425331146156; -1.744919285679201E-5; 0.012230638369874437; 0.012222437400144462; -2.8559528730828036E-5; 0.011880953374204875; 0.011888470316758097
1.608573411912E12; -1.4141694409894887E-5; 0.012225463690897519; 0.012222437400144462; -4.858931747827551E-6; 0.010287889801067972; 0.01028425331146156; -1.4141694409894887E-5; 0.012225463690897519; 0.012222437400144462; -2.5990079620821848E-5; 0.011876033954749796; 0.011888470316758097
1.689002082507E12; -7.959696143278566E-6; 0.012228527035714871; 0.012222437400144462; -1.6184200173710323E-6; 0.010291723667034928; 0.01028425331146156; -7.959696143278566E-6; 0.012228527035714871; 0.012222437400144462; -2.0840790134898E-5; 0.011882624856869197; 0.011888470316758097
1.773452186632E12; -8.591825248137532E-6; 0.01222808868595872; 0.012222437400144462; -8.233349274102535E-6; 0.010291861918621593; 0.01028425331146156; -8.591825248137532E-6; 0.01222808868595872; 0.012222437400144462; -2.2802426217581376E-5; 0.011884460596068265; 0.011888470316758097
1.862124795963E12; -3.609133927564547E-6; 0.012225937716026838; 0.012222437400144462; -4.827621078828807E-6; 0.010299552779330827; 0.01028425331146156; -3.609133927564547E-6; 0.012225937716026838; 0.012222437400144462; -1.891319170228846E-5; 0.011885218396350976; 0.011888470316758097
1.955231035761E12; 4.791565527135081E-6; 0.01224361769366946; 0.012222437400144462; 8.78655365697266E-6; 0.010312180648846765; 0.01028425331146156; 4.791565527135081E-6; 0.01224361769366946; 0.012222437400144462; -1.1280819429740798E-5; 0.011900124837743033; 0.011888470316758097
2.052992587549E12; 8.167395310256282E-6; 0.012240518012523158; 0.012222437400144462; 5.879013290895874E-6; 0.010309494800439706; 0.01028425331146156; 8.167395310256282E-6; 0.012240518012523158; 0.012222437400144462; -1.3415550131917178E-5; 0.011893548085951281; 0.011888470316758097
2.155642216926E12; 1.4224884143940611E-5; 0.012243550300710693; 0.012222437400144462; 4.681173385192767E-6; 0.010320096385231277; 0.01028425331146156; 1.4224884143940611E-5; 0.012243550300710693; 0.012222437400144462; -2.7505663301252406E-6; 0.011901313355237407; 0.011888470316758097
2.263424327772E12; 1.7660902353662118E-5; 0.012241226234531942; 0.012222437400144462; 1.855768499472625E-6; 0.01031204395176652; 0.01028425331146156; 1.7660902353662118E-5; 0.012241226234531942; 0.012222437400144462; -3.843467021208674E-6; 0.011898595649795698; 0.011888470316758097
2.37659554416E12; 2.6958288085221207E-5; 0.012234014397407707; 0.012222437400144462; 1.6419577835255173E-5; 0.010309441938467452; 0.01028425331146156; 2.6958288085221207E-5; 0.012234014397407707; 0.012222437400144462; 6.735248642603126E-6; 0.011886496344796159; 0.011888470316758097
2.495425321368E12; 1.773641067414257E-5; 0.012237812091795983; 0.012222437400144462; 1.297259096219771E-5; 0.01029713432096215; 0.01028425331146156; 1.773641067414257E-5; 0.012237812091795983; 0.012222437400144462; -3.322278269107292E-7; 0.011886998321616072; 0.011888470316758097
2.620196587436E12; 2.2222756415401657E-5; 0.012240656406044575; 0.012222437400144462; 2.054548458809711E-5; 0.010291633118346936; 0.01028425331146156; 2.2222756415401657E-5; 0.012240656406044575; 0.012222437400144462; 9.385365490409453E-6; 0.011890815741277575; 0.011888470316758097
2.751206416807E12; 4.7980308402673716E-6; 0.01224055087607841; 0.012222437400144462; 1.62561465666623E-5; 0.010294799449885194; 0.01028425331146156; 4.7980308402673716E-6; 0.01224055087607841; 0.012222437400144462; -6.466307919615951E-6; 0.011889377546454066; 0.011888470316758097
2.888766737647E12; -5.131921357738003E-6; 0.01222523296124505; 0.012222437400144462; 7.1321182472913815E-6; 0.010290296537814731; 0.01028425331146156; -5.131921357738003E-6; 0.01222523296124505; 0.012222437400144462; -1.2376906676064146E-5; 0.011876162536830076; 0.011888470316758097
3.033205074529E12; 1.3231379403008582E-5; 0.012224816510899766; 0.012222437400144462; 1.2086038320109688E-5; 0.010293542281427138; 0.01028425331146156; 1.3231379403008582E-5; 0.012224816510899766; 0.012222437400144462; 6.613800915384686E-6; 0.011881666738944717; 0.011888470316758097
3.184865328255E12; 1.271932681639076E-5; 0.01221258448786079; 0.012222437400144462; 9.440117648215056E-6; 0.010288164218325178; 0.01028425331146156; 1.271932681639076E-5; 0.01221258448786079; 0.012222437400144462; 1.001948435275553E-5; 0.011873152876190682; 0.011888470316758097
3.344108594667E12; 1.0421627268091207E-5; 0.012222843685460328; 0.012222437400144462; -2.1078306669211702E-7; 0.0102846358328327; 0.01028425331146156; 1.0421627268091207E-5; 0.012222843685460328; 0.012222437400144462; 6.269579921797979E-6; 0.01188525968934208; 0.011888470316758097
3.5113140244E12; 1.9925944210717036E-5; 0.012238980416715109; 0.012222437400144462; 6.047972041492409E-6; 0.010288624880329882; 0.01028425331146156; 1.9925944210717036E-5; 0.012238980416715109; 0.012222437400144462; 1.7236616300380818E-5; 0.011907551093745552; 0.011888470316758097
3.686879725619E12; -1.549781636439928E-6; 0.012256252638394454; 0.012222437400144462; -5.971149832695042E-6; 0.010303054402166298; 0.01028425331146156; -1.549781636439928E-6; 0.012256252638394454; 0.012222437400144462; -4.87641417665822E-6; 0.011924837981802841; 0.011888470316758097
3.871223711899E12; -2.2389516434057487E-5; 0.012255244882945304; 0.012222437400144462; -2.7970224855250035E-5; 0.010306649292307225; 0.01028425331146156; -2.2389516434057487E-5; 0.012255244882945304; 0.012222437400144462; -2.7601820106778595E-5; 0.01192780763562647; 0.011888470316758097
4.064784897493E12; -2.4649931897770984E-5; 0.01224941586826486; 0.012222437400144462; -2.7257781564244005E-5; 0.010292534614560877; 0.01028425331146156; -2.4649931897770984E-5; 0.01224941586826486; 0.012222437400144462; -3.063353151289542E-5; 0.011917150027635815; 0.011888470316758097
4.268024142367E12; -4.424407686554481E-5; 0.012244755903322009; 0.012222437400144462; -5.18813575322478E-5; 0.01029911727384833; 0.01028425331146156; -4.424407686554481E-5; 0.012244755903322009; 0.012222437400144462; -5.027718127696667E-5; 0.011908818556302788; 0.011888470316758097
4.481425349485E12; -3.619624955165874E-5; 0.012258535509983305; 0.012222437400144462; -3.875139311837458E-5; 0.01030427680971203; 0.01028425331146156; -3.619624955165874E-5; 0.012258535509983305; 0.012222437400144462; -4.173774854709264E-5; 0.01192416181800821; 0.011888470316758097
4.705496616959E12; -2.7693516074777802E-5; 0.01225077566528597; 0.012222437400144462; -3.138477328097867E-5; 0.010304177374419656; 0.01028425331146156; -2.7693516074777802E-5; 0.01225077566528597; 0.012222437400144462; -3.274675851206949E-5; 0.01191520663011686; 0.011888470316758097
4.940771447806E12; -4.4283645528151945E-5; 0.012230941593917298; 0.012222437400144462; -4.864007608728044E-5; 0.01029072095879954; 0.01028425331146156; -4.4283645528151945E-5; 0.012230941593917298; 0.012222437400144462; -4.882564931867825E-5; 0.011896474150443103; 0.011888470316758097
5.187810020196E12; -1.532557139760718E-5; 0.012242900579098678; 0.012222437400144462; -2.3534784212825983E-5; 0.010301013071055297; 0.01028425331146156; -1.532557139760718E-5; 0.012242900579098678; 0.012222437400144462; -1.7998814628476623E-5; 0.011906360598688649; 0.011888470316758097
5.447200521205E12; -1.5732640917373316E-5; 0.012222105459134774; 0.012222437400144462; -2.8017964903614796E-5; 0.010292266804327165; 0.01028425331146156; -1.5732640917373316E-5; 0.012222105459134774; 0.012222437400144462; -1.2814641385472648E-5; 0.011887827061269448; 0.011888470316758097
5.719560547265E12; -1.763167512687329E-5; 0.012221822657135947; 0.012222437400144462; -2.0246992031075693E-5; 0.010285787645823332; 0.01028425331146156; -1.763167512687329E-5; 0.012221822657135947; 0.012222437400144462; -1.2293308486004073E-5; 0.011882576681516533; 0.011888470316758097
6.005538574628E12; -2.531761676166528E-5; 0.012217188837265773; 0.012222437400144462; -2.497660778837038E-5; 0.010294136654024103; 0.01028425331146156; -2.531761676166528E-5; 0.012217188837265773; 0.012222437400144462; -1.730190291321816E-5; 0.011884540183142545; 0.011888470316758097
6.305815503359E12; -8.934887528455574E-6; 0.012228947579026496; 0.012222437400144462; -5.62423644049584E-6; 0.010294205100567074; 0.01028425331146156; -8.934887528455574E-6; 0.012228947579026496; 0.012222437400144462; -4.3580089450471215E-6; 0.011889934744645028; 0.011888470316758097
6.621106278526E12; 5.298522371994142E-6; 0.012227124685985758; 0.012222437400144462; 6.367506152981001E-6; 0.010296897636258615; 0.01028425331146156; 5.298522371994142E-6; 0.012227124685985758; 0.012222437400144462; 1.317816356563633E-5; 0.011889933653029277; 0.011888470316758097
6.952161592452E12; 1.841498119362468E-5; 0.012225134493416067; 0.012222437400144462; 2.4552529185294005E-5; 0.010296945758793004; 0.01028425331146156; 1.841498119362468E-5; 0.012225134493416067; 0.012222437400144462; 2.90381201362603E-5; 0.011891725714385144; 0.011888470316758097
7.299769672074E12; 3.440212310694499E-5; 0.012227291223205105; 0.012222437400144462; 4.4562126207948854E-5; 0.010287834102421685; 0.01028425331146156; 3.440212310694499E-5; 0.012227291223205105; 0.012222437400144462; 4.206964197089965E-5; 0.011894389452164911; 0.011888470316758097
7.664758155677E12; 5.363729103358668E-5; 0.012213951684863169; 0.012222437400144462; 6.168815363919546E-5; 0.010274519498788203; 0.01028425331146156; 5.363729103358668E-5; 0.012213951684863169; 0.012222437400144462; 6.006241810617409E-5; 0.011879844664478917; 0.011888470316758097
8.04799606346E12; 4.986237168338925E-5; 0.012229884752883531; 0.012222437400144462; 5.720897968917034E-5; 0.010284066140096035; 0.01028425331146156; 4.986237168338925E-5; 0.012229884752883531; 0.012222437400144462; 5.479183010781112E-5; 0.011890698304973833; 0.011888470316758097
8.450395866632E12; 6.303074149940656E-5; 0.012216758973722599; 0.012222437400144462; 6.305739648736543E-5; 0.010270993785453831; 0.01028425331146156; 6.303074149940656E-5; 0.012216758973722599; 0.012222437400144462; 6.626530178459086E-5; 0.011877279126696002; 0.011888470316758097
8.872915659963E12; 5.810142996810652E-5; 0.012222652550358456; 0.012222437400144462; 6.373666925193401E-5; 0.01026741956374602; 0.01028425331146156; 5.810142996810652E-5; 0.012222652550358456; 0.012222437400144462; 6.359043199260501E-5; 0.011877927605955246; 0.011888470316758097
9.316561442961E12; 5.219146934006843E-5; 0.012224740197261911; 0.012222437400144462; 4.913174300360591E-5; 0.010278845993953437; 0.01028425331146156; 5.219146934006843E-5; 0.012224740197261911; 0.012222437400144462; 5.3862781520262866E-5; 0.011886530197094321; 0.011888470316758097
9.782389515109E12; 4.423940142268299E-5; 0.012244831202373218; 0.012222437400144462; 4.2912247661360555E-5; 0.010300743734548508; 0.01028425331146156; 4.423940142268299E-5; 0.012244831202373218; 0.012222437400144462; 4.8504153736922425E-5; 0.011907327554013712; 0.011888470316758097
1.0271508990864E13; 4.653361938000539E-5; 0.012237342023313214; 0.012222437400144462; 4.1199719679769334E-5; 0.010286790858160784; 0.01028425331146156; 4.653361938000539E-5; 0.012237342023313214; 0.012222437400144462; 5.418609756427442E-5; 0.011904661033339257; 0.011888470316758097
1.0785084440407E13; 2.1799002782318903E-5; 0.012250967239049561; 0.012222437400144462; 2.5010076389733304E-5; 0.010287290175004826; 0.01028425331146156; 2.1799002782318903E-5; 0.012250967239049561; 0.012222437400144462; 3.410792905584728E-5; 0.01191809660269293; 0.011888470316758097
1.1324338662427E13; 2.186698978840277E-5; 0.012245572884005865; 0.012222437400144462; 3.231717550011681E-5; 0.010281619025810764; 0.01028425331146156; 2.186698978840277E-5; 0.012245572884005865; 0.012222437400144462; 3.7245163663424664E-5; 0.011915204022853914; 0.011888470316758097
1.1890555595548E13; 1.965731259531509E-5; 0.01225073236836179; 0.012222437400144462; 3.7332338474148883E-5; 0.010289358624666643; 0.01028425331146156; 1.965731259531509E-5; 0.01225073236836179; 0.012222437400144462; 3.605903020045596E-5; 0.011919009886928353; 0.011888470316758097
1.2485083375325E13; 4.449702410328339E-5; 0.012256389103374014; 0.012222437400144462; 5.800729017332586E-5; 0.010296594601997791; 0.01028425331146156; 4.449702410328339E-5; 0.012256389103374014; 0.012222437400144462; 5.9806128017924233E-5; 0.011926624883458553; 0.011888470316758097
1.3109337544091E13; 2.9881237451746658E-5; 0.01224201173571112; 0.012222437400144462; 4.922268160311483E-5; 0.010277333234837385; 0.01028425331146156; 2.9881237451746658E-5; 0.01224201173571112; 0.012222437400144462; 4.778438426095465E-5; 0.011908406616017365; 0.011888470316758097
1.3764804421295E13; 3.717872251564684E-5; 0.012272862879308344; 0.012222437400144462; 5.807902746666202E-5; 0.010294431085089213; 0.01028425331146156; 3.717872251564684E-5; 0.012272862879308344; 0.012222437400144462; 5.2314330678538026E-5; 0.011939474685776368; 0.011888470316758097
1.4453044642359E13; 3.164590203085114E-5; 0.012261209991428051; 0.012222437400144462; 4.680122220838422E-5; 0.010282331072901968; 0.01028425331146156; 3.164590203085114E-5; 0.012261209991428051; 0.012222437400144462; 4.676202105045396E-5; 0.01192952505023583; 0.011888470316758097
1.5175696874476E13; 3.4660761788348816E-5; 0.012245147080063797; 0.012222437400144462; 3.90979319796048E-5; 0.01027319062446894; 0.01028425331146156; 3.4660761788348816E-5; 0.012245147080063797; 0.012222437400144462; 4.808054353674236E-5; 0.011911182606821186; 0.011888470316758097
1.5934481718199E13; 3.4049791913965155E-5; 0.01225190032981886; 0.012222437400144462; 3.6795911474153426E-5; 0.010272069477291527; 0.01028425331146156; 3.4049791913965155E-5; 0.01225190032981886; 0.012222437400144462; 4.649393470680081E-5; 0.011917892438337303; 0.011888470316758097
1.6731205804108E13; 3.3768814366429644E-5; 0.012269203491673288; 0.012222437400144462; 3.2242382569157425E-5; 0.01028373374352265; 0.01028425331146156; 3.3768814366429644E-5; 0.012269203491673288; 0.012222437400144462; 4.5054388592072466E-5; 0.011940000066433967; 0.011888470316758097
1.7567766094313E13; 3.373022384523446E-5; 0.01225736760600036; 0.012222437400144462; 2.5051516757364687E-5; 0.010274653341271598; 0.01028425331146156; 3.373022384523446E-5; 0.01225736760600036; 0.012222437400144462; 4.48223174736518E-5; 0.011933834127585788; 0.011888470316758097
1.8446154399028E13; 4.15361898418924E-5; 0.012258553685318424; 0.012222437400144462; 2.86990170308329E-5; 0.010270893026367852; 0.01028425331146156; 4.15361898418924E-5; 0.012258553685318424; 0.012222437400144462; 5.688824567858348E-5; 0.011932883280938215; 0.011888470316758097
