sketch_name=ultraloglog; p=13; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.177875000011E14; -3.017885012797963E-5; 0.008619442276325303; 0.008642568368270225; -4.255330831510317E-5; 0.0072503004046333905; 0.007272065255974676; -3.017885012797963E-5; 0.008619442276325303; 0.008642568368270225; -3.6204067176777834E-5; 0.008387111023505272; 0.008406417978914633
1.23676875001154E14; -4.468769881777048E-5; 0.00862382970475208; 0.008642568368270225; -4.938584930216636E-5; 0.007254718779080364; 0.007272065255974676; -4.468769881777048E-5; 0.00862382970475208; 0.008642568368270225; -4.995931411864703E-5; 0.00838997437813595; 0.008406417978914633
1.29860718751211E14; -4.4929556219841015E-5; 0.008613698176182499; 0.008642568368270225; -4.988146131672282E-5; 0.007254531669296706; 0.007272065255974676; -4.4929556219841015E-5; 0.008613698176182499; 0.008642568368270225; -5.3066730289735446E-5; 0.008381987495244757; 0.008406417978914633
1.36353754688771E14; -2.6058339108366554E-5; 0.008613052453348828; 0.008642568368270225; -3.77074321590062E-5; 0.007252396739370228; 0.007272065255974676; -2.6058339108366554E-5; 0.008613052453348828; 0.008642568368270225; -3.5837946015818886E-5; 0.008380436623893274; 0.008406417978914633
1.43171442423209E14; -1.441993856020897E-5; 0.008618429275548855; 0.008642568368270225; -2.4446263784459275E-5; 0.007257466741280074; 0.007272065255974676; -1.441993856020897E-5; 0.008618429275548855; 0.008642568368270225; -2.226772256634928E-5; 0.0083829417853634; 0.008406417978914633
1.50330014544369E14; -1.9983473268292254E-5; 0.008609537231620142; 0.008642568368270225; -3.099378278826674E-5; 0.007261197536995598; 0.007272065255974676; -1.9983473268292254E-5; 0.008609537231620142; 0.008642568368270225; -2.687347349118239E-5; 0.008375703804917724; 0.008406417978914633
1.57846515271587E14; -2.927817281397463E-5; 0.008612388412920908; 0.008642568368270225; -3.5697482159900026E-5; 0.0072633086977729275; 0.007272065255974676; -2.927817281397463E-5; 0.008612388412920908; 0.008642568368270225; -3.397459019787E-5; 0.008377111674058108; 0.008406417978914633
1.65738841035166E14; -3.419446533974708E-5; 0.00861177608137483; 0.008642568368270225; -2.9070463829737003E-5; 0.007262567745689395; 0.007272065255974676; -3.419446533974708E-5; 0.00861177608137483; 0.008642568368270225; -3.62259189720596E-5; 0.008377591380038215; 0.008406417978914633
1.74025783086924E14; -4.61909137028819E-5; 0.00860661175818727; 0.008642568368270225; -3.2057917767814784E-5; 0.007255719966456117; 0.007272065255974676; -4.61909137028819E-5; 0.00860661175818727; 0.008642568368270225; -4.437331288959578E-5; 0.008372622269845902; 0.008406417978914633
1.8272707224127E14; -4.0954832519637756E-5; 0.008614212053175677; 0.008642568368270225; -2.1552515763086583E-5; 0.007264194497008783; 0.007272065255974676; -4.0954832519637756E-5; 0.008614212053175677; 0.008642568368270225; -3.7093020560879515E-5; 0.008380732648396212; 0.008406417978914633
1.91863425853333E14; -3.082743675462437E-5; 0.008629497954135297; 0.008642568368270225; -1.0265641167042486E-5; 0.007264011457264029; 0.007272065255974676; -3.082743675462437E-5; 0.008629497954135297; 0.008642568368270225; -2.5936286566323067E-5; 0.008395666595880657; 0.008406417978914633
2.01456597145999E14; -4.6519453365054516E-5; 0.008630996347332049; 0.008642568368270225; -2.0666174157083183E-5; 0.007261778793159839; 0.007272065255974676; -4.6519453365054516E-5; 0.008630996347332049; 0.008642568368270225; -3.903735223449808E-5; 0.008393892581502591; 0.008406417978914633
2.11529427003298E14; -2.993811780480057E-5; 0.008629464793663865; 0.008642568368270225; -1.8384787386680435E-5; 0.00725792457165902; 0.007272065255974676; -2.993811780480057E-5; 0.008629464793663865; 0.008642568368270225; -2.2912197460756344E-5; 0.008388273886334894; 0.008406417978914633
2.22105898353462E14; -4.6223387553234345E-5; 0.008617553862924041; 0.008642568368270225; -3.840279701061658E-5; 0.0072471020225453086; 0.007272065255974676; -4.6223387553234345E-5; 0.008617553862924041; 0.008642568368270225; -4.28614468486008E-5; 0.008377513447983835; 0.008406417978914633
2.33211193271135E14; -4.963393811684078E-5; 0.008628377853275785; 0.008642568368270225; -4.2267470507365986E-5; 0.007253622062500332; 0.007272065255974676; -4.963393811684078E-5; 0.008628377853275785; 0.008642568368270225; -5.0572393483789507E-5; 0.008386641143696676; 0.008406417978914633
2.44871752934691E14; -4.607304998884907E-5; 0.00863511982735231; 0.008642568368270225; -3.703166508352891E-5; 0.007255841949636509; 0.007272065255974676; -4.607304998884907E-5; 0.00863511982735231; 0.008642568368270225; -4.7509997145845164E-5; 0.008396271610034735; 0.008406417978914633
2.57115340581425E14; -3.952218015967454E-5; 0.008642216446487886; 0.008642568368270225; -3.896835912103209E-5; 0.007250243565703751; 0.007272065255974676; -3.952218015967454E-5; 0.008642216446487886; 0.008642568368270225; -4.4743168711749244E-5; 0.008400002478953584; 0.008406417978914633
2.69971107610496E14; -3.056731699679487E-5; 0.008642929559431401; 0.008642568368270225; -3.367737017117389E-5; 0.007256059204875803; 0.007272065255974676; -3.056731699679487E-5; 0.008642929559431401; 0.008642568368270225; -3.4301595958112404E-5; 0.008403583643692319; 0.008406417978914633
2.8346966299102E14; -1.3025430908935792E-5; 0.008628917843856613; 0.008642568368270225; -2.4420116724429686E-5; 0.00724958324522064; 0.007272065255974676; -1.3025430908935792E-5; 0.008628917843856613; 0.008642568368270225; -1.812399771623618E-5; 0.008391523051118167; 0.008406417978914633
2.97643146140571E14; -2.280236469209779E-5; 0.008621471990361841; 0.008642568368270225; -2.9830210627087478E-5; 0.007246095175239684; 0.007272065255974676; -2.280236469209779E-5; 0.008621471990361841; 0.008642568368270225; -2.4889222901164345E-5; 0.008384173222047672; 0.008406417978914633
3.12525303447599E14; -3.3429783087046205E-5; 0.008626825955789263; 0.008642568368270225; -3.531480069204815E-5; 0.007248374300147308; 0.007272065255974676; -3.3429783087046205E-5; 0.008626825955789263; 0.008642568368270225; -3.1514411889462665E-5; 0.00838515932299482; 0.008406417978914633
3.28151568619978E14; -2.7722734325160103E-5; 0.00864255934335578; 0.008642568368270225; -3.102161588999621E-5; 0.0072594177414765015; 0.007272065255974676; -2.7722734325160103E-5; 0.00864255934335578; 0.008642568368270225; -2.6923823408029385E-5; 0.00840278406097607; 0.008406417978914633
3.44559147050976E14; -3.7343758789005185E-5; 0.008650983796763143; 0.008642568368270225; -3.388334549520314E-5; 0.007264526823053802; 0.007272065255974676; -3.7343758789005185E-5; 0.008650983796763143; 0.008642568368270225; -3.268996748083755E-5; 0.008410017991372292; 0.008406417978914633
3.61787104403524E14; -3.294854144218064E-5; 0.008664847098701346; 0.008642568368270225; -2.9038261453084357E-5; 0.007268082378022023; 0.007272065255974676; -3.294854144218064E-5; 0.008664847098701346; 0.008642568368270225; -3.090782786874991E-5; 0.008420032888805466; 0.008406417978914633
3.798764596237E14; -3.635989985047213E-5; 0.00866069664915998; 0.008642568368270225; -3.0493633385865536E-5; 0.00726692163709495; 0.007272065255974676; -3.635989985047213E-5; 0.00866069664915998; 0.008642568368270225; -3.304321200967659E-5; 0.008415790390953673; 0.008406417978914633
3.98870282604885E14; -3.515059711049205E-5; 0.008661100522952013; 0.008642568368270225; -2.9016433192269255E-5; 0.007272528339437685; 0.007272065255974676; -3.515059711049205E-5; 0.008661100522952013; 0.008642568368270225; -3.237137703520127E-5; 0.008416222075102293; 0.008406417978914633
4.18813796735129E14; -3.326224018214144E-5; 0.00866159925011792; 0.008642568368270225; -2.4583190151971935E-5; 0.007273356370246988; 0.007272065255974676; -3.326224018214144E-5; 0.00866159925011792; 0.008642568368270225; -3.178539191006885E-5; 0.008416312392343929; 0.008406417978914633
4.39754486571885E14; -3.3249278194152366E-5; 0.00865620490320953; 0.008642568368270225; -2.507661384520287E-5; 0.007266285450434945; 0.007272065255974676; -3.3249278194152366E-5; 0.00865620490320953; 0.008642568368270225; -3.3971720257031396E-5; 0.008413560167467592; 0.008406417978914633
4.61742210900479E14; -3.75981834366337E-5; 0.008663017712690083; 0.008642568368270225; -2.6361789992984085E-5; 0.00726541797805114; 0.007272065255974676; -3.75981834366337E-5; 0.008663017712690083; 0.008642568368270225; -3.8482732397697836E-5; 0.008421388784548787; 0.008406417978914633
4.84829321445502E14; -4.6025928126518946E-5; 0.00867067644487091; 0.008642568368270225; -3.8313026797039574E-5; 0.007264243785939614; 0.007272065255974676; -4.6025928126518946E-5; 0.00867067644487091; 0.008642568368270225; -5.068158430726879E-5; 0.008427224917613831; 0.008406417978914633
5.09070787517777E14; -3.7698773632276124E-5; 0.008663569164853382; 0.008642568368270225; -3.377771289393732E-5; 0.007260243975145056; 0.007272065255974676; -3.7698773632276124E-5; 0.008663569164853382; 0.008642568368270225; -4.330250016270148E-5; 0.008420407097964829; 0.008406417978914633
5.34524326893665E14; -4.47962593128457E-5; 0.008667594346126477; 0.008642568368270225; -3.426084713260451E-5; 0.007268605427539918; 0.007272065255974676; -4.47962593128457E-5; 0.008667594346126477; 0.008642568368270225; -4.8394157119197296E-5; 0.008421372900876528; 0.008406417978914633
5.61250543238348E14; -5.0063380372936244E-5; 0.008666990141011624; 0.008642568368270225; -4.1597136859778E-5; 0.007272763515852479; 0.007272065255974676; -5.0063380372936244E-5; 0.008666990141011624; 0.008642568368270225; -5.297868336780708E-5; 0.008424071085791048; 0.008406417978914633
5.89313070400265E14; -4.644167868675831E-5; 0.008665178663854517; 0.008642568368270225; -3.8967228092158186E-5; 0.007271874665416201; 0.007272065255974676; -4.644167868675831E-5; 0.008665178663854517; 0.008642568368270225; -4.569143406576077E-5; 0.00842152147666517; 0.008406417978914633
6.18778723920278E14; -3.0975455302885665E-5; 0.008664908864402158; 0.008642568368270225; -2.5566211548212E-5; 0.007271750887730833; 0.007272065255974676; -3.0975455302885665E-5; 0.008664908864402158; 0.008642568368270225; -2.819524298194461E-5; 0.008421921491505753; 0.008406417978914633
6.49717660116291E14; -3.532712592955525E-5; 0.008662555824973356; 0.008642568368270225; -2.795180546443488E-5; 0.007270579819137916; 0.007272065255974676; -3.532712592955525E-5; 0.008662555824973356; 0.008642568368270225; -3.0182089245736523E-5; 0.00842333001642311; 0.008406417978914633
6.82203543122105E14; -3.7670822140004794E-5; 0.008658118511346041; 0.008642568368270225; -3.104943286873163E-5; 0.007281835675574162; 0.007272065255974676; -3.7670822140004794E-5; 0.008658118511346041; 0.008642568368270225; -3.1267636424699417E-5; 0.00842308990197883; 0.008406417978914633
7.1631372027821E14; -2.849731130291382E-5; 0.008655885418954836; 0.008642568368270225; -2.900642473784282E-5; 0.007278253252019062; 0.007272065255974676; -2.849731130291382E-5; 0.008655885418954836; 0.008642568368270225; -2.313599589677069E-5; 0.00842083162343182; 0.008406417978914633
7.5212940629212E14; -2.766959744840883E-5; 0.008641986857478077; 0.008642568368270225; -3.166510037576969E-5; 0.007275092900326764; 0.007272065255974676; -2.766959744840883E-5; 0.008641986857478077; 0.008642568368270225; -2.011255844191162E-5; 0.008412213551027467; 0.008406417978914633
7.89735876606726E14; -1.4341114153212794E-5; 0.0086461558468053; 0.008642568368270225; -2.0670694774043124E-5; 0.007276189606096285; 0.007272065255974676; -1.4341114153212794E-5; 0.0086461558468053; 0.008642568368270225; -5.447541666091853E-6; 0.00841361084672978; 0.008406417978914633
8.29222670437062E14; -1.580652735748171E-5; 0.008638198848018273; 0.008642568368270225; -2.3726029264668372E-5; 0.007263826319070573; 0.007272065255974676; -1.580652735748171E-5; 0.008638198848018273; 0.008642568368270225; -8.763889157266015E-6; 0.008403907085097466; 0.008406417978914633
8.70683803958915E14; -2.9202013427789665E-5; 0.008641199923009534; 0.008642568368270225; -2.880857673729367E-5; 0.007266707071233059; 0.007272065255974676; -2.9202013427789665E-5; 0.008641199923009534; 0.008642568368270225; -2.4214300642397915E-5; 0.00840725229824316; 0.008406417978914633
9.1421799415686E14; -3.0587078211004354E-5; 0.008637617859611054; 0.008642568368270225; -3.225401612283245E-5; 0.0072660988715881605; 0.007272065255974676; -3.0587078211004354E-5; 0.008637617859611054; 0.008642568368270225; -2.724795844825666E-5; 0.008405138353849363; 0.008406417978914633
9.59928893864703E14; -3.241805404510079E-5; 0.008649331403763982; 0.008642568368270225; -3.287650900286791E-5; 0.007267189884138325; 0.007272065255974676; -3.241805404510079E-5; 0.008649331403763982; 0.008642568368270225; -3.067873790879668E-5; 0.008412654017842051; 0.008406417978914633
1.007925338557938E15; -3.663049818394169E-5; 0.008639836735608695; 0.008642568368270225; -3.514609819423875E-5; 0.00727025157371897; 0.007272065255974676; -3.663049818394169E-5; 0.008639836735608695; 0.008642568368270225; -3.2430398737163086E-5; 0.008407154394010378; 0.008406417978914633
1.058321605485835E15; -3.172149143580301E-5; 0.008649731299400155; 0.008642568368270225; -3.520925199125728E-5; 0.00727564219758053; 0.007272065255974676; -3.172149143580301E-5; 0.008649731299400155; 0.008642568368270225; -2.6783003213335035E-5; 0.008417533037389643; 0.008406417978914633
1.111237685760126E15; -3.550291132540147E-5; 0.008663607301326436; 0.008642568368270225; -3.621581497736748E-5; 0.007281046941503612; 0.007272065255974676; -3.550291132540147E-5; 0.008663607301326436; 0.008642568368270225; -3.174906951193991E-5; 0.00842661578273382; 0.008406417978914633
1.166799570048132E15; -3.8205944057340586E-5; 0.008668580944244057; 0.008642568368270225; -3.7145782820735986E-5; 0.007284402195166057; 0.007272065255974676; -3.8205944057340586E-5; 0.008668580944244057; 0.008642568368270225; -3.3035062211659874E-5; 0.008434124318730963; 0.008406417978914633
1.225139548550538E15; -4.151535652011219E-5; 0.008666908900405095; 0.008642568368270225; -4.4906260492764464E-5; 0.007270243215306124; 0.007272065255974676; -4.151535652011219E-5; 0.008666908900405095; 0.008642568368270225; -3.9608047857694415E-5; 0.008432842765258736; 0.008406417978914633
1.286396525978065E15; -3.658897390959996E-5; 0.008654079736129614; 0.008642568368270225; -4.153351936807209E-5; 0.007260662769028038; 0.007272065255974676; -3.658897390959996E-5; 0.008654079736129614; 0.008642568368270225; -3.27996730985508E-5; 0.008418848954976596; 0.008406417978914633
1.350716352276968E15; -3.834709089581037E-5; 0.008650931901848919; 0.008642568368270225; -4.092029128153521E-5; 0.007262150158027166; 0.007272065255974676; -3.834709089581037E-5; 0.008650931901848919; 0.008642568368270225; -3.3704239565416205E-5; 0.008418603024454486; 0.008406417978914633
1.418252169890816E15; -4.6912419006940155E-5; 0.008643302026407633; 0.008642568368270225; -4.05893866333505E-5; 0.007256334407163708; 0.007272065255974676; -4.6912419006940155E-5; 0.008643302026407633; 0.008642568368270225; -3.845261330293408E-5; 0.008410898990020912; 0.008406417978914633
1.489164778385356E15; -5.138352359935453E-5; 0.00863150657029869; 0.008642568368270225; -4.058949538311149E-5; 0.007245407843209054; 0.007272065255974676; -5.138352359935453E-5; 0.00863150657029869; 0.008642568368270225; -4.1482598071662283E-5; 0.008398624453782075; 0.008406417978914633
1.563623017304624E15; -4.633546247252437E-5; 0.008631362243446477; 0.008642568368270225; -3.4429594689877866E-5; 0.0072405122668311095; 0.007272065255974676; -4.633546247252437E-5; 0.008631362243446477; 0.008642568368270225; -3.4223522228020424E-5; 0.008397500271069818; 0.008406417978914633
1.641804168169855E15; -4.442901460078915E-5; 0.00862585481625023; 0.008642568368270225; -3.5038873638709667E-5; 0.007238425743547092; 0.007272065255974676; -4.442901460078915E-5; 0.00862585481625023; 0.008642568368270225; -3.404976521709707E-5; 0.008392024928927568; 0.008406417978914633
1.723894376578347E15; -5.833540425903951E-5; 0.008616751003864949; 0.008642568368270225; -4.249493895859232E-5; 0.007232642417630258; 0.007272065255974676; -5.833540425903951E-5; 0.008616751003864949; 0.008642568368270225; -4.982271972666686E-5; 0.008383784548906764; 0.008406417978914633
1.810089095407264E15; -3.87794970857963E-5; 0.008617631602178828; 0.008642568368270225; -3.4236056336735104E-5; 0.007229838399957144; 0.007272065255974676; -3.87794970857963E-5; 0.008617631602178828; 0.008642568368270225; -3.686147568149199E-5; 0.008384905433480227; 0.008406417978914633
1.900593550177627E15; -3.190092442557408E-5; 0.008613080932794712; 0.008642568368270225; -3.161676713178324E-5; 0.007230313273773318; 0.007272065255974676; -3.190092442557408E-5; 0.008613080932794712; 0.008642568368270225; -3.5635962655024746E-5; 0.008377874565660703; 0.008406417978914633
