sketch_name=hyperloglog; p=15; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
7.5926872719717E13; -1.2540842434747794E-5; 0.005752856671625805; 0.005739507085071403; -1.748060449206623E-5; 0.004602163266685265; 0.004599257900451073; -1.2215284126493494E-5; 0.005739079541024514; 0.005727038518534452; -1.2540842434747794E-5; 0.005752856671625805; 0.005739507085071403
7.9723216355702E13; -8.584625933799904E-7; 0.005759570308959976; 0.005739507085071403; -1.3583620906988194E-5; 0.0046072046160309105; 0.004599257900451073; -5.001705566178176E-6; 0.005745418986244702; 0.005727038518534452; -8.584625933799904E-7; 0.005759570308959976; 0.005739507085071403
8.3709377173487E13; 2.2641652340013986E-6; 0.005759418726725299; 0.005739507085071403; -1.4349541746880916E-5; 0.0046122877278394585; 0.004599257900451073; -5.439621158914183E-6; 0.005746664222494335; 0.005727038518534452; 2.2641652340013986E-6; 0.005759418726725299; 0.005739507085071403
8.7894846032161E13; 4.017597269784191E-6; 0.005751609172174343; 0.005739507085071403; -1.5196030260304778E-5; 0.004607086071423623; 0.004599257900451073; -5.78693401097055E-6; 0.005739926704543016; 0.005727038518534452; 4.017597269784191E-6; 0.005751609172174343; 0.005739507085071403
9.2289588333769E13; 5.555620693009496E-6; 0.005753332475395816; 0.005739507085071403; -1.2653819942233988E-5; 0.004606746136095684; 0.004599257900451073; -4.106522432628322E-6; 0.0057419050327124025; 0.005727038518534452; 5.555620693009496E-6; 0.005753332475395816; 0.005739507085071403
9.6904067750457E13; -6.071746216831323E-6; 0.005746234879400373; 0.005739507085071403; -1.716973258364708E-5; 0.004599470098694064; 0.004599257900451073; -1.3423844029990456E-5; 0.005735422639472019; 0.005727038518534452; -6.071746216831323E-6; 0.005746234879400373; 0.005739507085071403
1.01749271137979E14; -1.0577976503635977E-5; 0.0057454627501391945; 0.005739507085071403; -2.140001824323496E-5; 0.004601212195053754; 0.004599257900451073; -1.4811508407998573E-5; 0.005734962974992965; 0.005727038518534452; -1.0577976503635977E-5; 0.0057454627501391945; 0.005739507085071403
1.06836734694877E14; -1.5202962357864503E-5; 0.005750101207110365; 0.005739507085071403; -2.4282805968464506E-5; 0.004603371293937456; 0.004599257900451073; -1.5328142141750125E-5; 0.005740083282949153; 0.005727038518534452; -1.5202962357864503E-5; 0.005750101207110365; 0.005739507085071403
1.1217857142962E14; -2.5159328147066314E-5; 0.0057519813580103555; 0.005739507085071403; -2.8561624790562633E-5; 0.004602818809139134; 0.004599257900451073; -2.112949241558071E-5; 0.005741929274861903; 0.005727038518534452; -2.5159328147066314E-5; 0.0057519813580103555; 0.005739507085071403
1.177875000011E14; -2.9524617285712377E-5; 0.005748659679654156; 0.005739507085071403; -2.0345537084111376E-5; 0.004601654881251746; 0.004599257900451073; -2.0710045923264388E-5; 0.005738255009667227; 0.005727038518534452; -2.9524617285712377E-5; 0.005748659679654156; 0.005739507085071403
1.23676875001155E14; -3.998510527002027E-5; 0.005748423119126485; 0.005739507085071403; -2.8093421160267418E-5; 0.004600431240439782; 0.004599257900451073; -2.8563219415814247E-5; 0.005737227784354569; 0.005727038518534452; -3.998510527002027E-5; 0.005748423119126485; 0.005739507085071403
1.29860718751212E14; -4.07194646751483E-5; 0.0057487709432615716; 0.005739507085071403; -3.3381484025346893E-5; 0.004603904419220197; 0.004599257900451073; -2.9293996516250257E-5; 0.005736979841369575; 0.005727038518534452; -4.07194646751483E-5; 0.0057487709432615716; 0.005739507085071403
1.36353754688772E14; -3.9650393755246536E-5; 0.0057545532727990775; 0.005739507085071403; -3.0418154226612624E-5; 0.0046074513406596535; 0.004599257900451073; -2.9689485613218494E-5; 0.005741688056354443; 0.005727038518534452; -3.9650393755246536E-5; 0.0057545532727990775; 0.005739507085071403
1.4317144242321E14; -3.57079311659257E-5; 0.005752905977721536; 0.005739507085071403; -3.120749079741572E-5; 0.00460613223843679; 0.004599257900451073; -2.8662389642883995E-5; 0.005739461237886876; 0.005727038518534452; -3.57079311659257E-5; 0.005752905977721536; 0.005739507085071403
1.5033001454437E14; -2.777361161316251E-5; 0.005755655297811981; 0.005739507085071403; -3.6557392231414654E-5; 0.004609099120229375; 0.004599257900451073; -2.5870076291453286E-5; 0.005741838472057288; 0.005727038518534452; -2.777361161316251E-5; 0.005755655297811981; 0.005739507085071403
1.57846515271588E14; -1.587917835825459E-5; 0.005747947968341066; 0.005739507085071403; -3.078251759392708E-5; 0.004610376233578789; 0.004599257900451073; -1.932369766613959E-5; 0.005734331371527951; 0.005727038518534452; -1.587917835825459E-5; 0.005747947968341066; 0.005739507085071403
1.65738841035167E14; -1.1683163031473055E-5; 0.005747237201897861; 0.005739507085071403; -2.5800812791206363E-5; 0.0046100302296157684; 0.004599257900451073; -1.764972500884472E-5; 0.005733107560995078; 0.005727038518534452; -1.1683163031473055E-5; 0.005747237201897861; 0.005739507085071403
1.74025783086925E14; -9.514204963216403E-6; 0.005745412861661139; 0.005739507085071403; -2.5997358368198224E-5; 0.004605469980798665; 0.004599257900451073; -1.8127125183129512E-5; 0.0057310562127490675; 0.005727038518534452; -9.514204963216403E-6; 0.005745412861661139; 0.005739507085071403
1.82727072241271E14; -4.30692957753965E-6; 0.0057386408117604286; 0.005739507085071403; -2.410587454715613E-5; 0.004601113518686912; 0.004599257900451073; -1.392132620609569E-5; 0.00572516618834201; 0.005727038518534452; -4.30692957753965E-6; 0.0057386408117604286; 0.005739507085071403
1.91863425853334E14; -6.588323122499144E-6; 0.005734675667890174; 0.005739507085071403; -2.1616008828540595E-5; 0.0045949061535543526; 0.004599257900451073; -1.45912465669738E-5; 0.0057213791087872305; 0.005727038518534452; -6.588323122499144E-6; 0.005734675667890174; 0.005739507085071403
2.01456597146E14; 1.965004824274146E-6; 0.005726748443844743; 0.005739507085071403; -1.953395553032161E-5; 0.004589695179970902; 0.004599257900451073; -4.407074285486207E-6; 0.005713722544144819; 0.005727038518534452; 1.965004824274146E-6; 0.005726748443844743; 0.005739507085071403
2.11529427003299E14; -5.762802634905391E-6; 0.005714441788306185; 0.005739507085071403; -2.028450691644766E-5; 0.004582848748854647; 0.004599257900451073; -7.348811482187895E-6; 0.005702499035330266; 0.005727038518534452; -5.762802634905391E-6; 0.005714441788306185; 0.005739507085071403
2.22105898353463E14; -7.789811863703124E-6; 0.005722254419097347; 0.005739507085071403; -2.2631095418299165E-5; 0.0045782246319480665; 0.004599257900451073; -5.2835650868525364E-6; 0.0057100152213488495; 0.005727038518534452; -7.789811863703124E-6; 0.005722254419097347; 0.005739507085071403
2.33211193271136E14; -1.664810282964216E-5; 0.005720611392475985; 0.005739507085071403; -2.315972836051282E-5; 0.004576340160347336; 0.004599257900451073; -9.149627380838695E-6; 0.005708785553740294; 0.005727038518534452; -1.664810282964216E-5; 0.005720611392475985; 0.005739507085071403
2.44871752934692E14; -2.560681911726324E-5; 0.005717079169266516; 0.005739507085071403; -2.3443974687547458E-5; 0.0045675712480676865; 0.004599257900451073; -1.539247025832134E-5; 0.005704829451396124; 0.005727038518534452; -2.560681911726324E-5; 0.005717079169266516; 0.005739507085071403
2.57115340581426E14; -1.9132348192922255E-5; 0.005717712967489896; 0.005739507085071403; -2.13931146094975E-5; 0.004572787698114515; 0.004599257900451073; -8.798914589069822E-6; 0.005705668134205282; 0.005727038518534452; -1.9132348192922255E-5; 0.005717712967489896; 0.005739507085071403
2.69971107610497E14; -1.7236101208897256E-5; 0.005722969580552845; 0.005739507085071403; -1.9732449915808114E-5; 0.004578734261828785; 0.004599257900451073; -7.73443725998214E-6; 0.005711137632376426; 0.005727038518534452; -1.7236101208897256E-5; 0.005722969580552845; 0.005739507085071403
2.83469662991021E14; -1.5367771143330978E-5; 0.005726533255193521; 0.005739507085071403; -2.012992524841221E-5; 0.004581304119862983; 0.004599257900451073; -8.709821690041032E-6; 0.005713186941667802; 0.005727038518534452; -1.5367771143330978E-5; 0.005726533255193521; 0.005739507085071403
2.97643146140572E14; -1.4084638589162513E-6; 0.005724025145526103; 0.005739507085071403; -1.0699727860291963E-5; 0.004578878940552699; 0.004599257900451073; 1.087967276416176E-6; 0.005710337827291194; 0.005727038518534452; -1.4084638589162513E-6; 0.005724025145526103; 0.005739507085071403
3.125253034476E14; -5.17628302928805E-6; 0.005732003382699537; 0.005739507085071403; -1.6382760147871135E-5; 0.0045797017629563026; 0.004599257900451073; -7.012865164573592E-6; 0.005717529524041984; 0.005727038518534452; -5.17628302928805E-6; 0.005732003382699537; 0.005739507085071403
3.28151568619979E14; 6.8474669775818295E-6; 0.005740099929604398; 0.005739507085071403; -1.075042141519873E-5; 0.004581156334558003; 0.004599257900451073; 1.3269844442112683E-6; 0.005725680732086839; 0.005727038518534452; 6.8474669775818295E-6; 0.005740099929604398; 0.005739507085071403
3.44559147050977E14; 8.499949879404716E-7; 0.005743000435591431; 0.005739507085071403; -1.1517410829521791E-5; 0.004575626759792242; 0.004599257900451073; -7.162548590372929E-6; 0.005728508723442914; 0.005727038518534452; 8.499949879404716E-7; 0.005743000435591431; 0.005739507085071403
3.61787104403525E14; -8.908612969447168E-6; 0.00573465593334843; 0.005739507085071403; -1.981743698440267E-5; 0.004572506444171693; 0.004599257900451073; -1.826549651181902E-5; 0.005721301584401816; 0.005727038518534452; -8.908612969447168E-6; 0.00573465593334843; 0.005739507085071403
3.79876459623701E14; -6.197724570754207E-6; 0.005737277057988502; 0.005739507085071403; -2.0708269245972142E-5; 0.00457904894818524; 0.004599257900451073; -1.567672596233582E-5; 0.005724848339568967; 0.005727038518534452; -6.197724570754207E-6; 0.005737277057988502; 0.005739507085071403
3.98870282604886E14; -7.750335914812634E-6; 0.005731890433033841; 0.005739507085071403; -2.2111965900861114E-5; 0.0045740041593578945; 0.004599257900451073; -1.5176396884678002E-5; 0.005719025151413384; 0.005727038518534452; -7.750335914812634E-6; 0.005731890433033841; 0.005739507085071403
4.1881379673513E14; -1.03008019325861E-5; 0.0057387395945954585; 0.005739507085071403; -2.0088512482281623E-5; 0.00457987572474316; 0.004599257900451073; -1.328747054798822E-5; 0.0057262838910392055; 0.005727038518534452; -1.03008019325861E-5; 0.0057387395945954585; 0.005739507085071403
4.39754486571886E14; -1.4814217648521658E-5; 0.005743829797943883; 0.005739507085071403; -1.946292772718187E-5; 0.004576503612234; 0.004599257900451073; -1.3071209577945194E-5; 0.0057320206707230275; 0.005727038518534452; -1.4814217648521658E-5; 0.005743829797943883; 0.005739507085071403
4.6174221090048E14; -1.9532297542561067E-5; 0.005749109447571822; 0.005739507085071403; -1.8172865042200443E-5; 0.00458210640794073; 0.004599257900451073; -1.329828455699935E-5; 0.005737869991347605; 0.005727038518534452; -1.9532297542561067E-5; 0.005749109447571822; 0.005739507085071403
4.84829321445504E14; -2.0881368213522016E-5; 0.005745438993362711; 0.005739507085071403; -1.9154026189510833E-5; 0.004581611530110147; 0.004599257900451073; -1.1959613711410418E-5; 0.005732950371075945; 0.005727038518534452; -2.0881368213522016E-5; 0.005745438993362711; 0.005739507085071403
5.09070787517779E14; -1.355955439506865E-5; 0.005744660638175365; 0.005739507085071403; -1.4408281845098694E-5; 0.004582414468023206; 0.004599257900451073; -3.6172465018616153E-6; 0.005731885483221128; 0.005727038518534452; -1.355955439506865E-5; 0.005744660638175365; 0.005739507085071403
5.34524326893667E14; -9.935051526480923E-6; 0.005747502943102201; 0.005739507085071403; -7.09358249745293E-6; 0.004584911782118004; 0.004599257900451073; -2.1092734711265963E-7; 0.0057342510647574235; 0.005727038518534452; -9.935051526480923E-6; 0.005747502943102201; 0.005739507085071403
5.6125054323835E14; -1.9900983032837633E-5; 0.005747446783256599; 0.005739507085071403; -1.6509160952560467E-5; 0.004586954561250144; 0.004599257900451073; -1.2906206477018461E-5; 0.005734162415787356; 0.005727038518534452; -1.9900983032837633E-5; 0.005747446783256599; 0.005739507085071403
5.89313070400267E14; -1.2232025607420983E-5; 0.0057401363283427894; 0.005739507085071403; -1.363006965401742E-5; 0.004582539712300813; 0.004599257900451073; -9.318172907866291E-6; 0.005726645529375746; 0.005727038518534452; -1.2232025607420983E-5; 0.0057401363283427894; 0.005739507085071403
6.1877872392028E14; -5.546424568632945E-6; 0.0057410443044174754; 0.005739507085071403; -1.1690069975052592E-5; 0.0045847325027501525; 0.004599257900451073; -6.654869973848426E-6; 0.005728148516003219; 0.005727038518534452; -5.546424568632945E-6; 0.0057410443044174754; 0.005739507085071403
6.49717660116294E14; -1.1606758868192364E-6; 0.005739258071848175; 0.005739507085071403; -7.0164687071063125E-6; 0.004587590083817207; 0.004599257900451073; -5.864633638367554E-6; 0.005726182885294142; 0.005727038518534452; -1.1606758868192364E-6; 0.005739258071848175; 0.005739507085071403
6.82203543122108E14; -6.215266463912192E-7; 0.005742499659176028; 0.005739507085071403; -9.760361916615305E-6; 0.004595349966693484; 0.004599257900451073; -8.814174042977445E-6; 0.005729437566144695; 0.005727038518534452; -6.215266463912192E-7; 0.005742499659176028; 0.005739507085071403
7.16313720278213E14; 3.7355068508220664E-6; 0.005745120958018634; 0.005739507085071403; -5.7788072626564945E-6; 0.004590367836615224; 0.004599257900451073; -5.440653199080446E-6; 0.005731973421880715; 0.005727038518534452; 3.7355068508220664E-6; 0.005745120958018634; 0.005739507085071403
7.52129406292123E14; -7.638725331524835E-7; 0.005748090221620001; 0.005739507085071403; -9.462215224495454E-6; 0.0045908694233539726; 0.004599257900451073; -9.508499943220826E-6; 0.00573478442985163; 0.005727038518534452; -7.638725331524835E-7; 0.005748090221620001; 0.005739507085071403
7.89735876606729E14; 3.251342626067796E-6; 0.005740573774254449; 0.005739507085071403; -2.8945269543162674E-6; 0.004592059272183703; 0.004599257900451073; -3.63818435447366E-6; 0.00572897310406231; 0.005727038518534452; 3.251342626067796E-6; 0.005740573774254449; 0.005739507085071403
8.29222670437065E14; -1.8702143387877585E-6; 0.005744024911756505; 0.005739507085071403; -5.94744778574078E-6; 0.004594913293271796; 0.004599257900451073; -5.732415668967416E-6; 0.005732042039291252; 0.005727038518534452; -1.8702143387877585E-6; 0.005744024911756505; 0.005739507085071403
8.70683803958918E14; -1.8763633307774942E-5; 0.005753639331909918; 0.005739507085071403; -1.2574309760440661E-5; 0.004602182542190766; 0.004599257900451073; -1.7947011916597147E-5; 0.005741275407902098; 0.005727038518534452; -1.8763633307774942E-5; 0.005753639331909918; 0.005739507085071403
9.14217994156864E14; -1.5990540507789996E-5; 0.005745192275851671; 0.005739507085071403; -9.310638036947625E-6; 0.004596431613145189; 0.004599257900451073; -1.1842880397635933E-5; 0.0057331702168549785; 0.005727038518534452; -1.5990540507789996E-5; 0.005745192275851671; 0.005739507085071403
9.59928893864707E14; -2.7613902199564915E-5; 0.005751716231518797; 0.005739507085071403; -1.777996067513008E-5; 0.004603018233708182; 0.004599257900451073; -2.0010979756520936E-5; 0.005738539628135463; 0.005727038518534452; -2.7613902199564915E-5; 0.005751716231518797; 0.005739507085071403
1.007925338557942E15; -2.7544878561240898E-5; 0.005751379474499179; 0.005739507085071403; -1.603826481446206E-5; 0.004597234444868147; 0.004599257900451073; -1.8384998516905277E-5; 0.005737021049880341; 0.005727038518534452; -2.7544878561240898E-5; 0.005751379474499179; 0.005739507085071403
1.058321605485839E15; -2.6734895987903586E-5; 0.005748051037393209; 0.005739507085071403; -1.810114044247007E-5; 0.0045979823802460885; 0.004599257900451073; -1.818617455581978E-5; 0.005733422641318245; 0.005727038518534452; -2.6734895987903586E-5; 0.005748051037393209; 0.005739507085071403
1.111237685760131E15; -3.433700817666852E-5; 0.005747496242050166; 0.005739507085071403; -2.8697833630237902E-5; 0.004598272802666572; 0.004599257900451073; -2.7852874655180575E-5; 0.005733480806874318; 0.005727038518534452; -3.433700817666852E-5; 0.005747496242050166; 0.005739507085071403
1.166799570048137E15; -3.1238024983766664E-5; 0.005746128485535928; 0.005739507085071403; -3.0512626416724328E-5; 0.0045931816411458925; 0.004599257900451073; -2.869194276385223E-5; 0.0057309106504507355; 0.005727038518534452; -3.1238024983766664E-5; 0.005746128485535928; 0.005739507085071403
1.225139548550544E15; -2.5096757320358888E-5; 0.005740154881079703; 0.005739507085071403; -2.684787915489038E-5; 0.004588492677040309; 0.004599257900451073; -2.6468424793447808E-5; 0.005725503608692294; 0.005727038518534452; -2.5096757320358888E-5; 0.005740154881079703; 0.005739507085071403
1.286396525978071E15; -2.1544521501804606E-5; 0.00574284722021767; 0.005739507085071403; -2.5776580356487502E-5; 0.004592850461441738; 0.004599257900451073; -2.6630815555844626E-5; 0.005728503991146938; 0.005727038518534452; -2.1544521501804606E-5; 0.00574284722021767; 0.005739507085071403
