sketch_name=hyperloglog; p=12; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood; relative bias corrected raw; relative rmse corrected raw; theoretical relative standard error corrected raw
1.143183091992E12; -5.781014379430205E-7; 0.01620382469805256; 0.016233777522088894; 1.0156751003590898E-6; 0.01304968694542467; 0.013008665799339026; 5.398650832980938E-6; 0.016168255074309874; 0.01619851109028908; -5.781014379430205E-7; 0.01620382469805256; 0.016233777522088894
1.200342246591E12; -3.4538683029962646E-6; 0.01622778594513695; 0.016233777522088894; -1.0261983775707565E-5; 0.013056455976964506; 0.013008665799339026; -2.158817258167324E-6; 0.0161931876786813; 0.01619851109028908; -3.4538683029962646E-6; 0.01622778594513695; 0.016233777522088894
1.26035935892E12; -9.47998780450941E-6; 0.016220563637922118; 0.016233777522088894; -1.7629199810088922E-5; 0.013045385752223708; 0.013008665799339026; -1.2476358345461698E-5; 0.016186487045199906; 0.01619851109028908; -9.47998780450941E-6; 0.016220563637922118; 0.016233777522088894
1.323377326866E12; 3.3438562619106306E-6; 0.016209556123392383; 0.016233777522088894; -7.04646844059059E-6; 0.013037476321088736; 0.013008665799339026; -2.718508715095028E-6; 0.016174067596610768; 0.01619851109028908; 3.3438562619106306E-6; 0.016209556123392383; 0.016233777522088894
1.389546193209E12; 2.764002309290428E-5; 0.016206141212850467; 0.016233777522088894; 1.2209130549404372E-5; 0.013050400299455351; 0.013008665799339026; 2.0210961033213036E-5; 0.01617292515945558; 0.01619851109028908; 2.764002309290428E-5; 0.016206141212850467; 0.016233777522088894
1.459023502869E12; 3.46147877616037E-5; 0.016200311373317088; 0.016233777522088894; 2.068640984425316E-5; 0.013032994843320827; 0.013008665799339026; 2.6472382680082538E-5; 0.0161686591080725; 0.01619851109028908; 3.46147877616037E-5; 0.016200311373317088; 0.016233777522088894
1.531974678012E12; 2.779088190581753E-5; 0.016193108793826617; 0.016233777522088894; 1.4114285299097243E-5; 0.01300919399978035; 0.013008665799339026; 2.1476344013451852E-5; 0.016162274550924522; 0.01619851109028908; 2.779088190581753E-5; 0.016193108793826617; 0.016233777522088894
1.608573411912E12; 4.92991009297771E-5; 0.016212403864030674; 0.016233777522088894; 1.769214966658633E-5; 0.013002553042355479; 0.013008665799339026; 4.5575818804802996E-5; 0.016180703640885096; 0.01619851109028908; 4.92991009297771E-5; 0.016212403864030674; 0.016233777522088894
1.689002082507E12; 6.0062279420410036E-5; 0.01620745599506303; 0.016233777522088894; 2.96346503654162E-5; 0.013015006170890199; 0.013008665799339026; 5.985088603266682E-5; 0.016178893125418592; 0.01619851109028908; 6.0062279420410036E-5; 0.01620745599506303; 0.016233777522088894
1.773452186632E12; 5.649492263346808E-5; 0.0162283099889886; 0.016233777522088894; 2.587436211387172E-5; 0.013022607464141082; 0.013008665799339026; 6.0072759721390124E-5; 0.016195824738049105; 0.01619851109028908; 5.649492263346808E-5; 0.0162283099889886; 0.016233777522088894
1.862124795963E12; 5.122386317209106E-5; 0.016241604445200928; 0.016233777522088894; 2.8402867763615088E-5; 0.013040975174456128; 0.013008665799339026; 6.011898600690118E-5; 0.01620816194412729; 0.01619851109028908; 5.122386317209106E-5; 0.016241604445200928; 0.016233777522088894
1.955231035761E12; 3.893069931986465E-5; 0.016249457583543056; 0.016233777522088894; 4.1329325629209344E-5; 0.013038377424174387; 0.013008665799339026; 4.872911798723415E-5; 0.016214993992213128; 0.01619851109028908; 3.893069931986465E-5; 0.016249457583543056; 0.016233777522088894
2.052992587549E12; 4.787167518750214E-5; 0.016272989368815736; 0.016233777522088894; 5.3740635802597796E-5; 0.01303800921701165; 0.013008665799339026; 5.747777820805524E-5; 0.016238704165909803; 0.01619851109028908; 4.787167518750214E-5; 0.016272989368815736; 0.016233777522088894
2.155642216926E12; 3.527132471089716E-5; 0.016269394735075972; 0.016233777522088894; 3.66819059327326E-5; 0.013048537954134971; 0.013008665799339026; 4.340325795815169E-5; 0.016235319242944607; 0.01619851109028908; 3.527132471089716E-5; 0.016269394735075972; 0.016233777522088894
2.263424327772E12; 5.867814850339372E-5; 0.016274360587239207; 0.016233777522088894; 4.449116413310523E-5; 0.013060037955840946; 0.013008665799339026; 6.124962822877287E-5; 0.01623769039354035; 0.01619851109028908; 5.867814850339372E-5; 0.016274360587239207; 0.016233777522088894
2.37659554416E12; 8.561082125437137E-5; 0.016258853301311237; 0.016233777522088894; 5.900673279134687E-5; 0.01305646629145667; 0.013008665799339026; 8.29110692626475E-5; 0.01622302078873106; 0.01619851109028908; 8.561082125437137E-5; 0.016258853301311237; 0.016233777522088894
2.495425321368E12; 9.770043430748145E-5; 0.01626726988528016; 0.016233777522088894; 6.131648020102848E-5; 0.013039012493809558; 0.013008665799339026; 9.004222720693198E-5; 0.01622904301727472; 0.01619851109028908; 9.770043430748145E-5; 0.01626726988528016; 0.016233777522088894
2.620196587436E12; 8.990631928306955E-5; 0.016246181921936116; 0.016233777522088894; 5.819999238916458E-5; 0.013017132866995872; 0.013008665799339026; 7.867724963259639E-5; 0.01620908308850966; 0.01619851109028908; 8.990631928306955E-5; 0.016246181921936116; 0.016233777522088894
2.751206416807E12; 8.259303743270627E-5; 0.016239729600618168; 0.016233777522088894; 5.938139681577741E-5; 0.01301012878165601; 0.013008665799339026; 7.214941458899165E-5; 0.0162029120343733; 0.01619851109028908; 8.259303743270627E-5; 0.016239729600618168; 0.016233777522088894
2.888766737647E12; 9.64432886687137E-5; 0.01621405389739416; 0.016233777522088894; 5.3897537627387144E-5; 0.013008012086031112; 0.013008665799339026; 8.549107431208268E-5; 0.01618057745345033; 0.01619851109028908; 9.64432886687137E-5; 0.01621405389739416; 0.016233777522088894
3.033205074529E12; 9.329402933950921E-5; 0.016204415878510306; 0.016233777522088894; 5.051383967634647E-5; 0.012994155776468017; 0.013008665799339026; 8.38634314788756E-5; 0.01617237155171979; 0.01619851109028908; 9.329402933950921E-5; 0.016204415878510306; 0.016233777522088894
3.184865328255E12; 7.114414033438633E-5; 0.016190444958340995; 0.016233777522088894; 4.38504838658558E-5; 0.012986094331906851; 0.013008665799339026; 6.702399685250688E-5; 0.016161711990148174; 0.01619851109028908; 7.114414033438633E-5; 0.016190444958340995; 0.016233777522088894
3.344108594667E12; 4.3714067195456476E-5; 0.0162019395176259; 0.016233777522088894; 3.137957940805515E-5; 0.01298595975386365; 0.013008665799339026; 4.414863606140094E-5; 0.016173586370967018; 0.01619851109028908; 4.3714067195456476E-5; 0.0162019395176259; 0.016233777522088894
3.5113140244E12; 3.3862956174859134E-5; 0.016211723491585565; 0.016233777522088894; 3.395184394302732E-5; 0.012996161575534638; 0.013008665799339026; 3.758007193503803E-5; 0.016183911588703286; 0.01619851109028908; 3.3862956174859134E-5; 0.016211723491585565; 0.016233777522088894
3.686879725619E12; 1.8256409696212614E-5; 0.016234620941478622; 0.016233777522088894; 2.9603320530009118E-5; 0.0130110712476577; 0.013008665799339026; 2.535270425963114E-5; 0.01620884927153948; 0.01619851109028908; 1.8256409696212614E-5; 0.016234620941478622; 0.016233777522088894
3.871223711899E12; -2.198914023758329E-5; 0.01624484894552615; 0.016233777522088894; 1.2320049987290935E-6; 0.013009895482738787; 0.013008665799339026; -1.1283651651905973E-5; 0.016218060946917287; 0.01619851109028908; -2.198914023758329E-5; 0.01624484894552615; 0.016233777522088894
4.064784897493E12; 7.229873761886181E-7; 0.016253285098930783; 0.016233777522088894; 7.0104431167947295E-6; 0.012994637093932398; 0.013008665799339026; 1.084730880036843E-5; 0.016223356439652472; 0.01619851109028908; 7.229873761886181E-7; 0.016253285098930783; 0.016233777522088894
4.268024142367E12; -3.034449222250663E-5; 0.016255779329645195; 0.016233777522088894; -2.5035236270634676E-5; 0.012993647200627548; 0.013008665799339026; -2.230297949360504E-5; 0.016226258555728613; 0.01619851109028908; -3.034449222250663E-5; 0.016255779329645195; 0.016233777522088894
4.481425349485E12; -1.2002669082399382E-5; 0.016275293661610346; 0.016233777522088894; -2.421753498782599E-6; 0.01299853261267217; 0.013008665799339026; -4.501201129149475E-6; 0.016245923364136623; 0.01619851109028908; -1.2002669082399382E-5; 0.016275293661610346; 0.016233777522088894
4.705496616959E12; 2.4055979074001922E-5; 0.016255832814795916; 0.016233777522088894; 1.087509378748788E-5; 0.012994141878621673; 0.013008665799339026; 2.479084120862986E-5; 0.016224636847801874; 0.01619851109028908; 2.4055979074001922E-5; 0.016255832814795916; 0.016233777522088894
4.940771447806E12; 1.2192813698065676E-5; 0.016221219096840198; 0.016233777522088894; -1.2236191603608369E-5; 0.01296876064338688; 0.013008665799339026; 7.316026748123519E-6; 0.016191245720528897; 0.01619851109028908; 1.2192813698065676E-5; 0.016221219096840198; 0.016233777522088894
5.187810020196E12; 4.813997888017126E-5; 0.016226996539288826; 0.016233777522088894; 9.882663053576469E-6; 0.012973721444548293; 0.013008665799339026; 3.795637145077958E-5; 0.016196300519927983; 0.01619851109028908; 4.813997888017126E-5; 0.016226996539288826; 0.016233777522088894
5.447200521205E12; 4.5488779691829155E-5; 0.016209476222466632; 0.016233777522088894; 3.94065822511799E-6; 0.012959640806382811; 0.013008665799339026; 3.1547940789123256E-5; 0.016179497500143466; 0.01619851109028908; 4.5488779691829155E-5; 0.016209476222466632; 0.016233777522088894
5.719560547265E12; 5.9223838422567984E-5; 0.016230649846148054; 0.016233777522088894; 1.2581371036563726E-5; 0.012970457051892217; 0.013008665799339026; 4.565268426591182E-5; 0.016201034290702826; 0.01619851109028908; 5.9223838422567984E-5; 0.016230649846148054; 0.016233777522088894
6.005538574628E12; 4.942852607874455E-5; 0.016227250738655778; 0.016233777522088894; -3.620029905909829E-6; 0.012976376352698953; 0.013008665799339026; 3.592027669644038E-5; 0.016197298154613855; 0.01619851109028908; 4.942852607874455E-5; 0.016227250738655778; 0.016233777522088894
6.305815503359E12; 5.555484529982083E-5; 0.016253588119338778; 0.016233777522088894; 1.2362137501154068E-5; 0.012996616184162823; 0.013008665799339026; 4.559016018957198E-5; 0.016221928904486326; 0.01619851109028908; 5.555484529982083E-5; 0.016253588119338778; 0.016233777522088894
6.621106278526E12; 4.9128436853305566E-5; 0.016236452486129288; 0.016233777522088894; 1.841216200636074E-5; 0.012987561073792269; 0.013008665799339026; 4.248193190244812E-5; 0.016208157341234982; 0.01619851109028908; 4.9128436853305566E-5; 0.016236452486129288; 0.016233777522088894
6.952161592452E12; 2.9202241343962863E-5; 0.016229545339803128; 0.016233777522088894; 2.020459576415082E-5; 0.013000002083428636; 0.013008665799339026; 2.8403321452697366E-5; 0.01620161251745575; 0.01619851109028908; 2.9202241343962863E-5; 0.016229545339803128; 0.016233777522088894
7.299769672074E12; 5.9785298576453286E-5; 0.016235708683297902; 0.016233777522088894; 5.51812110122762E-5; 0.013002019092970208; 0.013008665799339026; 6.380964138977614E-5; 0.01620683085554711; 0.01619851109028908; 5.9785298576453286E-5; 0.016235708683297902; 0.016233777522088894
7.664758155677E12; 9.480696146119476E-5; 0.016215028108706755; 0.016233777522088894; 8.36942990871205E-5; 0.012985971666563147; 0.013008665799339026; 9.93911651523758E-5; 0.016185749528796606; 0.01619851109028908; 9.480696146119476E-5; 0.016215028108706755; 0.016233777522088894
8.04799606346E12; 6.761908582342533E-5; 0.016209352224459236; 0.016233777522088894; 7.0108212702385E-5; 0.012992671105363776; 0.013008665799339026; 7.333496834640196E-5; 0.016178798464403548; 0.01619851109028908; 6.761908582342533E-5; 0.016209352224459236; 0.016233777522088894
8.450395866632E12; 5.743314840884677E-5; 0.016216197243865874; 0.016233777522088894; 6.91353103369346E-5; 0.013002450473459295; 0.013008665799339026; 6.365100501668983E-5; 0.016185934825590803; 0.01619851109028908; 5.743314840884677E-5; 0.016216197243865874; 0.016233777522088894
8.872915659963E12; 6.095237023819333E-5; 0.01624426180818704; 0.016233777522088894; 7.150848496337292E-5; 0.013014341352103791; 0.013008665799339026; 6.735877571120338E-5; 0.01621123757392266; 0.01619851109028908; 6.095237023819333E-5; 0.01624426180818704; 0.016233777522088894
9.316561442961E12; 5.9653612804621954E-5; 0.016255744329835575; 0.016233777522088894; 6.755230332359277E-5; 0.013020592183787098; 0.013008665799339026; 6.163531332563771E-5; 0.01622296678458559; 0.01619851109028908; 5.9653612804621954E-5; 0.016255744329835575; 0.016233777522088894
9.782389515109E12; 6.952783112745069E-5; 0.016258103458794464; 0.016233777522088894; 6.267855622158206E-5; 0.013020052238972056; 0.013008665799339026; 6.583856426061159E-5; 0.016226351585285535; 0.01619851109028908; 6.952783112745069E-5; 0.016258103458794464; 0.016233777522088894
1.0271508990864E13; 6.270795239807694E-5; 0.016265241828948614; 0.016233777522088894; 6.0685660221678034E-5; 0.013013196300505452; 0.013008665799339026; 5.580844521981094E-5; 0.016231813487358155; 0.01619851109028908; 6.270795239807694E-5; 0.016265241828948614; 0.016233777522088894
1.0785084440407E13; 3.266046592047862E-5; 0.01627114587254813; 0.016233777522088894; 3.6401395106765426E-5; 0.013001138320131615; 0.013008665799339026; 2.5342763520824875E-5; 0.016239412335043894; 0.01619851109028908; 3.266046592047862E-5; 0.01627114587254813; 0.016233777522088894
1.1324338662427E13; 4.315215128617644E-5; 0.016236901120408577; 0.016233777522088894; 5.420050781872832E-5; 0.012981150849365524; 0.013008665799339026; 3.659810935318568E-5; 0.016204934952178892; 0.01619851109028908; 4.315215128617644E-5; 0.016236901120408577; 0.016233777522088894
1.1890555595548E13; 5.719230372352423E-5; 0.016242871300876583; 0.016233777522088894; 6.662940899763857E-5; 0.012986283142849104; 0.013008665799339026; 5.244105479250924E-5; 0.01620957207917132; 0.01619851109028908; 5.719230372352423E-5; 0.016242871300876583; 0.016233777522088894
1.2485083375325E13; 8.983306024412338E-5; 0.016243024826774862; 0.016233777522088894; 9.750670952923015E-5; 0.012988224384936383; 0.013008665799339026; 8.878664540964854E-5; 0.016212844850074067; 0.01619851109028908; 8.983306024412338E-5; 0.016243024826774862; 0.016233777522088894
1.3109337544091E13; 7.803089188468028E-5; 0.016233441683351224; 0.016233777522088894; 8.029730091051685E-5; 0.012970600611744442; 0.013008665799339026; 7.964465340625225E-5; 0.016205198901643215; 0.01619851109028908; 7.803089188468028E-5; 0.016233441683351224; 0.016233777522088894
1.3764804421295E13; 6.341179200466758E-5; 0.016240441908685694; 0.016233777522088894; 7.987289643939026E-5; 0.012971494596754448; 0.013008665799339026; 7.132294305544014E-5; 0.01621072304453499; 0.01619851109028908; 6.341179200466758E-5; 0.016240441908685694; 0.016233777522088894
1.4453044642359E13; 2.5091103821508727E-5; 0.01623097309017589; 0.016233777522088894; 5.3750999301055254E-5; 0.012954172942997907; 0.013008665799339026; 3.882559231807211E-5; 0.016201585010794748; 0.01619851109028908; 2.5091103821508727E-5; 0.01623097309017589; 0.016233777522088894
1.5175696874476E13; 3.079641042046557E-5; 0.016213343239932513; 0.016233777522088894; 4.91828274424436E-5; 0.012946998535527582; 0.013008665799339026; 4.897608484067043E-5; 0.016185054004541607; 0.01619851109028908; 3.079641042046557E-5; 0.016213343239932513; 0.016233777522088894
1.5934481718199E13; 3.61882660825902E-5; 0.01620060456310355; 0.016233777522088894; 4.329073732495224E-5; 0.012938941446741022; 0.013008665799339026; 5.568100488233542E-5; 0.01617311006533962; 0.01619851109028908; 3.61882660825902E-5; 0.01620060456310355; 0.016233777522088894
1.6731205804108E13; 2.1144008998145703E-5; 0.016213461587538645; 0.016233777522088894; 1.9467946773141326E-5; 0.012951865477845303; 0.013008665799339026; 3.7854042211310186E-5; 0.016183814789189205; 0.01619851109028908; 2.1144008998145703E-5; 0.016213461587538645; 0.016233777522088894
1.7567766094313E13; 2.3918589382544323E-5; 0.01620432928423403; 0.016233777522088894; 1.1835231335143286E-5; 0.012934044572876885; 0.013008665799339026; 3.814604154919328E-5; 0.016174068898713912; 0.01619851109028908; 2.3918589382544323E-5; 0.01620432928423403; 0.016233777522088894
1.8446154399028E13; 3.343445482182312E-5; 0.01621324223409388; 0.016233777522088894; 5.787782911433079E-6; 0.012935087104550965; 0.013008665799339026; 4.225007610541582E-5; 0.01618136175357163; 0.01619851109028908; 3.343445482182312E-5; 0.01621324223409388; 0.016233777522088894
1.9368462118979E13; 7.174252851128043E-5; 0.016235698684036647; 0.016233777522088894; 2.2315568771176643E-5; 0.012929302856362342; 0.013008665799339026; 7.45589333973795E-5; 0.016203127025667743; 0.01619851109028908; 7.174252851128043E-5; 0.016235698684036647; 0.016233777522088894
2.0336885224927E13; 6.42440152692582E-5; 0.016217880074436065; 0.016233777522088894; 6.9748948136606735E-6; 0.012929767854474309; 0.013008665799339026; 6.36292466053454E-5; 0.01618538642435839; 0.01619851109028908; 6.42440152692582E-5; 0.016217880074436065; 0.016233777522088894
2.1353729486173E13; 5.5687475181539195E-5; 0.01620784302413469; 0.016233777522088894; -5.894840259914743E-6; 0.012919281879359755; 0.013008665799339026; 5.187165609767924E-5; 0.016174046398528; 0.01619851109028908; 5.5687475181539195E-5; 0.01620784302413469; 0.016233777522088894
