sketch_name=ultraloglog; p=7; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias optimal FGRA; relative rmse optimal FGRA; theoretical relative standard error optimal FGRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.7567766094313E13; 4.007285727971705E-5; 0.06958720620417072; 0.0691405469461618; 1.0025404290626539E-4; 0.05833215103735904; 0.058176522047797406; 4.007285727971705E-5; 0.06958720620417072; 0.0691405469461618; 7.015607946614925E-5; 0.06759810758630748; 0.06725134383131706
1.8446154399028E13; -6.093044789342417E-5; 0.06959073476894478; 0.0691405469461618; 2.3713332375632356E-5; 0.05831044767635965; 0.058176522047797406; -6.093044789342417E-5; 0.06959073476894478; 0.0691405469461618; -3.064062038828859E-5; 0.06763337203343996; 0.06725134383131706
1.9368462118979E13; -8.727881732384504E-5; 0.06964393613447367; 0.0691405469461618; -1.2598957471447473E-5; 0.0584254617789818; 0.058176522047797406; -8.727881732384504E-5; 0.06964393613447367; 0.0691405469461618; -6.365043029323694E-5; 0.06769046166142981; 0.06725134383131706
2.0336885224927E13; 3.5483270185783786E-5; 0.06968358543369352; 0.0691405469461618; 5.856979722579105E-5; 0.05838075430145459; 0.058176522047797406; 3.5483270185783786E-5; 0.06968358543369352; 0.0691405469461618; 3.468330779341391E-5; 0.06768459085304009; 0.06725134383131706
2.1353729486173E13; 8.443401921750917E-5; 0.06958060892348611; 0.0691405469461618; 1.297701878554504E-4; 0.05834654596319182; 0.058176522047797406; 8.443401921750917E-5; 0.06958060892348611; 0.0691405469461618; 8.779917769287146E-5; 0.0675958304719254; 0.06725134383131706
2.2421415960481E13; 1.849182271135582E-5; 0.06965962458263569; 0.0691405469461618; 1.1548794631403514E-4; 0.05839961263201096; 0.058176522047797406; 1.849182271135582E-5; 0.06965962458263569; 0.0691405469461618; 4.48755296544596E-5; 0.06766897049080671; 0.06725134383131706
2.3542486758505E13; 7.194949536598257E-5; 0.06966683741982585; 0.0691405469461618; 1.9994307912862228E-4; 0.05834011358169581; 0.058176522047797406; 7.194949536598257E-5; 0.06966683741982585; 0.0691405469461618; 1.0733979420281398E-4; 0.06765815381221543; 0.06725134383131706
2.471961109643E13; 6.380836564387412E-5; 0.06961686964955957; 0.0691405469461618; 1.606012577187969E-4; 0.058350343479230175; 0.058176522047797406; 6.380836564387412E-5; 0.06961686964955957; 0.0691405469461618; 8.183440653924558E-5; 0.06762202661746124; 0.06725134383131706
2.5955591651251E13; 1.872175583387742E-5; 0.06952557573536644; 0.0691405469461618; 8.929020172946463E-5; 0.05839249699243125; 0.058176522047797406; 1.872175583387742E-5; 0.06952557573536644; 0.0691405469461618; 3.197017637473852E-5; 0.06756621314070546; 0.06725134383131706
2.7253371233813E13; -1.949499578819987E-5; 0.06949731445860793; 0.0691405469461618; 8.306300311432942E-5; 0.05838821184920927; 0.058176522047797406; -1.949499578819987E-5; 0.06949731445860793; 0.0691405469461618; 6.080704481384779E-6; 0.06754753861585754; 0.06725134383131706
2.8616039795503E13; 6.695090475237246E-5; 0.06960657896139241; 0.0691405469461618; 1.7462519823109566E-4; 0.0584015277179284; 0.058176522047797406; 6.695090475237246E-5; 0.06960657896139241; 0.0691405469461618; 1.0210285309983762E-4; 0.06765687225278756; 0.06725134383131706
3.0046841785278E13; 6.60006133582863E-5; 0.06961366014932009; 0.0691405469461618; 2.6215665214733645E-4; 0.05834893546163042; 0.058176522047797406; 6.60006133582863E-5; 0.06961366014932009; 0.0691405469461618; 8.376377490375502E-5; 0.06765843425673032; 0.06725134383131706
3.1549183874541E13; 2.1950439123918975E-5; 0.06948977579067804; 0.0691405469461618; 2.689167512066174E-4; 0.058304132195932744; 0.058176522047797406; 2.1950439123918975E-5; 0.06948977579067804; 0.0691405469461618; 7.071577023013238E-5; 0.06755253814436729; 0.06725134383131706
3.3126643068268E13; -3.588154983686765E-5; 0.0694495492805527; 0.0691405469461618; 2.2493841286572617E-4; 0.058284366228904746; 0.058176522047797406; -3.588154983686765E-5; 0.0694495492805527; 0.0691405469461618; 2.6094731977016198E-5; 0.06751065577321189; 0.06725134383131706
3.4782975221681E13; -1.8384998371034108E-5; 0.06940353131852792; 0.0691405469461618; 2.741357024529011E-4; 0.058267136045951594; 0.058176522047797406; -1.8384998371034108E-5; 0.06940353131852792; 0.0691405469461618; 2.9911007696732197E-5; 0.06744893506709326; 0.06725134383131706
3.6522123982765E13; -4.330856713777678E-5; 0.06943034960049735; 0.0691405469461618; 2.5287558391143207E-4; 0.058274779736421874; 0.058176522047797406; -4.330856713777678E-5; 0.06943034960049735; 0.0691405469461618; 2.0519425912989157E-5; 0.0674817557950667; 0.06725134383131706
3.8348230181903E13; 5.0480701174641086E-5; 0.06949879294864872; 0.0691405469461618; 2.8097539700015875E-4; 0.058282590523969995; 0.058176522047797406; 5.0480701174641086E-5; 0.06949879294864872; 0.0691405469461618; 1.2037570414483677E-4; 0.06755776506212163; 0.06725134383131706
4.0265641690998E13; 1.1230714705110443E-4; 0.06948811290493315; 0.0691405469461618; 2.7450002339621043E-4; 0.05826169161966338; 0.058176522047797406; 1.1230714705110443E-4; 0.06948811290493315; 0.0691405469461618; 1.7409832349319322E-4; 0.06751327200735215; 0.06725134383131706
4.2278923775547E13; 4.6604731174777343E-5; 0.06950706101990109; 0.0691405469461618; 1.9718405305640564E-4; 0.05822769515359904; 0.058176522047797406; 4.6604731174777343E-5; 0.06950706101990109; 0.0691405469461618; 8.637733329811253E-5; 0.06749971044247537; 0.06725134383131706
4.4392869964324E13; 1.8403866828300663E-5; 0.06934104169619203; 0.0691405469461618; 1.814224958538261E-4; 0.05824630632985107; 0.058176522047797406; 1.8403866828300663E-5; 0.06934104169619203; 0.0691405469461618; 6.739514548339047E-5; 0.06739529445917011; 0.06725134383131706
4.661251346254E13; 5.0274818094986645E-5; 0.06930841820269999; 0.0691405469461618; 2.1250281183718644E-4; 0.05824581406197343; 0.058176522047797406; 5.0274818094986645E-5; 0.06930841820269999; 0.0691405469461618; 1.0673118284326956E-4; 0.06736132143158188; 0.06725134383131706
4.8943139135666E13; 2.158746350841864E-5; 0.06919255900825474; 0.0691405469461618; 1.7198676848608396E-4; 0.0582268938466665; 0.058176522047797406; 2.158746350841864E-5; 0.06919255900825474; 0.0691405469461618; 7.120878855270176E-5; 0.0672569792963672; 0.06725134383131706
5.1390296092449E13; -1.4101939090208505E-5; 0.06906922711074989; 0.0691405469461618; 1.5154534848898937E-4; 0.058114832028337254; 0.058176522047797406; -1.4101939090208505E-5; 0.06906922711074989; 0.0691405469461618; 5.2466358600816605E-5; 0.0671842433934551; 0.06725134383131706
5.3959810897071E13; 5.0455449198049915E-6; 0.06916160103959121; 0.0691405469461618; 1.080898997127562E-4; 0.05816368592583437; 0.058176522047797406; 5.0455449198049915E-6; 0.06916160103959121; 0.0691405469461618; 4.78288295317063E-5; 0.06728996778334609; 0.06725134383131706
5.6657801441924E13; -4.562246779199071E-5; 0.06917875601199587; 0.0691405469461618; 1.038888327776329E-4; 0.05812054678945806; 0.058176522047797406; -4.562246779199071E-5; 0.06917875601199587; 0.0691405469461618; 2.959298532317336E-5; 0.06729715457024349; 0.06725134383131706
5.949069151402E13; -1.5220401480189273E-5; 0.06918507244776138; 0.0691405469461618; 8.158351703251281E-5; 0.05799673034848621; 0.058176522047797406; -1.5220401480189273E-5; 0.06918507244776138; 0.0691405469461618; 3.717306825725988E-5; 0.06728227792493036; 0.06725134383131706
6.2465226089721E13; 1.5829709225940658E-4; 0.06918516550543492; 0.0691405469461618; 1.6895458241572773E-4; 0.058044956045913594; 0.058176522047797406; 1.5829709225940658E-4; 0.06918516550543492; 0.0691405469461618; 1.919072814600665E-4; 0.06729133769238592; 0.06725134383131706
6.5588487394207E13; 1.5418914053413264E-4; 0.06929992271409267; 0.0691405469461618; 1.282704733961028E-4; 0.05814953427268164; 0.058176522047797406; 1.5418914053413264E-4; 0.06929992271409267; 0.0691405469461618; 1.7619073733993122E-4; 0.06745216238455128; 0.06725134383131706
6.8867911763917E13; 2.4719664063542056E-4; 0.06931485273480054; 0.0691405469461618; 1.2698787915940625E-4; 0.05814053837786718; 0.058176522047797406; 2.4719664063542056E-4; 0.06931485273480054; 0.0691405469461618; 2.532644474237577E-4; 0.06742119631949024; 0.06725134383131706
7.2311307352112E13; 3.2579239859288937E-4; 0.06938392550127892; 0.0691405469461618; 2.1866533165326173E-4; 0.05819781677307603; 0.058176522047797406; 3.2579239859288937E-4; 0.06938392550127892; 0.0691405469461618; 3.430528352916303E-4; 0.0675241783386516; 0.06725134383131706
7.5926872719717E13; 1.8834726960487665E-4; 0.06928614194481598; 0.0691405469461618; 1.129843954788105E-4; 0.058123857745334864; 0.058176522047797406; 1.8834726960487665E-4; 0.06928614194481598; 0.0691405469461618; 2.1962278382884804E-4; 0.06741216784804319; 0.06725134383131706
7.9723216355702E13; 2.3514179231276522E-4; 0.06929993800042995; 0.0691405469461618; 1.8325904944753197E-4; 0.05814913936814774; 0.058176522047797406; 2.3514179231276522E-4; 0.06929993800042995; 0.0691405469461618; 2.789355027707523E-4; 0.06742608150695129; 0.06725134383131706
8.3709377173487E13; 2.3881791134550451E-4; 0.069323474960918; 0.0691405469461618; 1.5120571824290923E-4; 0.05815255088264912; 0.058176522047797406; 2.3881791134550451E-4; 0.069323474960918; 0.0691405469461618; 2.7678281713936046E-4; 0.0674308957057673; 0.06725134383131706
8.7894846032161E13; 1.5283084215202814E-4; 0.06932255604921501; 0.0691405469461618; 1.0530622624152592E-4; 0.058164667576221914; 0.058176522047797406; 1.5283084215202814E-4; 0.06932255604921501; 0.0691405469461618; 1.751668207847145E-4; 0.0674135657580952; 0.06725134383131706
9.2289588333769E13; 1.2349270463117286E-4; 0.0692940844231898; 0.0691405469461618; 6.509216577048472E-5; 0.058123460587301466; 0.058176522047797406; 1.2349270463117286E-4; 0.0692940844231898; 0.0691405469461618; 1.3029120029015178E-4; 0.06739839338968037; 0.06725134383131706
9.6904067750457E13; 1.0541033858159903E-4; 0.06935225133126408; 0.0691405469461618; 1.1220403367379403E-4; 0.05813310902638393; 0.058176522047797406; 1.0541033858159903E-4; 0.06935225133126408; 0.0691405469461618; 9.41229066138018E-5; 0.06743472603196737; 0.06725134383131706
1.01749271137979E14; 1.525610723697357E-4; 0.06940831352807762; 0.0691405469461618; 1.2631368508833355E-4; 0.05819812055614373; 0.058176522047797406; 1.525610723697357E-4; 0.06940831352807762; 0.0691405469461618; 1.3679093745351368E-4; 0.06744005333270937; 0.06725134383131706
1.06836734694877E14; 1.9882558039695526E-4; 0.06943002833174104; 0.0691405469461618; 1.4847621032345872E-4; 0.05823310778303248; 0.058176522047797406; 1.9882558039695526E-4; 0.06943002833174104; 0.0691405469461618; 1.728130084696952E-4; 0.06746562622534101; 0.06725134383131706
1.1217857142962E14; 2.7136877606889276E-4; 0.06926079923302585; 0.0691405469461618; 2.0966497091170073E-4; 0.05813478709415327; 0.058176522047797406; 2.7136877606889276E-4; 0.06926079923302585; 0.0691405469461618; 2.328100332045212E-4; 0.06731000976656995; 0.06725134383131706
1.177875000011E14; 1.4711262972822694E-4; 0.06935086985734702; 0.0691405469461618; 1.186193880930931E-4; 0.05821441997458731; 0.058176522047797406; 1.4711262972822694E-4; 0.06935086985734702; 0.0691405469461618; 1.2396876983573212E-4; 0.06742868812806066; 0.06725134383131706
1.23676875001155E14; 1.73221519600044E-4; 0.06949355543949433; 0.0691405469461618; 1.493876094824551E-4; 0.0583416959907663; 0.058176522047797406; 1.73221519600044E-4; 0.06949355543949433; 0.0691405469461618; 1.6483201922925397E-4; 0.06759697347598922; 0.06725134383131706
1.29860718751212E14; -2.01609140177445E-5; 0.06949055404204858; 0.0691405469461618; 8.20101485629719E-5; 0.058312664608264904; 0.058176522047797406; -2.01609140177445E-5; 0.06949055404204858; 0.0691405469461618; -1.1119930821198255E-5; 0.06755424724201188; 0.06725134383131706
1.36353754688772E14; 1.1358351916207684E-5; 0.06949392388691487; 0.0691405469461618; 1.5528084670929617E-4; 0.05838021763445915; 0.058176522047797406; 1.1358351916207684E-5; 0.06949392388691487; 0.0691405469461618; 1.657405316973561E-5; 0.06754830572615872; 0.06725134383131706
1.4317144242321E14; 5.57360842135222E-5; 0.06943195754598928; 0.0691405469461618; 2.1216487272942834E-4; 0.058306714242388424; 0.058176522047797406; 5.57360842135222E-5; 0.06943195754598928; 0.0691405469461618; 5.647967790438014E-5; 0.06747565910944522; 0.06725134383131706
1.5033001454437E14; 6.759198331341676E-5; 0.06943476028396635; 0.0691405469461618; 1.7715515531654684E-4; 0.058294648826785596; 0.058176522047797406; 6.759198331341676E-5; 0.06943476028396635; 0.0691405469461618; 7.473916738767447E-5; 0.06749973991914582; 0.06725134383131706
1.57846515271588E14; 1.3223838800747708E-4; 0.06941024708351484; 0.0691405469461618; 2.1128154587825464E-4; 0.058266020991116496; 0.058176522047797406; 1.3223838800747708E-4; 0.06941024708351484; 0.0691405469461618; 1.3905883480749847E-4; 0.06750706665165193; 0.06725134383131706
1.65738841035167E14; 9.17875868826479E-5; 0.06927208792097334; 0.0691405469461618; 1.9497854537443805E-4; 0.058201772169639635; 0.058176522047797406; 9.17875868826479E-5; 0.06927208792097334; 0.0691405469461618; 1.058948742971383E-4; 0.06737989839559892; 0.06725134383131706
1.74025783086925E14; 5.39510045041332E-5; 0.06931915221420722; 0.0691405469461618; 1.8499215998189997E-4; 0.05824562702219438; 0.058176522047797406; 5.39510045041332E-5; 0.06931915221420722; 0.0691405469461618; 8.714124248028207E-5; 0.06745248689090788; 0.06725134383131706
1.82727072241271E14; -2.3066615879324704E-5; 0.06927898959914693; 0.0691405469461618; 1.1257728100320678E-4; 0.05816712450964801; 0.058176522047797406; -2.3066615879324704E-5; 0.06927898959914693; 0.0691405469461618; 2.8462845647536567E-5; 0.06737705221734444; 0.06725134383131706
1.91863425853334E14; 5.2379926985323355E-5; 0.06938376096494471; 0.0691405469461618; 1.8052935587891625E-4; 0.05817844609547984; 0.058176522047797406; 5.2379926985323355E-5; 0.06938376096494471; 0.0691405469461618; 7.45110441544204E-5; 0.0674530334203521; 0.06725134383131706
2.01456597146E14; 1.0004222177430198E-4; 0.06945270394828541; 0.0691405469461618; 2.0907829922080064E-4; 0.058174435360558295; 0.058176522047797406; 1.0004222177430198E-4; 0.06945270394828541; 0.0691405469461618; 1.0615771764579805E-4; 0.06751042070999681; 0.06725134383131706
2.11529427003299E14; 3.866215654595983E-5; 0.06935513501741719; 0.0691405469461618; 1.651809204266554E-4; 0.05813300340081121; 0.058176522047797406; 3.866215654595983E-5; 0.06935513501741719; 0.0691405469461618; 5.7415003925275955E-5; 0.06743945322143716; 0.06725134383131706
2.22105898353463E14; -2.772099349727679E-5; 0.06943522631107568; 0.0691405469461618; 9.537576217966977E-5; 0.058163714132528105; 0.058176522047797406; -2.772099349727679E-5; 0.06943522631107568; 0.0691405469461618; 1.4486912100109077E-5; 0.06751829376643442; 0.06725134383131706
2.33211193271136E14; -1.309739337557823E-4; 0.06937024867362035; 0.0691405469461618; 1.9343703919663455E-6; 0.05817353965331828; 0.058176522047797406; -1.309739337557823E-4; 0.06937024867362035; 0.0691405469461618; -8.402030787950337E-5; 0.06745950071725824; 0.06725134383131706
2.44871752934692E14; -1.0536811720382854E-4; 0.06930100937421639; 0.0691405469461618; 1.4150310855808417E-5; 0.05815199001078262; 0.058176522047797406; -1.0536811720382854E-4; 0.06930100937421639; 0.0691405469461618; -6.19967366570703E-5; 0.0674189580159662; 0.06725134383131706
2.57115340581426E14; -1.6792949584310373E-4; 0.06923537362289062; 0.0691405469461618; -3.521504499961525E-5; 0.05809404176954871; 0.058176522047797406; -1.6792949584310373E-4; 0.06923537362289062; 0.0691405469461618; -1.2643742205167602E-4; 0.06735653778482494; 0.06725134383131706
2.69971107610497E14; -1.3275203574602726E-4; 0.06919188647957857; 0.0691405469461618; 6.264737369029375E-6; 0.058103971704009875; 0.058176522047797406; -1.3275203574602726E-4; 0.06919188647957857; 0.0691405469461618; -8.456331778094844E-5; 0.06730305828165213; 0.06725134383131706
2.83469662991021E14; -3.969530624826243E-5; 0.06933882652637745; 0.0691405469461618; 9.814136794446704E-5; 0.05810434664943016; 0.058176522047797406; -3.969530624826243E-5; 0.06933882652637745; 0.0691405469461618; 8.829864140622423E-6; 0.06745171565150301; 0.06725134383131706
2.97643146140572E14; 2.80614722216305E-6; 0.06938001232720781; 0.0691405469461618; 1.1784518025555107E-4; 0.0581227718378173; 0.058176522047797406; 2.80614722216305E-6; 0.06938001232720781; 0.0691405469461618; 6.019680874000025E-5; 0.06750794641996333; 0.06725134383131706
3.125253034476E14; 4.261874846753999E-5; 0.06940469800558051; 0.0691405469461618; 1.4307707673180293E-4; 0.05812883747261418; 0.058176522047797406; 4.261874846753999E-5; 0.06940469800558051; 0.0691405469461618; 1.0455880972934245E-4; 0.0675635897264232; 0.06725134383131706
3.28151568619979E14; 1.558213738284141E-4; 0.06938262950747281; 0.0691405469461618; 2.3531287920027752E-4; 0.05810588768547983; 0.058176522047797406; 1.558213738284141E-4; 0.06938262950747281; 0.0691405469461618; 2.0209963926883686E-4; 0.06753237640378995; 0.06725134383131706
3.44559147050977E14; 1.4636398108193162E-4; 0.06928863378063424; 0.0691405469461618; 2.334468681085602E-4; 0.05801262521266146; 0.058176522047797406; 1.4636398108193162E-4; 0.06928863378063424; 0.0691405469461618; 1.9564759595827683E-4; 0.06742682040920318; 0.06725134383131706
3.61787104403525E14; 1.1398270789251402E-4; 0.0693463920277161; 0.0691405469461618; 1.7916254444853516E-4; 0.058076979876669106; 0.058176522047797406; 1.1398270789251402E-4; 0.0693463920277161; 0.0691405469461618; 1.5888907613585275E-4; 0.06750419197520145; 0.06725134383131706
3.79876459623701E14; 1.681151720919168E-4; 0.06921600091120486; 0.0691405469461618; 2.3889575780723548E-4; 0.05801644458762142; 0.058176522047797406; 1.681151720919168E-4; 0.06921600091120486; 0.0691405469461618; 2.3187325213925143E-4; 0.0673685862437471; 0.06725134383131706
