sketch_name=ultraloglog; p=8; num_cycles=100000; large_scale_simulation_mode_distinct_count_limit=1000000
distinct count; relative bias default; relative rmse default; theoretical relative standard error default; relative bias martingale; relative rmse martingale; theoretical relative standard error martingale; relative bias small range corrected 1 GRA; relative rmse small range corrected 1 GRA; theoretical relative standard error small range corrected 1 GRA; relative bias small range corrected 4 GRA; relative rmse small range corrected 4 GRA; theoretical relative standard error small range corrected 4 GRA; relative bias maximum likelihood; relative rmse maximum likelihood; theoretical relative standard error maximum likelihood
1.459023502869E12; 7.900612804067116E-5; 0.0493193285282656; 0.04909293023968026; 6.441193498811572E-5; 0.0412438940998115; 0.04113701324584624; 7.900612804067116E-5; 0.0493193285282656; 0.04909293023968026; 7.900612804067116E-5; 0.0493193285282656; 0.04909293023968026; 7.743542805955683E-5; 0.04782166855782875; 0.04755388126703239
1.531974678012E12; 1.0812468335700549E-4; 0.04923568488432959; 0.04909293023968026; 5.9903357462803E-5; 0.04113954553151168; 0.04113701324584624; 1.0812468335700549E-4; 0.04923568488432959; 0.04909293023968026; 1.0812468335700549E-4; 0.04923568488432959; 0.04909293023968026; 9.644215148650197E-5; 0.04773906073849622; 0.04755388126703239
1.608573411912E12; 1.1631258487222667E-4; 0.04926820555478509; 0.04909293023968026; 6.35284519166667E-5; 0.04121283903442784; 0.04113701324584624; 1.1631258487222667E-4; 0.04926820555478509; 0.04909293023968026; 1.1631258487222667E-4; 0.04926820555478509; 0.04909293023968026; 9.991015038528189E-5; 0.04775399832485076; 0.04755388126703239
1.689002082507E12; 9.378083865287397E-5; 0.049247707838445794; 0.04909293023968026; 3.705415302956683E-5; 0.04119695058324392; 0.04113701324584624; 9.378083865287397E-5; 0.049247707838445794; 0.04909293023968026; 9.378083865287397E-5; 0.049247707838445794; 0.04909293023968026; 7.484819101418049E-5; 0.04771387708960931; 0.04755388126703239
1.773452186632E12; 1.0682586625955272E-4; 0.04927799108480801; 0.04909293023968026; -8.29045304631851E-6; 0.04120655877191684; 0.04113701324584624; 1.0682586625955272E-4; 0.04927799108480801; 0.04909293023968026; 1.0682586625955272E-4; 0.04927799108480801; 0.04909293023968026; 6.843750216523083E-5; 0.047747243114557705; 0.04755388126703239
1.862124795963E12; 1.0669871747762828E-4; 0.049294613414297236; 0.04909293023968026; -1.6988159413782336E-5; 0.041220571715244646; 0.04113701324584624; 1.0669871747762828E-4; 0.049294613414297236; 0.04909293023968026; 1.0669871747762828E-4; 0.049294613414297236; 0.04909293023968026; 6.778412193384517E-5; 0.04777046137730178; 0.04755388126703239
1.955231035761E12; 7.899570441485065E-5; 0.04926225869571492; 0.04909293023968026; -7.421237996840585E-5; 0.04122962867616841; 0.04113701324584624; 7.899570441485065E-5; 0.04926225869571492; 0.04909293023968026; 7.899570441485065E-5; 0.04926225869571492; 0.04909293023968026; 4.126697495493259E-5; 0.047714661973045934; 0.04755388126703239
2.052992587549E12; 1.1541309612851989E-4; 0.04922699138831469; 0.04909293023968026; -1.9485749498630437E-5; 0.041209915906254384; 0.04113701324584624; 1.1541309612851989E-4; 0.04922699138831469; 0.04909293023968026; 1.1541309612851989E-4; 0.04922699138831469; 0.04909293023968026; 7.31941752808409E-5; 0.04767032637161128; 0.04755388126703239
2.155642216926E12; 5.148206440812716E-5; 0.0491875229890856; 0.04909293023968026; -2.079930319538626E-5; 0.04123609201870906; 0.04113701324584624; 5.148206440812716E-5; 0.0491875229890856; 0.04909293023968026; 5.148206440812716E-5; 0.0491875229890856; 0.04909293023968026; 3.368052267654989E-5; 0.0476505098348637; 0.04755388126703239
2.263424327772E12; 8.375958988824344E-5; 0.049184399585258824; 0.04909293023968026; -1.7097017442938894E-5; 0.04119040918147596; 0.04113701324584624; 8.375958988824344E-5; 0.049184399585258824; 0.04909293023968026; 8.375958988824344E-5; 0.049184399585258824; 0.04909293023968026; 5.3278973910960166E-5; 0.047629524815841484; 0.04755388126703239
2.37659554416E12; 1.3214649748303917E-4; 0.04915527099183213; 0.04909293023968026; -8.930153457155126E-7; 0.04114993224670707; 0.04113701324584624; 1.3214649748303917E-4; 0.04915527099183213; 0.04909293023968026; 1.3214649748303917E-4; 0.04915527099183213; 0.04909293023968026; 8.759397797667165E-5; 0.04759205358810083; 0.04755388126703239
2.495425321368E12; 1.1790214615107916E-4; 0.04917879958861326; 0.04909293023968026; -1.78831124706395E-5; 0.04116306953777867; 0.04113701324584624; 1.1790214615107916E-4; 0.04917879958861326; 0.04909293023968026; 1.1790214615107916E-4; 0.04917879958861326; 0.04909293023968026; 6.986268750478764E-5; 0.04760827624132429; 0.04755388126703239
2.620196587436E12; 5.2377696756077696E-5; 0.04914142931728388; 0.04909293023968026; -5.737058482752551E-5; 0.0411998506959926; 0.04113701324584624; 5.2377696756077696E-5; 0.04914142931728388; 0.04909293023968026; 5.2377696756077696E-5; 0.04914142931728388; 0.04909293023968026; -2.900299351382062E-6; 0.0475750813409203; 0.04755388126703239
2.751206416807E12; 5.486428686324509E-5; 0.04918855367159145; 0.04909293023968026; -6.172667569775386E-5; 0.04124842520635442; 0.04113701324584624; 5.486428686324509E-5; 0.04918855367159145; 0.04909293023968026; 5.486428686324509E-5; 0.04918855367159145; 0.04909293023968026; -1.646931889575145E-5; 0.04764483279656554; 0.04755388126703239
2.888766737647E12; 7.628334891146554E-5; 0.04924347968358323; 0.04909293023968026; -3.2156551166317666E-5; 0.04125454631799947; 0.04113701324584624; 7.628334891146554E-5; 0.04924347968358323; 0.04909293023968026; 7.628334891146554E-5; 0.04924347968358323; 0.04909293023968026; 1.1253827673427959E-5; 0.04768646323321631; 0.04755388126703239
3.033205074529E12; -1.336476634468936E-5; 0.049198540414387135; 0.04909293023968026; -1.2546919228656632E-4; 0.04120595638139945; 0.04113701324584624; -1.336476634468936E-5; 0.049198540414387135; 0.04909293023968026; -1.336476634468936E-5; 0.049198540414387135; 0.04909293023968026; -8.885538895450902E-5; 0.04763668477143583; 0.04755388126703239
3.184865328255E12; -1.6178439556564154E-5; 0.04914768632891316; 0.04909293023968026; -1.3481360751352477E-4; 0.041135821830928496; 0.04113701324584624; -1.6178439556564154E-5; 0.04914768632891316; 0.04909293023968026; -1.6178439556564154E-5; 0.04914768632891316; 0.04909293023968026; -9.202172476536286E-5; 0.04757979689286161; 0.04755388126703239
3.344108594667E12; -7.15149535782368E-5; 0.04920239586584543; 0.04909293023968026; -1.9689459089720202E-4; 0.041122443496255906; 0.04113701324584624; -7.15149535782368E-5; 0.04920239586584543; 0.04909293023968026; -7.15149535782368E-5; 0.04920239586584543; 0.04909293023968026; -1.484599284839049E-4; 0.04762217845801347; 0.04755388126703239
3.5113140244E12; -1.0361076772135934E-4; 0.04917993688090183; 0.04909293023968026; -1.5624047636809857E-4; 0.041137538910615175; 0.04113701324584624; -1.0361076772135934E-4; 0.04917993688090183; 0.04909293023968026; -1.0361076772135934E-4; 0.04917993688090183; 0.04909293023968026; -1.6914603898530485E-4; 0.047625899351238496; 0.04755388126703239
3.686879725619E12; -1.41369551804524E-4; 0.049221960572279025; 0.04909293023968026; -1.8155068370288206E-4; 0.041152702521293404; 0.04113701324584624; -1.41369551804524E-4; 0.049221960572279025; 0.04909293023968026; -1.41369551804524E-4; 0.049221960572279025; 0.04909293023968026; -2.1023528276651655E-4; 0.04763698269866874; 0.04755388126703239
3.871223711899E12; -6.062280305298226E-5; 0.0492043760579662; 0.04909293023968026; -1.3092483201281792E-4; 0.04116460084850073; 0.04113701324584624; -6.062280305298226E-5; 0.0492043760579662; 0.04909293023968026; -6.062280305298226E-5; 0.0492043760579662; 0.04909293023968026; -1.4510241078157575E-4; 0.04761544317490777; 0.04755388126703239
4.064784897493E12; -4.13760192728361E-5; 0.04921278233754686; 0.04909293023968026; -7.991459833517945E-5; 0.041175744274944054; 0.04113701324584624; -4.13760192728361E-5; 0.04921278233754686; 0.04909293023968026; -4.13760192728361E-5; 0.04921278233754686; 0.04909293023968026; -1.3427481050741534E-4; 0.04760231779404867; 0.04755388126703239
4.268024142367E12; -3.0236382886111796E-5; 0.04918892362208233; 0.04909293023968026; -4.490575577189508E-5; 0.04114362989284062; 0.04113701324584624; -3.0236382886111796E-5; 0.04918892362208233; 0.04909293023968026; -3.0236382886111796E-5; 0.04918892362208233; 0.04909293023968026; -1.1455968416871028E-4; 0.04758561051732773; 0.04755388126703239
4.481425349485E12; 1.5512388560527127E-5; 0.04921190942740022; 0.04909293023968026; 6.2711315176136075E-6; 0.04114748989809926; 0.04113701324584624; 1.5512388560527127E-5; 0.04921190942740022; 0.04909293023968026; 1.5512388560527127E-5; 0.04921190942740022; 0.04909293023968026; -7.71112805419997E-5; 0.04761895001166487; 0.04755388126703239
4.705496616959E12; -3.9556415090596436E-5; 0.04928258273610117; 0.04909293023968026; -4.7577050000881774E-5; 0.041224399508608345; 0.04113701324584624; -3.9556415090596436E-5; 0.04928258273610117; 0.04909293023968026; -3.9556415090596436E-5; 0.04928258273610117; 0.04909293023968026; -1.324617910959272E-4; 0.04767952266269597; 0.04755388126703239
4.940771447806E12; -1.1175197421704363E-5; 0.04919723937108556; 0.04909293023968026; -2.5823560538021147E-5; 0.041190610820210964; 0.04113701324584624; -1.1175197421704363E-5; 0.04919723937108556; 0.04909293023968026; -1.1175197421704363E-5; 0.04919723937108556; 0.04909293023968026; -1.1378540603107723E-4; 0.0475890094383256; 0.04755388126703239
5.187810020196E12; 2.7318482808344806E-5; 0.04921558186874537; 0.04909293023968026; -3.3158566028379653E-6; 0.04120195822727326; 0.04113701324584624; 2.7318482808344806E-5; 0.04921558186874537; 0.04909293023968026; 2.7318482808344806E-5; 0.04921558186874537; 0.04909293023968026; -7.898065698898664E-5; 0.04760658878447634; 0.04755388126703239
5.447200521205E12; -8.377194680258821E-6; 0.0491710527937902; 0.04909293023968026; -1.7326218433991428E-5; 0.04111093700818832; 0.04113701324584624; -8.377194680258821E-6; 0.0491710527937902; 0.04909293023968026; -8.377194680258821E-6; 0.0491710527937902; 0.04909293023968026; -9.604142310875406E-5; 0.04757250812637823; 0.04755388126703239
5.719560547265E12; -1.806079176335352E-5; 0.04919773548413574; 0.04909293023968026; 9.010769467029148E-6; 0.0411772958941328; 0.04113701324584624; -1.806079176335352E-5; 0.04919773548413574; 0.04909293023968026; -1.806079176335352E-5; 0.04919773548413574; 0.04909293023968026; -1.1984643789903052E-4; 0.047604125787211536; 0.04755388126703239
6.005538574628E12; -3.824441285072588E-5; 0.04913727062725651; 0.04909293023968026; -6.655091301735823E-5; 0.041144474348404625; 0.04113701324584624; -3.824441285072588E-5; 0.04913727062725651; 0.04909293023968026; -3.824441285072588E-5; 0.04913727062725651; 0.04909293023968026; -1.345141354247229E-4; 0.047560761479538374; 0.04755388126703239
6.305815503359E12; -5.520793282358619E-5; 0.04908222671760035; 0.04909293023968026; -9.189742504205764E-5; 0.04114204591727341; 0.04113701324584624; -5.520793282358619E-5; 0.04908222671760035; 0.04909293023968026; -5.520793282358619E-5; 0.04908222671760035; 0.04909293023968026; -1.4102520294891822E-4; 0.04751883160429919; 0.04755388126703239
6.621106278526E12; -3.322600282563215E-5; 0.04912801399162379; 0.04909293023968026; -7.493316137839987E-5; 0.0411862858438925; 0.04113701324584624; -3.322600282563215E-5; 0.04912801399162379; 0.04909293023968026; -3.322600282563215E-5; 0.04912801399162379; 0.04909293023968026; -1.1638114071183466E-4; 0.047564659388562705; 0.04755388126703239
6.952161592452E12; -2.7609990037253208E-5; 0.04919325536811204; 0.04909293023968026; -7.96402512685397E-5; 0.041208083809940045; 0.04113701324584624; -2.7609990037253208E-5; 0.04919325536811204; 0.04909293023968026; -2.7609990037253208E-5; 0.04919325536811204; 0.04909293023968026; -1.0594556556442208E-4; 0.04763768294233755; 0.04755388126703239
7.299769672074E12; -3.916220279174995E-5; 0.04922544154616132; 0.04909293023968026; -9.22505397159427E-5; 0.04120532045808708; 0.04113701324584624; -3.916220279174995E-5; 0.04922544154616132; 0.04909293023968026; -3.916220279174995E-5; 0.04922544154616132; 0.04909293023968026; -1.0028879458890203E-4; 0.0476734940560388; 0.04755388126703239
7.664758155677E12; -3.465327323820555E-5; 0.04926775746244712; 0.04909293023968026; -1.0301018736108364E-4; 0.04122570106689705; 0.04113701324584624; -3.465327323820555E-5; 0.04926775746244712; 0.04909293023968026; -3.465327323820555E-5; 0.04926775746244712; 0.04909293023968026; -9.424649073968763E-5; 0.047706953396448676; 0.04755388126703239
8.04799606346E12; 3.139354595382533E-5; 0.04931037682602059; 0.04909293023968026; -3.879260353986593E-5; 0.04124144046312911; 0.04113701324584624; 3.139354595382533E-5; 0.04931037682602059; 0.04909293023968026; 3.139354595382533E-5; 0.04931037682602059; 0.04909293023968026; -3.498693505919713E-5; 0.0477430811715774; 0.04755388126703239
8.450395866632E12; -2.2032763644351904E-5; 0.04931034439910422; 0.04909293023968026; -5.6229902732010075E-5; 0.04125102730579921; 0.04113701324584624; -2.2032763644351904E-5; 0.04931034439910422; 0.04909293023968026; -2.2032763644351904E-5; 0.04931034439910422; 0.04909293023968026; -9.015124253437954E-5; 0.04774369424026505; 0.04755388126703239
8.872915659963E12; 2.9770659484723278E-5; 0.04926928722680212; 0.04909293023968026; -3.9978213250032205E-5; 0.041220571824319666; 0.04113701324584624; 2.9770659484723278E-5; 0.04926928722680212; 0.04909293023968026; 2.9770659484723278E-5; 0.04926928722680212; 0.04909293023968026; -3.2997605441415795E-5; 0.047701082670586065; 0.04755388126703239
9.316561442961E12; 4.812589002252124E-6; 0.04932698410174691; 0.04909293023968026; -4.741740997135039E-5; 0.041307526434398605; 0.04113701324584624; 4.812589002252124E-6; 0.04932698410174691; 0.04909293023968026; 4.812589002252124E-6; 0.04932698410174691; 0.04909293023968026; -4.8645773263256E-5; 0.04775185196566918; 0.04755388126703239
9.782389515109E12; 4.9167790183278685E-5; 0.04922285168347304; 0.04909293023968026; 5.303843449390633E-6; 0.04123298932156013; 0.04113701324584624; 4.9167790183278685E-5; 0.04922285168347304; 0.04909293023968026; 4.9167790183278685E-5; 0.04922285168347304; 0.04909293023968026; -9.92845496890048E-9; 0.047671695502333446; 0.04755388126703239
1.0271508990864E13; -4.701065767744291E-5; 0.04924821719986791; 0.04909293023968026; -6.954347034871333E-5; 0.04123935000340924; 0.04113701324584624; -4.701065767744291E-5; 0.04924821719986791; 0.04909293023968026; -4.701065767744291E-5; 0.04924821719986791; 0.04909293023968026; -8.1508261378896E-5; 0.04768680604629251; 0.04755388126703239
1.0785084440407E13; 8.892736838597403E-5; 0.04911067844569231; 0.04909293023968026; 4.4768031348455985E-5; 0.04116181493224165; 0.04113701324584624; 8.892736838597403E-5; 0.04911067844569231; 0.04909293023968026; 8.892736838597403E-5; 0.04911067844569231; 0.04909293023968026; 5.552275601727337E-5; 0.047562652458623615; 0.04755388126703239
1.1324338662427E13; 1.564385101613169E-4; 0.04915837702062311; 0.04909293023968026; 1.1173509099722443E-4; 0.04109707286156595; 0.04113701324584624; 1.564385101613169E-4; 0.04915837702062311; 0.04909293023968026; 1.564385101613169E-4; 0.04915837702062311; 0.04909293023968026; 1.268447461801158E-4; 0.04760014037278947; 0.04755388126703239
1.1890555595548E13; 1.2831756998279176E-4; 0.049102035529472655; 0.04909293023968026; 1.4516618031859722E-4; 0.04106247130723878; 0.04113701324584624; 1.2831756998279176E-4; 0.049102035529472655; 0.04909293023968026; 1.2831756998279176E-4; 0.049102035529472655; 0.04909293023968026; 1.1509133521728714E-4; 0.047558759762505; 0.04755388126703239
1.2485083375325E13; 9.724444982802224E-5; 0.049169467371023755; 0.04909293023968026; 1.1461876604372004E-4; 0.041116984540068395; 0.04113701324584624; 9.724444982802224E-5; 0.049169467371023755; 0.04909293023968026; 9.724444982802224E-5; 0.049169467371023755; 0.04909293023968026; 9.529674595085109E-5; 0.04760175979507971; 0.04755388126703239
1.3109337544091E13; 3.625430038442119E-5; 0.049178061881173483; 0.04909293023968026; 5.274764714266243E-5; 0.04112025546547682; 0.04113701324584624; 3.625430038442119E-5; 0.049178061881173483; 0.04909293023968026; 3.625430038442119E-5; 0.049178061881173483; 0.04909293023968026; 4.129352724805657E-5; 0.047598484436765225; 0.04755388126703239
1.3764804421295E13; 1.4540134108391583E-4; 0.049234219439123324; 0.04909293023968026; 1.1959583656312091E-4; 0.041192184668356495; 0.04113701324584624; 1.4540134108391583E-4; 0.049234219439123324; 0.04909293023968026; 1.4540134108391583E-4; 0.049234219439123324; 0.04909293023968026; 1.6141233681682003E-4; 0.04767968927220446; 0.04755388126703239
1.4453044642359E13; 1.44863156983724E-4; 0.049321601643080436; 0.04909293023968026; 1.2991939981239878E-4; 0.04124206248143811; 0.04113701324584624; 1.44863156983724E-4; 0.049321601643080436; 0.04909293023968026; 1.44863156983724E-4; 0.049321601643080436; 0.04909293023968026; 1.471901043772083E-4; 0.04777300428109742; 0.04755388126703239
1.5175696874476E13; 6.7042590195281E-5; 0.049288713215825; 0.04909293023968026; 1.0977377921692339E-4; 0.041186921043535656; 0.04113701324584624; 6.7042590195281E-5; 0.049288713215825; 0.04909293023968026; 6.7042590195281E-5; 0.049288713215825; 0.04909293023968026; 8.243596035226461E-5; 0.047723368572408616; 0.04755388126703239
1.5934481718199E13; 2.1472188547259457E-5; 0.049261952690548574; 0.04909293023968026; 8.908235182764053E-5; 0.04116798620288131; 0.04113701324584624; 2.1472188547259457E-5; 0.049261952690548574; 0.04909293023968026; 2.1472188547259457E-5; 0.049261952690548574; 0.04909293023968026; 3.31740527522197E-5; 0.047688236444513206; 0.04755388126703239
1.6731205804108E13; 4.087833843651193E-5; 0.04927043644702121; 0.04909293023968026; 1.0500989148068697E-4; 0.04124796911554276; 0.04113701324584624; 4.087833843651193E-5; 0.04927043644702121; 0.04909293023968026; 4.087833843651193E-5; 0.04927043644702121; 0.04909293023968026; 5.353885643509788E-5; 0.04772445403604453; 0.04755388126703239
1.7567766094313E13; 2.2085205492907385E-5; 0.04923308492113711; 0.04909293023968026; 1.2620769916341944E-4; 0.04117224587134534; 0.04113701324584624; 2.2085205492907385E-5; 0.04923308492113711; 0.04909293023968026; 2.2085205492907385E-5; 0.04923308492113711; 0.04909293023968026; 3.381583685557558E-5; 0.04770020644097183; 0.04755388126703239
